l,input_p(uW),output_p(uW),transmission
1338.4283,	38.90580155,	0.11272398,	0.02128916
1338.4293,	38.90203505,	0.11155117,	0.02117915
1338.4303,	38.89324654,	0.15025402,	0.02458293
1338.4313,	38.88822075,	0.14321714,	0.02400193
1338.4323,	38.90580155,	0.14087150,	0.02379918
1338.4333,	38.89701304,	0.13500744,	0.02330120
1338.4343,	38.90203505,	0.11858804,	0.02183695
1338.4353,	38.91082355,	0.11858804,	0.02183448
1338.4363,	38.91208285,	0.11155117,	0.02117642
1338.4373,	38.90077955,	0.11389679,	0.02140101
1338.4383,	38.91333835,	0.11155117,	0.02117607
1338.4393,	38.91961585,	0.10685991,	0.02072434
1338.4403,	38.90329055,	0.11506961,	0.02151022
1338.4413,	38.90454605,	0.11858804,	0.02183624
1338.4423,	38.91459385,	0.11858804,	0.02183342
1338.4433,	38.92840436,	0.11389679,	0.02139341
1338.4443,	38.91082355,	0.12327931,	0.02226217
1338.4453,	38.88822075,	0.11624242,	0.02162375
1338.4463,	38.91082355,	0.13031619,	0.02288873
1338.4473,	38.91710485,	0.11858804,	0.02183272
1338.4483,	38.91208285,	0.11858804,	0.02183413
1338.4493,	38.91208285,	0.13148899,	0.02299112
1338.4503,	38.92589336,	0.12445211,	0.02236348
1338.4513,	38.91836035,	0.12093367,	0.02204723
1338.4523,	38.90580155,	0.11858804,	0.02183589
1338.4533,	38.92212685,	0.13266181,	0.02309045
1338.4543,	38.92589336,	0.13148899,	0.02298704
1338.4553,	38.91333835,	0.12562492,	0.02247224
1338.4563,	38.90203505,	0.13500744,	0.02329970
1338.4573,	38.91459385,	0.13735307,	0.02349744
1338.4583,	38.92965986,	0.14438995,	0.02408717
1338.4593,	38.91836035,	0.13969869,	0.02369608
1338.4603,	38.92087135,	0.12562492,	0.02247006
1338.4613,	38.92087135,	0.11155117,	0.02117403
1338.4623,	38.92338236,	0.11155117,	0.02117334
1338.4633,	38.92463786,	0.12562492,	0.02246897
1338.4643,	38.92212685,	0.14087150,	0.02379419
1338.4653,	38.93091536,	0.13148899,	0.02298556
1338.4663,	38.92714886,	0.11506961,	0.02150362
1338.4673,	38.91459385,	0.11389679,	0.02139721
1338.4683,	38.92714886,	0.14438995,	0.02408795
1338.4693,	38.92965986,	0.12562492,	0.02246753
1338.4703,	38.92589336,	0.11389679,	0.02139410
1338.4713,	38.91584935,	0.13266181,	0.02309231
1338.4723,	38.91459385,	0.13618025,	0.02339691
1338.4733,	38.92589336,	0.10920554,	0.02094887
1338.4743,	38.92714886,	0.13383462,	0.02319079
1338.4753,	38.91333835,	0.12797056,	0.02268106
1338.4763,	38.90956805,	0.10685991,	0.02072702
1338.4773,	38.92087135,	0.13735307,	0.02349555
1338.4783,	38.94221866,	0.13735307,	0.02348911
1338.4793,	38.92965986,	0.11858804,	0.02182920
1338.4803,	38.91208285,	0.09747740,	0.01979554
1338.4813,	38.91961585,	0.13031619,	0.02288614
1338.4823,	38.92087135,	0.13500744,	0.02329406
1338.4833,	38.93091536,	0.10216865,	0.02026139
1338.4843,	38.93091536,	0.11389679,	0.02139272
1338.4853,	38.92840436,	0.14087150,	0.02379227
1338.4863,	38.91459385,	0.11624242,	0.02161642
1338.4873,	38.91208285,	0.10334147,	0.02038228
1338.4883,	38.92965986,	0.12210649,	0.02215066
1338.4893,	38.96984347,	0.12797056,	0.02266461
1338.4903,	38.95728847,	0.09395896,	0.01942372
1338.4913,	38.96356597,	0.11976086,	0.02192733
1338.4923,	38.96231047,	0.12797056,	0.02266681
1338.4933,	38.97738027,	0.10451429,	0.02048043
1338.4943,	38.97109897,	0.11272398,	0.02127132
1338.4953,	38.97109897,	0.13618025,	0.02337994
1338.4963,	38.96105497,	0.09982303,	0.02001970
1338.4973,	38.95979947,	0.10920554,	0.02093976
1338.4983,	38.98616878,	0.12679774,	0.02255579
1338.4993,	38.96984347,	0.13266181,	0.02307630
1338.5004,	38.95728847,	0.10803273,	0.02082768
1338.5014,	38.96984347,	0.10920554,	0.02093706
1338.5024,	38.97235448,	0.12797056,	0.02266388
1338.5034,	38.99370178,	0.12679774,	0.02255362
1338.5044,	38.97612098,	0.12562492,	0.02245413
1338.5054,	38.97486548,	0.10451429,	0.02048109
1338.5064,	38.98240228,	0.10685991,	0.02070765
1338.5074,	38.98742428,	0.11741523,	0.02170489
1338.5084,	38.98491328,	0.13031619,	0.02286697
1338.5094,	38.96607697,	0.12327931,	0.02224638
1338.5104,	38.96733247,	0.10685991,	0.02071165
1338.5114,	38.98616878,	0.10216865,	0.02024702
1338.5124,	38.98114677,	0.10216865,	0.02024833
1338.5134,	38.99370178,	0.11624242,	0.02159448
1338.5144,	38.98365778,	0.11858804,	0.02181407
1338.5154,	38.99621279,	0.13266181,	0.02306850
1338.5164,	38.97235448,	0.12093367,	0.02203195
1338.5174,	38.98491328,	0.10451429,	0.02047845
1338.5184,	38.99621279,	0.09278615,	0.01929248
1338.5194,	38.98114677,	0.10685991,	0.02070798
1338.5204,	38.96733247,	0.11506961,	0.02149253
1338.5214,	38.97863577,	0.12327931,	0.02224280
1338.5224,	38.99621279,	0.12679774,	0.02255289
1338.5234,	39.00123858,	0.11741523,	0.02170105
1338.5244,	38.99244628,	0.10568709,	0.02059104
1338.5254,	38.98993528,	0.09044052,	0.01904859
1338.5264,	38.99998308,	0.09161333,	0.01916923
1338.5274,	38.99370178,	0.08926771,	0.01892377
1338.5284,	38.99621279,	0.10099584,	0.02012789
1338.5294,	38.99119078,	0.11624242,	0.02159517
1338.5304,	38.99621279,	0.12445211,	0.02234331
1338.5314,	38.97612098,	0.10685991,	0.02070932
1338.5324,	38.98114677,	0.09747740,	0.01977800
1338.5334,	39.00249408,	0.08574927,	0.01854499
1338.5344,	39.00751609,	0.10685991,	0.02070098
1338.5354,	38.99370178,	0.12093367,	0.02202592
1338.5364,	38.99244628,	0.08457646,	0.01842011
1338.5374,	38.99621279,	0.09865021,	0.01989278
1338.5384,	39.00123858,	0.11272398,	0.02126310
1338.5394,	38.98491328,	0.09513177,	0.01953764
1338.5404,	38.98993528,	0.08340364,	0.01829253
1338.5414,	38.98616878,	0.11389679,	0.02137756
1338.5424,	38.99998308,	0.09982303,	0.02000971
1338.5434,	38.99119078,	0.08457646,	0.01842040
1338.5444,	38.98240228,	0.09865021,	0.01989630
1338.5454,	38.98867978,	0.10685991,	0.02070598
1338.5464,	38.97863577,	0.07519394,	0.01737144
1338.5474,	38.98993528,	0.09982303,	0.02001229
1338.5484,	38.99998308,	0.10451429,	0.02047450
1338.5494,	38.99621279,	0.07988520,	0.01790109
1338.5504,	38.98616878,	0.09044052,	0.01904951
1338.5514,	38.99119078,	0.10216865,	0.02024572
1338.5524,	38.99621279,	0.09044052,	0.01904706
1338.5534,	38.99746829,	0.08340364,	0.01829077
1338.5544,	38.99621279,	0.09982303,	0.02001068
1338.5554,	38.99119078,	0.09865021,	0.01989406
1338.5564,	39.00500508,	0.07167550,	0.01695442
1338.5574,	39.00626059,	0.09044052,	0.01904461
1338.5584,	38.98867978,	0.10685991,	0.02070598
1338.5594,	38.98993528,	0.08105802,	0.01803347
1338.5604,	39.00123858,	0.08105802,	0.01803086
1338.5614,	39.00249408,	0.10451429,	0.02047384
1338.5624,	38.99621279,	0.07871238,	0.01776920
1338.5634,	38.99370178,	0.09747740,	0.01977481
1338.5644,	39.00249408,	0.09982303,	0.02000907
1338.5654,	38.99119078,	0.08105802,	0.01803318
1338.5664,	38.99621279,	0.09747740,	0.01977418
1338.5674,	39.00374958,	0.09630459,	0.01965296
1338.5684,	38.99872758,	0.08574927,	0.01854589
1338.5694,	38.98993528,	0.08223082,	0.01816347
1338.5704,	39.00123858,	0.10216865,	0.02024311
1338.5714,	38.99495728,	0.09395896,	0.01941434
1338.5724,	39.00374958,	0.07636676,	0.01750075
1338.5734,	38.99370178,	0.09747740,	0.01977481
1338.5744,	38.98867978,	0.11155117,	0.02115560
1338.5754,	38.99370178,	0.09044052,	0.01904767
1338.5764,	39.01002709,	0.08457646,	0.01841596
1338.5774,	39.01128259,	0.10099584,	0.02012400
1338.5784,	39.01128259,	0.10920554,	0.02092593
1338.5794,	39.00249408,	0.09044052,	0.01904553
1338.5804,	38.99746829,	0.08809490,	0.01879814
1338.5814,	38.99998308,	0.10099584,	0.02012691
1338.5824,	39.02760789,	0.10685991,	0.02069565
1338.5834,	39.00249408,	0.09278615,	0.01929092
1338.5844,	39.00751609,	0.08574927,	0.01854380
1338.5854,	39.03388540,	0.11272398,	0.02125421
1338.5864,	39.02886339,	0.11389679,	0.02136586
1338.5874,	39.01881559,	0.10803273,	0.02081125
1338.5884,	39.00374958,	0.08574927,	0.01854469
1338.5894,	39.02635239,	0.09747740,	0.01976654
1338.5904,	39.03765190,	0.11155117,	0.02114233
1338.5914,	39.01630459,	0.12093367,	0.02201954
1338.5924,	39.01128259,	0.09278615,	0.01928875
1338.5934,	39.01756009,	0.08809490,	0.01879330
1338.5944,	39.03011890,	0.10216865,	0.02023562
1338.5954,	39.02384139,	0.12210649,	0.02212392
1338.5964,	39.02007489,	0.10685991,	0.02069765
1338.5974,	39.02384139,	0.09278615,	0.01928565
1338.5984,	39.02007489,	0.09161333,	0.01916430
1338.5994,	39.01630459,	0.12093367,	0.02201954
1338.6004,	39.03388540,	0.11272398,	0.02125421
1338.6014,	39.04644420,	0.09747740,	0.01976145
1338.6024,	39.03514090,	0.09044052,	0.01903756
1338.6034,	39.00374958,	0.12210649,	0.02212961
1338.6044,	39.02258589,	0.12093367,	0.02201777
1338.6054,	39.05272170,	0.09982303,	0.01999619
1338.6064,	39.03639640,	0.09747740,	0.01976400
1338.6074,	39.02635239,	0.12562492,	0.02243968
1338.6084,	39.02509689,	0.10216865,	0.02023692
1338.6094,	39.04393320,	0.09747740,	0.01976209
1338.6104,	39.04142220,	0.11741523,	0.02168987
1338.6114,	39.03137440,	0.13500744,	0.02326106
1338.6124,	39.04267770,	0.11155117,	0.02114097
1338.6134,	39.03890740,	0.10685991,	0.02069266
1338.6144,	39.02886339,	0.12679774,	0.02254345
1338.6154,	39.04142220,	0.12679774,	0.02253983
1338.6164,	39.04142220,	0.12210649,	0.02211893
1338.6174,	39.04518870,	0.10920554,	0.02091685
1338.6184,	39.03388540,	0.12093367,	0.02201458
1338.6194,	39.02635239,	0.13735307,	0.02346377
1338.6204,	39.05146620,	0.12797056,	0.02264092
1338.6214,	39.04644420,	0.12797056,	0.02264237
1338.6224,	39.03639640,	0.12210649,	0.02212036
1338.6234,	39.02509689,	0.11624242,	0.02158579
1338.6244,	39.04393320,	0.12093367,	0.02201175
1338.6254,	39.05648821,	0.12562492,	0.02243102
1338.6264,	39.04142220,	0.13852587,	0.02355919
1338.6274,	39.04016290,	0.11858804,	0.02179828
1338.6284,	39.03890740,	0.11272398,	0.02125284
1338.6294,	39.04016290,	0.12093367,	0.02201281
1338.6304,	39.04393320,	0.12562492,	0.02243462
1338.6314,	39.04644420,	0.14204432,	0.02385497
1338.6324,	39.04644420,	0.13735307,	0.02345774
1338.6334,	39.03137440,	0.11858804,	0.02180074
1338.6344,	39.04769970,	0.11272398,	0.02125045
1338.6354,	39.06025471,	0.11389679,	0.02135728
1338.6364,	39.04267770,	0.11976086,	0.02190510
1338.6374,	39.02886339,	0.14908120,	0.02444422
1338.6384,	39.03639640,	0.14673557,	0.02424881
1338.6394,	39.05648821,	0.13266181,	0.02305069
1338.6404,	39.04267770,	0.11858804,	0.02179758
1338.6414,	39.03514090,	0.13031619,	0.02285225
1338.6424,	39.03765190,	0.14204432,	0.02385765
1338.6434,	39.04644420,	0.15142682,	0.02463022
1338.6444,	39.04142220,	0.15494527,	0.02491632
1338.6454,	39.04769970,	0.13969869,	0.02365680
1338.6464,	39.05774371,	0.13618025,	0.02335399
1338.6474,	39.03765190,	0.12210649,	0.02212000
1338.6484,	39.04267770,	0.13735307,	0.02345887
1338.6494,	39.03765190,	0.16667340,	0.02584336
1338.6504,	39.05272170,	0.16432778,	0.02565591
1338.6514,	39.04644420,	0.15611808,	0.02500884
1338.6524,	39.04644420,	0.13148899,	0.02295153
1338.6534,	39.06276571,	0.12445211,	0.02232427
1338.6544,	39.05899921,	0.15377245,	0.02481626
1338.6554,	39.04895520,	0.16432778,	0.02565715
1338.6564,	39.06779151,	0.17253747,	0.02628391
1338.6574,	39.05272170,	0.17019185,	0.02610967
1338.6584,	39.05272170,	0.16550058,	0.02574730
1338.6594,	39.04895520,	0.14556275,	0.02414783
1338.6604,	39.05272170,	0.13969869,	0.02365528
1338.6614,	39.06653601,	0.14321714,	0.02394709
1338.6624,	39.05774371,	0.14556275,	0.02414511
1338.6634,	39.05648821,	0.16550058,	0.02574606
1338.6644,	39.06402500,	0.17840155,	0.02672812
1338.6654,	39.06276571,	0.19130249,	0.02767811
1338.6664,	39.05648821,	0.18778404,	0.02742461
1338.6674,	39.05648821,	0.17722873,	0.02664269
1338.6684,	39.06151021,	0.17019185,	0.02610673
1338.6694,	39.07406901,	0.15142682,	0.02462151
1338.6704,	39.05272170,	0.16432778,	0.02565591
1338.6714,	39.06904701,	0.19130249,	0.02767589
1338.6724,	39.06653601,	0.20068499,	0.02834736
1338.6734,	39.06151021,	0.19716656,	0.02809958
1338.6744,	39.06779151,	0.16080933,	0.02537487
1338.6754,	39.06402500,	0.17605591,	0.02655183
1338.6764,	39.08160202,	0.18895686,	0.02750127
1338.6774,	39.06904701,	0.20772187,	0.02883914
1338.6784,	39.05397720,	0.18191998,	0.02699387
1338.6794,	39.07406901,	0.16550058,	0.02574027
1338.6804,	39.07909102,	0.17840155,	0.02672297
1338.6814,	39.07783551,	0.21124032,	0.02907909
1338.6824,	39.07281351,	0.19716656,	0.02809551
1338.6834,	39.06402500,	0.17488310,	0.02646324
1338.6844,	39.07658001,	0.20537626,	0.02867309
1338.6854,	39.05397720,	0.19951218,	0.02826895
1338.6864,	39.06276571,	0.18895686,	0.02750790
1338.6874,	39.07909102,	0.22062282,	0.02971739
1338.6884,	39.06653601,	0.18895686,	0.02750658
1338.6894,	39.06402500,	0.22062282,	0.02972312
1338.6904,	39.06402500,	0.20303062,	0.02851346
1338.6914,	39.08285752,	0.18661123,	0.02732961
1338.6924,	39.08913882,	0.23117815,	0.03041606
1338.6934,	39.06402500,	0.19364811,	0.02784683
1338.6944,	39.06276571,	0.22179564,	0.02980250
1338.6954,	39.07281351,	0.21241314,	0.02916158
1338.6964,	39.08160202,	0.20303062,	0.02850705
1338.6974,	39.07532451,	0.23117815,	0.03042144
1338.6984,	39.05648821,	0.20303062,	0.02851621
1338.6994,	39.06276571,	0.23821503,	0.03088593
1338.7004,	39.08034652,	0.20654906,	0.02875346
1338.7014,	39.08411302,	0.25463443,	0.03192391
1338.7024,	39.07909102,	0.21475876,	0.02931979
1338.7034,	39.08285752,	0.23586940,	0.03072559
1338.7044,	39.07532451,	0.23117815,	0.03042144
1338.7054,	39.07030251,	0.21475876,	0.02932309
1338.7064,	39.07909102,	0.26636256,	0.03265292
1338.7074,	39.08788331,	0.25463443,	0.03192237
1338.7084,	39.07658001,	0.23000534,	0.03034369
1338.7094,	39.07658001,	0.25932567,	0.03221975
1338.7104,	39.08160202,	0.21475876,	0.02931885
1338.7114,	39.07783551,	0.25111597,	0.03170513
1338.7124,	39.07281351,	0.27339943,	0.03308408
1338.7134,	39.06904701,	0.22414127,	0.02995726
1338.7144,	39.10420483,	0.24994317,	0.03162034
1338.7154,	39.07783551,	0.26636256,	0.03265344
1338.7164,	39.07783551,	0.24525190,	0.03133276
1338.7174,	39.09290532,	0.25111597,	0.03169902
1338.7184,	39.10169382,	0.29216446,	0.03418799
1338.7194,	39.07909102,	0.25815286,	0.03214577
1338.7204,	39.08160202,	0.25463443,	0.03192494
1338.7214,	39.09164982,	0.29451009,	0.03432936
1338.7224,	39.10043832,	0.28278196,	0.03363510
1338.7234,	39.08662781,	0.24525190,	0.03132923
1338.7244,	39.07658001,	0.26870819,	0.03279743
1338.7254,	39.08537231,	0.29216446,	0.03419513
1338.7264,	39.09541632,	0.27809069,	0.03335707
1338.7274,	39.09416082,	0.24877036,	0.03155012
1338.7284,	39.08913882,	0.26049850,	0.03228734
1338.7294,	39.10294932,	0.28043632,	0.03349423
1338.7304,	39.09290532,	0.30154696,	0.03473651
1338.7314,	39.09164982,	0.31327509,	0.03540614
1338.7324,	39.10043832,	0.28278196,	0.03363510
1338.7334,	39.10546033,	0.26636256,	0.03264191
1338.7344,	39.08285752,	0.26401693,	0.03250726
1338.7354,	39.09039432,	0.30506539,	0.03493969
1338.7364,	39.09792732,	0.31562072,	0.03553559
1338.7374,	39.10671962,	0.32031198,	0.03579468
1338.7384,	39.09541632,	0.30975665,	0.03520506
1338.7394,	39.08034652,	0.27222663,	0.03300986
1338.7404,	39.09792732,	0.25932567,	0.03221095
1338.7414,	39.10420483,	0.28630039,	0.03384207
1338.7424,	39.09667182,	0.28747319,	0.03391458
1338.7434,	39.09918282,	0.31562072,	0.03553502
1338.7444,	39.09164982,	0.33907698,	0.03683535
1338.7454,	39.10043832,	0.35080514,	0.03746276
1338.7464,	39.11048612,	0.32734885,	0.03618399
1338.7474,	39.09918282,	0.31562072,	0.03553502
1338.7484,	39.09416082,	0.29920132,	0.03460059
1338.7494,	39.09290532,	0.28747319,	0.03391621
1338.7504,	39.09416082,	0.31210229,	0.03533867
1338.7514,	39.09792732,	0.34728668,	0.03727562
1338.7524,	39.09667182,	0.34845951,	0.03733911
1338.7534,	39.09792732,	0.33673138,	0.03670478
1338.7544,	39.09039432,	0.31092948,	0.03527391
1338.7554,	39.10043832,	0.32148479,	0.03586304
1338.7564,	39.11425263,	0.36253327,	0.03807712
1338.7574,	39.08913882,	0.36487891,	0.03821237
1338.7584,	39.12429663,	0.30623822,	0.03499162
1338.7594,	39.10546033,	0.32969448,	0.03631573
1338.7604,	39.10043832,	0.35784201,	0.03783663
1338.7614,	39.10043832,	0.34142262,	0.03695838
1338.7624,	39.09667182,	0.32265762,	0.03593012
1338.7634,	39.11425263,	0.37660704,	0.03880917
1338.7644,	39.08913882,	0.35549638,	0.03771787
1338.7654,	39.09290532,	0.34611388,	0.03721501
1338.7664,	39.10923062,	0.37543421,	0.03875118
1338.7674,	39.10294932,	0.33673138,	0.03670242
1338.7684,	39.10671962,	0.35432358,	0.03764714
1338.7694,	39.09792732,	0.36839734,	0.03839185
1338.7704,	39.11425263,	0.33673138,	0.03669711
1338.7714,	39.09290532,	0.36018764,	0.03796410
1338.7724,	39.08537231,	0.37895267,	0.03894422
1338.7734,	39.10797512,	0.33321292,	0.03650782
1338.7744,	39.10294932,	0.37660704,	0.03881478
1338.7754,	39.09416082,	0.39302643,	0.03965634
1338.7764,	39.10294932,	0.33790418,	0.03676628
1338.7774,	39.11174162,	0.37660704,	0.03881041
1338.7784,	39.12806693,	0.39771767,	0.03987502
1338.7794,	39.10923062,	0.35080514,	0.03745855
1338.7804,	39.08285752,	0.35666921,	0.03778307
1338.7814,	39.10043832,	0.41413707,	0.04070417
1338.7824,	39.12178563,	0.35080514,	0.03745254
1338.7834,	39.10923062,	0.35549638,	0.03770818
1338.7844,	39.07155801,	0.41179143,	0.04060373
1338.7854,	39.09290532,	0.36253327,	0.03808751
1338.7864,	39.10797512,	0.35315075,	0.03758418
1338.7874,	39.09290532,	0.39771767,	0.03989295
1338.7884,	39.09792732,	0.38950797,	0.03947653
1338.7894,	39.10169382,	0.36018764,	0.03795983
1338.7904,	39.10169382,	0.35315075,	0.03758720
1338.7914,	39.09918282,	0.39419924,	0.03971291
1338.7924,	39.09164982,	0.40240893,	0.04012818
1338.7934,	39.11801913,	0.38481674,	0.03922800
1338.7944,	39.09667182,	0.35432358,	0.03765198
1338.7954,	39.08285752,	0.39068080,	0.03954354
1338.7964,	39.10169382,	0.40827300,	0.04041431
1338.7974,	39.12053013,	0.40006330,	0.03999628
1338.7984,	39.11174162,	0.38950797,	0.03946956
1338.7994,	39.09290532,	0.36957014,	0.03845538
1338.8004,	39.10043832,	0.39537204,	0.03977130
1338.8014,	39.11299712,	0.43055646,	0.04149657
1338.8024,	39.10671962,	0.40710020,	0.04035363
1338.8034,	39.09667182,	0.39068080,	0.03953655
1338.8044,	39.10294932,	0.36722451,	0.03832823
1338.8054,	39.10546033,	0.37777984,	0.03887392
1338.8064,	39.10923062,	0.40710020,	0.04035233
1338.8074,	39.10546033,	0.43290209,	0.04161346
1338.8084,	39.11299712,	0.42234676,	0.04109904
1338.8094,	39.11801913,	0.42117393,	0.04103930
1338.8104,	39.09792732,	0.40944580,	0.04047427
1338.8114,	39.10671962,	0.37191577,	0.03857041
1338.8124,	39.11550813,	0.38129827,	0.03904951
1338.8134,	39.13811094,	0.38012547,	0.03897815
1338.8144,	39.11676363,	0.39889050,	0.03993954
1338.8154,	39.10797512,	0.39654487,	0.03982641
1338.8164,	39.12304113,	0.39537204,	0.03975981
1338.8174,	39.12429663,	0.39889050,	0.03993569
1338.8184,	39.10671962,	0.41882833,	0.04093078
1338.8194,	39.08913882,	0.43759333,	0.04184706
1338.8204,	39.10546033,	0.43524770,	0.04172604
1338.8214,	39.12932243,	0.42703803,	0.04131804
1338.8224,	39.12680763,	0.45049429,	0.04243899
1338.8234,	39.12178563,	0.42586520,	0.04126524
1338.8244,	39.10671962,	0.42703803,	0.04132998
1338.8254,	39.11048612,	0.44697586,	0.04228176
1338.8264,	39.12053013,	0.44463022,	0.04216526
1338.8274,	39.12806693,	0.43993896,	0.04193819
1338.8284,	39.12932243,	0.43993896,	0.04193751
1338.8294,	39.10923062,	0.40592737,	0.04029417
1338.8304,	39.10546033,	0.38833517,	0.03941326
1338.8314,	39.12680763,	0.37895267,	0.03892359
1338.8324,	39.12680763,	0.38716234,	0.03934296
1338.8334,	39.11174162,	0.38716234,	0.03935053
1338.8344,	39.10671962,	0.39771767,	0.03988590
1338.8354,	39.12178563,	0.44463022,	0.04216458
1338.8364,	39.11299712,	0.41648270,	0.04081272
1338.8374,	39.12555213,	0.41648270,	0.04080617
1338.8384,	39.11801913,	0.38598954,	0.03928773
1338.8394,	39.12932243,	0.38012547,	0.03898252
1338.8404,	39.10923062,	0.42821083,	0.04138537
1338.8414,	39.12932243,	0.44228459,	0.04204917
1338.8424,	39.14313294,	0.42821083,	0.04136744
1338.8434,	39.12304113,	0.38598954,	0.03928521
1338.8444,	39.10546033,	0.41648270,	0.04081666
1338.8454,	39.11676363,	0.44111179,	0.04200012
1338.8464,	39.12304113,	0.40475457,	0.04022881
1338.8474,	39.13811094,	0.38129827,	0.03903823
1338.8484,	39.12053013,	0.39419924,	0.03970207
1338.8494,	39.12053013,	0.42821083,	0.04137939
1338.8504,	39.13183343,	0.38950797,	0.03945942
1338.8514,	39.12178563,	0.39889050,	0.03993697
1338.8524,	39.12304113,	0.45283992,	0.04255138
1338.8534,	39.11676363,	0.41296426,	0.04063801
1338.8544,	39.12053013,	0.36957014,	0.03844180
1338.8554,	39.12806693,	0.43407490,	0.04165775
1338.8564,	39.14187744,	0.41413707,	0.04068262
1338.8574,	39.13936644,	0.37777984,	0.03885708
1338.8584,	39.11927463,	0.42586520,	0.04126657
1338.8594,	39.12053013,	0.40710020,	0.04034651
1338.8604,	39.12932243,	0.38481674,	0.03922234
1338.8614,	39.13308893,	0.42117393,	0.04103140
1338.8624,	39.14564394,	0.43524770,	0.04170462
1338.8634,	39.11425263,	0.36839734,	0.03838384
1338.8644,	39.11676363,	0.39419924,	0.03970398
1338.8654,	39.13183343,	0.39771767,	0.03987310
1338.8664,	39.11048612,	0.38364391,	0.03917195
1338.8674,	39.12053013,	0.38598954,	0.03928647
1338.8684,	39.13057793,	0.43759333,	0.04182489
