l,input_p(uW),output_p(uW),transmission
1327.7653,	36.30897058,	30.39594352,	0.12244984
1327.7663,	36.27255727,	30.38421389,	0.12248764
1327.7673,	36.29767108,	30.38655911,	0.12244999
1327.7683,	36.31274088,	30.44520015,	0.12254265
1327.7693,	36.31901838,	30.46396543,	0.12256981
1327.7703,	36.28385677,	30.45927500,	0.12261975
1327.7713,	36.29641558,	30.49680555,	0.12267404
1327.7723,	36.28762328,	30.53433610,	0.12276437
1327.7733,	36.29013807,	30.54488958,	0.12278133
1327.7743,	36.30143758,	30.57186666,	0.12281642
1327.7753,	36.30520408,	30.60587584,	0.12287834
1327.7763,	36.30645958,	30.63519814,	0.12293506
1327.7773,	36.29264907,	30.64575161,	0.12297963
1327.7783,	36.28636778,	30.63871596,	0.12297615
1327.7793,	36.32027388,	30.67272869,	0.12298694
1327.7803,	36.28134577,	30.68679999,	0.12308113
1327.7813,	36.29139357,	30.69383918,	0.12307820
1327.7823,	36.30018208,	30.74778625,	0.12317140
1327.7833,	36.29892658,	30.75717066,	0.12319233
1327.7843,	36.30018208,	30.77124196,	0.12321837
1327.7853,	36.30143758,	30.77828116,	0.12323034
1327.7863,	36.29767108,	30.77476333,	0.12322969
1327.7873,	36.30520408,	30.79352861,	0.12325446
1327.7883,	36.29013807,	30.83340083,	0.12335983
1327.7893,	36.27255727,	30.84630307,	0.12341554
1327.7903,	36.31274088,	30.89086927,	0.12343630
1327.7913,	36.29516007,	30.91197977,	0.12350838
1327.7923,	36.30269308,	30.91080716,	0.12349322
1327.7933,	36.29264907,	30.93309026,	0.12355482
1327.7943,	36.30520408,	30.94833771,	0.12356389
1327.7953,	36.31399638,	30.98586826,	0.12362382
1327.7963,	36.28762328,	30.96710299,	0.12363129
1327.7973,	36.29264907,	30.99407652,	0.12367655
1327.7983,	36.31399638,	31.03395229,	0.12371971
1327.7993,	36.31399638,	31.05741154,	0.12376646
1327.8003,	36.29390457,	31.07969465,	0.12384512
1327.8013,	36.30269308,	31.08907551,	0.12384881
1327.8023,	36.28636778,	31.12308824,	0.12394441
1327.8033,	36.28511227,	31.14654395,	0.12399325
1327.8043,	36.30520408,	31.16648184,	0.12399861
1327.8053,	36.30771508,	31.22043245,	0.12410159
1327.8063,	36.29767108,	31.24037033,	0.12415839
1327.8073,	36.29641558,	31.24037033,	0.12416054
1327.8083,	36.30269308,	31.25092381,	0.12417077
1327.8093,	36.30269308,	31.28259132,	0.12423367
1327.8103,	36.28009027,	31.29431740,	0.12429565
1327.8113,	36.27506827,	31.31777311,	0.12435083
1327.8123,	36.30645958,	31.37406894,	0.12440872
1327.8133,	36.32027388,	31.39752465,	0.12443155
1327.8143,	36.30897058,	31.45147527,	0.12455779
1327.8153,	36.31274088,	31.47493098,	0.12459776
1327.8163,	36.28762328,	31.49604147,	0.12468267
1327.8173,	36.28888257,	31.53591724,	0.12475941
1327.8183,	36.29264907,	31.55468252,	0.12479004
1327.8193,	36.30269308,	31.58400481,	0.12483074
1327.8203,	36.31901838,	31.62388058,	0.12488144
1327.8213,	36.28134577,	31.66023498,	0.12501805
1327.8223,	36.28134577,	31.70245597,	0.12510139
1327.8233,	36.31776288,	31.74467696,	0.12512188
1327.8243,	36.30771508,	31.78690149,	0.12522239
1327.8253,	36.29892658,	31.79745496,	0.12525834
1327.8263,	36.30018208,	31.82208328,	0.12530467
1327.8273,	36.29139357,	31.83264030,	0.12534063
1327.8283,	36.33408819,	31.86430427,	0.12532925
1327.8293,	36.29516007,	31.88189693,	0.12543106
1327.8303,	36.30771508,	31.92060009,	0.12548547
1327.8313,	36.31776288,	31.93467494,	0.12549576
1327.8323,	36.29641558,	31.95813065,	0.12557876
1327.8333,	36.29264907,	31.98627679,	0.12564056
1327.8343,	36.29139357,	32.01559909,	0.12570031
1327.8353,	36.32278489,	32.06016529,	0.12573340
1327.8363,	36.31901838,	32.09183280,	0.12580201
1327.8373,	36.28260127,	32.07541274,	0.12583292
1327.8383,	36.30143758,	32.14108944,	0.12592900
1327.8393,	36.31399638,	32.18800086,	0.12599907
1327.8403,	36.30897058,	32.18213782,	0.12599631
1327.8413,	36.28009027,	32.21732315,	0.12611534
1327.8423,	36.29264907,	32.24429669,	0.12614629
1327.8433,	36.31274088,	32.27479159,	0.12617101
1327.8443,	36.29013807,	32.27596420,	0.12621259
1327.8453,	36.29264907,	32.26775240,	0.12619216
1327.8463,	36.29641558,	32.30880077,	0.12626585
1327.8473,	36.30143758,	32.31232214,	0.12626400
1327.8483,	36.29641558,	32.34633133,	0.12633917
1327.8493,	36.29264907,	32.37917145,	0.12640984
1327.8503,	36.30897058,	32.39207014,	0.12640660
1327.8513,	36.29641558,	32.39089753,	0.12642617
1327.8523,	36.29264907,	32.42960069,	0.12650824
1327.8533,	36.31274088,	32.45540516,	0.12652355
1327.8543,	36.32404039,	32.48355131,	0.12655871
1327.8553,	36.30394858,	32.49058696,	0.12660743
1327.8563,	36.26879076,	32.47417044,	0.12663678
1327.8573,	36.30018208,	32.51404267,	0.12665970
1327.8583,	36.29390457,	32.54336496,	0.12672776
1327.8593,	36.30897058,	32.55157322,	0.12671744
1327.8603,	36.28260127,	32.54453757,	0.12674978
1327.8613,	36.31525188,	32.56682067,	0.12673615
1327.8623,	36.30018208,	32.58558595,	0.12679897
1327.8633,	36.28636778,	32.59144899,	0.12683451
1327.8643,	36.30645958,	32.61373209,	0.12684275
1327.8653,	36.28888257,	32.61608085,	0.12687804
1327.8663,	36.29013807,	32.62546172,	0.12689409
1327.8673,	36.30897058,	32.63719134,	0.12688398
1327.8683,	36.30771508,	32.65947444,	0.12692948
1327.8693,	36.29013807,	32.67706711,	0.12699440
1327.8703,	36.29641558,	32.69817761,	0.12702443
1327.8713,	36.30018208,	32.70638586,	0.12703378
1327.8723,	36.29767108,	32.70990369,	0.12704501
1327.8733,	36.30897058,	32.72749636,	0.12705940
1327.8743,	36.27757927,	32.74039859,	0.12713941
1327.8753,	36.30143758,	32.76619952,	0.12714769
1327.8763,	36.30897058,	32.76033648,	0.12712313
1327.8773,	36.29264907,	32.77440778,	0.12717901
1327.8783,	36.30143758,	32.80138486,	0.12721594
1327.8793,	36.28762328,	32.82835839,	0.12729246
1327.8803,	36.30269308,	32.82601317,	0.12726149
1327.8813,	36.30394858,	32.82953100,	0.12726611
1327.8823,	36.30645958,	32.82601317,	0.12725489
1327.8833,	36.31274088,	32.82249535,	0.12723707
1327.8843,	36.31399638,	32.84126063,	0.12727123
1327.8853,	36.29264907,	32.83304882,	0.12729274
1327.8863,	36.28511227,	32.83773926,	0.12731505
1327.8873,	36.30897058,	32.86588894,	0.12732776
1327.8883,	36.31399638,	32.88113640,	0.12734847
1327.8893,	36.32152939,	32.88465422,	0.12734208
1327.8903,	36.29892658,	32.88348161,	0.12737945
1327.8913,	36.30269308,	32.90107428,	0.12740691
1327.8923,	36.32404039,	32.90693732,	0.12738081
1327.8933,	36.29139357,	32.90576471,	0.12743582
1327.8943,	36.30897058,	32.90576471,	0.12740497
1327.8953,	36.31901838,	32.91749080,	0.12741005
1327.8963,	36.31525188,	32.89872552,	0.12738033
1327.8973,	36.29516007,	32.91866341,	0.12745418
1327.8983,	36.30520408,	32.94095005,	0.12747968
1327.8993,	36.30520408,	32.94681309,	0.12749103
1327.9003,	36.31022988,	32.93977744,	0.12746859
1327.9013,	36.29892658,	32.91514558,	0.12744076
1327.9023,	36.30645958,	32.92922042,	0.12745478
1327.9033,	36.31274088,	32.94329527,	0.12747099
1327.9043,	36.31274088,	32.93391086,	0.12745283
1327.9053,	36.31776288,	32.91983956,	0.12741679
1327.9063,	36.31650738,	32.89051726,	0.12736224
1327.9073,	36.30771508,	32.87878764,	0.12735494
1327.9083,	36.29139357,	32.85885329,	0.12734495
1327.9093,	36.32152939,	32.87175199,	0.12731710
1327.9103,	36.32404039,	32.85885329,	0.12728771
1327.9113,	36.30018208,	32.83304882,	0.12727953
1327.9123,	36.31022988,	32.82015013,	0.12723692
1327.9133,	36.30143758,	32.84360584,	0.12729779
1327.9143,	36.32529589,	32.82132274,	0.12721280
1327.9153,	36.32780689,	32.81662876,	0.12719931
1327.9163,	36.29516007,	32.80373007,	0.12723149
1327.9173,	36.31148538,	32.82366796,	0.12724154
1327.9183,	36.33283269,	32.85064149,	0.12725641
1327.9193,	36.32152939,	32.79786703,	0.12717393
1327.9203,	36.31399638,	32.78965523,	0.12717120
1327.9213,	36.29516007,	32.79903964,	0.12722239
1327.9223,	36.33785469,	32.77792915,	0.12710671
1327.9233,	36.32529589,	32.74391642,	0.12706270
1327.9243,	36.31901838,	32.73922598,	0.12706458
1327.9253,	36.34036569,	32.75799126,	0.12706366
1327.9263,	36.32027388,	32.71694288,	0.12701914
1327.9273,	36.31901838,	32.67941233,	0.12694846
1327.9283,	36.31274088,	32.68996580,	0.12697993
1327.9293,	36.30645958,	32.67823972,	0.12696813
1327.9303,	36.30897058,	32.64891743,	0.12690677
1327.9313,	36.30269308,	32.60435122,	0.12683109
1327.9323,	36.31525188,	32.60786905,	0.12681600
1327.9333,	36.33031789,	32.62311650,	0.12681934
1327.9343,	36.31776288,	32.59848818,	0.12679337
1327.9353,	36.32404039,	32.57737769,	0.12674136
1327.9363,	36.31650738,	32.55861241,	0.12671799
1327.9373,	36.32780689,	32.52577229,	0.12663437
1327.9383,	36.31274088,	32.51052484,	0.12663094
1327.9393,	36.32027388,	32.52108186,	0.12663837
1327.9403,	36.32655139,	32.48355131,	0.12655434
1327.9413,	36.31399638,	32.44602075,	0.12650307
1327.9423,	36.32780689,	32.41904722,	0.12642644
1327.9433,	36.32529589,	32.44133032,	0.12647425
1327.9443,	36.31525188,	32.41552939,	0.12644143
1327.9453,	36.31399638,	32.39910933,	0.12641158
1327.9463,	36.31399638,	32.35923356,	0.12633377
1327.9473,	36.31148538,	32.35454313,	0.12632898
1327.9483,	36.33157719,	32.33460524,	0.12625513
1327.9493,	36.32780689,	32.31466736,	0.12622274
1327.9503,	36.32906239,	32.30762817,	0.12620681
1327.9513,	36.33031789,	32.27713681,	0.12614506
1327.9523,	36.33283269,	32.21966837,	0.12602835
1327.9533,	36.32027388,	32.18565564,	0.12598359
1327.9543,	36.31776288,	32.18331042,	0.12598336
1327.9553,	36.33659919,	32.17627477,	0.12593693
1327.9563,	36.32529589,	32.14343465,	0.12589223
1327.9573,	36.30269308,	32.14812509,	0.12594060
1327.9583,	36.32404039,	32.13639900,	0.12588063
1327.9593,	36.32529589,	32.11294329,	0.12583250
1327.9603,	36.33031789,	32.09183280,	0.12578244
1327.9613,	36.33031789,	32.07424013,	0.12574796
1327.9623,	36.34664320,	32.07775796,	0.12572661
1327.9633,	36.35292070,	32.04609045,	0.12565369
1327.9643,	36.33157719,	32.00035163,	0.12560086
1327.9653,	36.32780689,	31.99097077,	0.12558896
1327.9663,	36.33785469,	31.99331598,	0.12557620
1327.9673,	36.34162119,	31.96986027,	0.12552366
1327.9683,	36.32906239,	31.95344021,	0.12551311
1327.9693,	36.32529589,	31.93936537,	0.12549197
1327.9703,	36.35292070,	31.91356444,	0.12539360
1327.9713,	36.34162119,	31.90066221,	0.12538774
1327.9723,	36.33785469,	31.88541476,	0.12536426
1327.9733,	36.34538770,	31.89010873,	0.12536050
1327.9743,	36.34664320,	31.89010873,	0.12535833
1327.9753,	36.34287669,	31.87368867,	0.12533255
1327.9763,	36.31399638,	31.85375079,	0.12534316
1327.9773,	36.33283269,	31.85726862,	0.12531758
1327.9783,	36.35669100,	31.87603389,	0.12531335
1327.9793,	36.32780689,	31.81973806,	0.12525240
1327.9803,	36.34915420,	31.83381291,	0.12524331
1327.9813,	36.37426801,	31.85257818,	0.12523696
1327.9823,	36.37678280,	31.86430427,	0.12525568
1327.9833,	36.37050151,	31.85257818,	0.12524345
1327.9843,	36.35920200,	31.87837911,	0.12531363
1327.9853,	36.36296850,	31.88306954,	0.12531636
1327.9863,	36.36799050,	31.90418004,	0.12534918
1327.9873,	36.35920200,	31.88776352,	0.12533207
1327.9883,	36.34915420,	31.88541476,	0.12534478
1327.9893,	36.38054931,	31.91473705,	0.12534828
1327.9903,	36.37426801,	31.88776352,	0.12530611
1327.9913,	36.37552730,	31.89831699,	0.12532468
1327.9923,	36.35794650,	31.91239184,	0.12538263
1327.9933,	36.36673500,	31.92294531,	0.12538820
1327.9943,	36.38306031,	31.93936537,	0.12539231
1327.9953,	36.37803830,	31.90535264,	0.12533417
1327.9963,	36.37301251,	31.90300743,	0.12533822
1327.9973,	36.38933781,	31.91590966,	0.12533544
1327.9983,	36.36799050,	31.91239184,	0.12536531
1327.9993,	36.37803830,	31.90183482,	0.12532726
1328.0003,	36.37175701,	31.89948960,	0.12533348
1328.0013,	36.38054931,	31.91473705,	0.12534828
1328.0023,	36.36799050,	31.91356444,	0.12536762
1328.0033,	36.36799050,	31.92763929,	0.12539526
1328.0043,	36.39435982,	31.95344021,	0.12540046
1328.0053,	36.38933781,	31.92763929,	0.12535847
1328.0063,	36.37301251,	31.90887401,	0.12534975
1328.0073,	36.37301251,	31.91356444,	0.12535896
1328.0083,	36.38557131,	31.93467494,	0.12537877
1328.0093,	36.38180481,	31.94757717,	0.12541059
1328.0103,	36.36673500,	31.94874978,	0.12543887
1328.0113,	36.37175701,	31.96164847,	0.12545553
1328.0123,	36.37552730,	31.96633891,	0.12545823
1328.0133,	36.37678280,	31.94053798,	0.12540543
1328.0143,	36.39059331,	31.95813065,	0.12541615
1328.0153,	36.38431581,	31.96868767,	0.12544769
1328.0163,	36.38180481,	31.95109500,	0.12541749
1328.0173,	36.37552730,	31.95109500,	0.12542831
1328.0183,	36.36547950,	31.97924114,	0.12550088
1328.0193,	36.38808231,	32.00035163,	0.12550330
1328.0203,	36.40817412,	31.99566120,	0.12545947
1328.0213,	36.40064111,	31.95813065,	0.12539884
1328.0223,	36.37552730,	31.93584755,	0.12539838
1328.0233,	36.39184881,	31.96047586,	0.12541859
1328.0243,	36.40064111,	31.95578543,	0.12539424
1328.0253,	36.38808231,	31.95226761,	0.12540898
1328.0263,	36.36924600,	31.95578543,	0.12544835
1328.0273,	36.38431581,	31.96868767,	0.12544769
1328.0283,	36.38180481,	31.96633891,	0.12544741
1328.0293,	36.39310431,	31.93936537,	0.12537500
1328.0303,	36.39059331,	31.90887401,	0.12531947
1328.0313,	36.38557131,	31.92881190,	0.12536726
1328.0323,	36.38431581,	31.93467494,	0.12538094
1328.0333,	36.40064111,	31.93936537,	0.12536202
1328.0343,	36.40440762,	31.95109500,	0.12537855
1328.0353,	36.37301251,	31.95344021,	0.12543725
1328.0363,	36.38933781,	31.96986027,	0.12544133
1328.0373,	36.37552730,	31.96047586,	0.12544673
1328.0383,	36.38557131,	31.93350233,	0.12537647
1328.0393,	36.39561532,	31.92294531,	0.12533845
1328.0403,	36.40189661,	31.90300743,	0.12528849
1328.0413,	36.40566312,	31.90300743,	0.12528201
1328.0423,	36.39059331,	31.94405580,	0.12538853
1328.0433,	36.40315211,	31.96282108,	0.12540372
1328.0443,	36.39938561,	31.97103288,	0.12542632
1328.0453,	36.40566312,	31.95578543,	0.12538559
1328.0463,	36.39435982,	31.95930326,	0.12541196
1328.0473,	36.39561532,	31.92998450,	0.12535226
1328.0483,	36.38808231,	31.92881190,	0.12536294
1328.0493,	36.40942962,	31.96868767,	0.12540442
1328.0503,	36.40189661,	31.95813065,	0.12539668
1328.0513,	36.37803830,	31.96399369,	0.12544930
1328.0523,	36.38682681,	31.98510418,	0.12547556
1328.0533,	36.40942962,	32.00386946,	0.12547340
1328.0543,	36.40440762,	31.99800642,	0.12547056
1328.0553,	36.38682681,	31.98393157,	0.12547326
1328.0563,	36.38557131,	32.01911691,	0.12554443
1328.0573,	36.39561532,	31.99448859,	0.12547882
1328.0583,	36.37803830,	31.97455071,	0.12547001
1328.0593,	36.39184881,	31.97220549,	0.12544160
1328.0603,	36.39561532,	32.00738728,	0.12550411
1328.0613,	36.40189661,	32.01208126,	0.12550248
1328.0623,	36.37803830,	32.00738728,	0.12553442
1328.0633,	36.39813011,	32.06602833,	0.12561468
1328.0643,	36.40817412,	32.06954970,	0.12560425
1328.0653,	36.41194062,	32.06251051,	0.12558397
1328.0663,	36.40189661,	32.05078442,	0.12557833
1328.0673,	36.39687461,	32.05547486,	0.12559618
1328.0683,	36.41947742,	32.07189492,	0.12558935
1328.0693,	36.40189661,	32.05664746,	0.12558981
1328.0703,	36.38808231,	32.01442648,	0.12553090
1328.0713,	36.38933781,	32.02850132,	0.12555632
1328.0723,	36.40817412,	32.06954970,	0.12560425
1328.0733,	36.39687461,	32.08713882,	0.12565819
1328.0743,	36.40189661,	32.07775796,	0.12563116
1328.0753,	36.41696262,	32.10238628,	0.12565338
1328.0763,	36.40942962,	32.10355888,	0.12566867
1328.0773,	36.40064111,	32.10707671,	0.12569072
1328.0783,	36.39561532,	32.09769584,	0.12568104
1328.0793,	36.41319612,	32.10121367,	0.12565758
1328.0803,	36.41947742,	32.09886845,	0.12564215
1328.0813,	36.39435982,	32.09886845,	0.12568550
1328.0823,	36.38682681,	32.09886845,	0.12569851
1328.0833,	36.43203243,	32.11528851,	0.12565263
1328.0843,	36.41445162,	32.10590410,	0.12566459
1328.0853,	36.38933781,	32.09417802,	0.12568499
1328.0863,	36.39184881,	32.11411590,	0.12571969
1328.0873,	36.42073292,	32.14577987,	0.12573176
1328.0883,	36.41696262,	32.14577987,	0.12573827
1328.0893,	36.41319612,	32.15516428,	0.12576313
1328.0903,	36.40315211,	32.17627477,	0.12582176
1328.0913,	36.40817412,	32.21380533,	0.12588643
1328.0923,	36.41319612,	32.22553141,	0.12590066
1328.0933,	36.40189661,	32.20207570,	0.12587436
1328.0943,	36.41570712,	32.22435880,	0.12589403
1328.0953,	36.41319612,	32.23374321,	0.12591670
1328.0963,	36.39435982,	32.22435880,	0.12593094
1328.0973,	36.39813011,	32.21028396,	0.12589692
1328.0983,	36.42198842,	32.23491582,	0.12590379
1328.0993,	36.41822192,	32.23960625,	0.12591946
1328.1003,	36.42449942,	32.22553141,	0.12588112
1328.1013,	36.40691862,	32.22435880,	0.12590922
1328.1023,	36.41570712,	32.23257060,	0.12591007
1328.1033,	36.43203243,	32.25837153,	0.12593223
1328.1043,	36.41319612,	32.27830941,	0.12600372
1328.1053,	36.40315211,	32.27127022,	0.12600736
1328.1063,	36.42073292,	32.27948202,	0.12599297
1328.1073,	36.42826592,	32.28886289,	0.12599824
1328.1083,	36.43579893,	32.31349475,	0.12603326
1328.1093,	36.43454343,	32.31701258,	0.12604229
1328.1103,	36.42952143,	32.31466736,	0.12604641
1328.1113,	36.42826592,	32.28534506,	0.12599138
1328.1123,	36.42952143,	32.28651767,	0.12599150
1328.1133,	36.44082473,	32.31466736,	0.12602686
1328.1143,	36.43579893,	32.31818518,	0.12604241
1328.1153,	36.41822192,	32.30997338,	0.12605680
1328.1163,	36.41696262,	32.31349475,	0.12606585
1328.1173,	36.43077693,	32.31818518,	0.12605110
1328.1183,	36.44082473,	32.32170301,	0.12604058
1328.1193,	36.43705443,	32.32170301,	0.12604710
1328.1203,	36.43956543,	32.32287562,	0.12604504
1328.1213,	36.43454343,	32.32639344,	0.12606059
1328.1223,	36.42198842,	32.32170301,	0.12607316
1328.1233,	36.42073292,	32.32639344,	0.12608448
1328.1243,	36.42826592,	32.34984915,	0.12611718
1328.1253,	36.42826592,	32.33695046,	0.12609203
1328.1263,	36.42826592,	32.35806095,	0.12613318
1328.1273,	36.42575492,	32.36861443,	0.12615810
1328.1283,	36.44082473,	32.39207014,	0.12617770
1328.1293,	36.43579893,	32.38855231,	0.12617955
1328.1303,	36.42324392,	32.38503449,	0.12619444
1328.1313,	36.43077693,	32.39676412,	0.12620424
1328.1323,	36.42449942,	32.38620710,	0.12619455
1328.1333,	36.43579893,	32.40379977,	0.12620925
1328.1343,	36.42575492,	32.42491026,	0.12626776
1328.1353,	36.44082473,	32.43311852,	0.12625763
1328.1363,	36.43956543,	32.43663989,	0.12626666
1328.1373,	36.43956543,	32.44250293,	0.12627807
1328.1383,	36.44082473,	32.46595864,	0.12632153
1328.1393,	36.43705443,	32.48120609,	0.12635773
1328.1403,	36.45840174,	32.49528093,	0.12634809
1328.1413,	36.44835773,	32.52577229,	0.12642477
1328.1423,	36.45086873,	32.53515670,	0.12643866
1328.1433,	36.44710223,	32.55626719,	0.12648620
1328.1443,	36.43705443,	32.54922800,	0.12648997
1328.1453,	36.44082473,	32.56564806,	0.12651532
1328.1463,	36.45086873,	32.57502893,	0.12651611
1328.1473,	36.44082473,	32.59144899,	0.12656543
1328.1483,	36.43830993,	32.59144899,	0.12656980
1328.1493,	36.43328793,	32.62897954,	0.12665138
1328.1503,	36.44835773,	32.65009004,	0.12666615
1328.1513,	36.45589074,	32.68058494,	0.12671220
1328.1523,	36.43705443,	32.69113841,	0.12676541
1328.1533,	36.44459123,	32.72866897,	0.12682504
1328.1543,	36.45337974,	32.76385430,	0.12687789
1328.1553,	36.45589074,	32.79200045,	0.12692801
1328.1563,	36.44710223,	32.79551827,	0.12695012
1328.1573,	36.44835773,	32.82718578,	0.12700921
1328.1583,	36.43830993,	32.85885329,	0.12708797
1328.1593,	36.45086873,	32.87878764,	0.12710461
1328.1603,	36.44082473,	32.86237112,	0.12709039
1328.1613,	36.45086873,	32.87644242,	0.12710008
1328.1623,	36.45589074,	32.90107428,	0.12713893
1328.1633,	36.44208023,	32.90576471,	0.12717208
1328.1643,	36.43830993,	32.94329527,	0.12725117
1328.1653,	36.45086873,	32.98082582,	0.12730169
1328.1663,	36.44584673,	32.99958755,	0.12734667
1328.1673,	36.43830993,	33.00662675,	0.12737342
1328.1683,	36.43203243,	33.02070159,	0.12741155
1328.1693,	36.45086873,	33.05705599,	0.12744873
1328.1703,	36.45714624,	33.07347605,	0.12746940
1328.1713,	36.45212423,	33.07230344,	0.12747592
1328.1723,	36.45589074,	33.08168785,	0.12748742
1328.1733,	36.46342754,	33.11217921,	0.12753298
1328.1743,	36.46091274,	33.12390884,	0.12755996
1328.1753,	36.45086873,	33.13328971,	0.12759560
1328.1763,	36.46091274,	33.15205498,	0.12761415
1328.1773,	36.47598254,	33.17082026,	0.12762389
1328.1783,	36.44584673,	33.14970977,	0.12763601
1328.1793,	36.45337974,	33.15791802,	0.12763862
1328.1803,	36.46217203,	33.18489510,	0.12767513
1328.1813,	36.47347154,	33.21069603,	0.12770497
1328.1823,	36.46468304,	33.22477087,	0.12774742
1328.1833,	36.44835773,	33.25057180,	0.12782563
1328.1843,	36.46719404,	33.26933708,	0.12782867
1328.1853,	36.47347154,	33.28575714,	0.12784920
