l,input_p(uW),output_p(uW),transmission
1307.7651,	27.09700605,	0.63462599,	0.06052794
1307.7661,	27.09700605,	0.62055226,	0.05985303
1307.7671,	27.09323954,	0.62055226,	0.05985719
1307.7681,	27.10077255,	0.58654064,	0.05818565
1307.7691,	27.10830745,	0.59944160,	0.05881389
1307.7701,	27.08821564,	0.58067660,	0.05790747
1307.7711,	27.09449504,	0.58771347,	0.05825054
1307.7721,	27.08696014,	0.62172509,	0.05992068
1307.7731,	27.10830745,	0.62289786,	0.05995354
1307.7741,	27.12211986,	0.60882413,	0.05925729
1307.7751,	27.10830745,	0.60999695,	0.05932944
1307.7761,	27.10454095,	0.65808231,	0.06162781
1307.7771,	27.11584235,	0.66042792,	0.06172467
1307.7781,	27.10956295,	0.66511918,	0.06195069
1307.7791,	27.10454095,	0.67684731,	0.06250028
1307.7801,	27.11584235,	0.67332888,	0.06232463
1307.7811,	27.09323954,	0.65808231,	0.06164066
1307.7821,	27.11207395,	0.65808231,	0.06161925
1307.7831,	27.10579645,	0.65573665,	0.06151645
1307.7841,	27.10830745,	0.63697165,	0.06062706
1307.7851,	27.12714376,	0.64049009,	0.06077316
1307.7861,	27.10328545,	0.64166292,	0.06085554
1307.7871,	27.11333135,	0.65808231,	0.06161782
1307.7881,	27.11960886,	0.68153858,	0.06269908
1307.7891,	27.11207395,	0.69092105,	0.06313795
1307.7901,	27.11584235,	0.71203171,	0.06409081
1307.7911,	27.10579645,	0.71320454,	0.06415546
1307.7921,	27.11458685,	0.67684731,	0.06248870
1307.7931,	27.10705195,	0.66277352,	0.06184421
1307.7941,	27.11207395,	0.63462599,	0.06051112
1307.7951,	27.12337725,	0.64752695,	0.06111034
1307.7961,	27.10830745,	0.66981044,	0.06217022
1307.7971,	27.11207395,	0.72845110,	0.06483007
1307.7981,	27.12211986,	0.72845110,	0.06481806
1307.7991,	27.11458685,	0.70968610,	0.06398664
1307.8001,	27.12839926,	0.67450165,	0.06236445
1307.8011,	27.13342126,	0.68388418,	0.06279089
1307.8021,	27.12714376,	0.73079671,	0.06491632
1307.8031,	27.11333135,	0.73548797,	0.06514094
1307.8041,	27.11960886,	0.76128989,	0.06626603
1307.8051,	27.13216576,	0.75659863,	0.06604625
1307.8061,	27.12965476,	0.71437731,	0.06417994
1307.8071,	27.12463276,	0.69092105,	0.06312333
1307.8081,	27.12965476,	0.70499484,	0.06375709
1307.8091,	27.14221166,	0.72845110,	0.06479407
1307.8101,	27.13467866,	0.76011706,	0.06619658
1307.8111,	27.12839926,	0.75425303,	0.06594837
1307.8121,	27.11333135,	0.72727827,	0.06477636
1307.8131,	27.14095616,	0.72962393,	0.06484770
1307.8141,	27.13467866,	0.72845110,	0.06480306
1307.8151,	27.13342126,	0.72141423,	0.06449079
1307.8161,	27.13970066,	0.72375984,	0.06458808
1307.8171,	27.12839926,	0.74017923,	0.06533020
1307.8181,	27.13467866,	0.76128989,	0.06624763
1307.8191,	27.13970066,	0.78709176,	0.06735468
1307.8201,	27.12463276,	0.78005489,	0.06707154
1307.8211,	27.14974657,	0.77067237,	0.06663611
1307.8221,	27.13718966,	0.73783363,	0.06521604
1307.8231,	27.14472456,	0.75190737,	0.06582594
1307.8241,	27.14095616,	0.75659863,	0.06603556
1307.8251,	27.14346716,	0.79647429,	0.06775024
1307.8261,	27.14598006,	0.78709176,	0.06734689
1307.8271,	27.12965476,	0.76363550,	0.06635575
1307.8281,	27.13844516,	0.76598116,	0.06644682
1307.8291,	27.16230347,	0.76598116,	0.06641763
1307.8301,	27.13844516,	0.78709176,	0.06735624
1307.8311,	27.12965476,	0.79999272,	0.06791701
1307.8321,	27.15225757,	0.80702959,	0.06818666
1307.8331,	27.13091026,	0.77184520,	0.06670994
1307.8341,	27.14221166,	0.75659863,	0.06603403
1307.8351,	27.14723556,	0.79530146,	0.06769564
1307.8361,	27.14598006,	0.81172085,	0.06839246
1307.8371,	27.14849106,	0.83400434,	0.06932166
1307.8381,	27.14849106,	0.84573248,	0.06980737
1307.8391,	27.15225757,	0.80116555,	0.06793848
1307.8401,	27.14598006,	0.79295585,	0.06759731
1307.8411,	27.16355897,	0.78474616,	0.06722471
1307.8421,	27.14346716,	0.78591899,	0.06729982
1307.8431,	27.13593416,	0.84104121,	0.06962960
1307.8441,	27.14974657,	0.87153434,	0.07086259
1307.8451,	27.15853697,	0.85511495,	0.07018054
1307.8461,	27.15602597,	0.86332465,	0.07051989
1307.8471,	27.15853697,	0.80820242,	0.06822830
1307.8481,	27.16355897,	0.80468399,	0.06807333
1307.8491,	27.15476857,	0.83869555,	0.06950831
1307.8501,	27.16732737,	0.84807808,	0.06987987
1307.8511,	27.16606997,	0.87739844,	0.07107922
1307.8521,	27.16355897,	0.89733627,	0.07188560
1307.8531,	27.16481447,	0.88326247,	0.07131800
1307.8541,	27.15602597,	0.83869555,	0.06950671
1307.8551,	27.15351307,	0.84104121,	0.06960706
1307.8561,	27.16481447,	0.88326247,	0.07131800
1307.8571,	27.18239528,	0.92548379,	0.07297905
1307.8581,	27.17486038,	0.89264500,	0.07168254
1307.8591,	27.15351307,	0.87622561,	0.07104812
1307.8601,	27.17360488,	0.86684308,	0.07064058
1307.8611,	27.17988428,	0.90320030,	0.07209844
1307.8621,	27.15602597,	0.93017500,	0.07319929
1307.8631,	27.16732737,	0.93486632,	0.07336838
1307.8641,	27.16606997,	0.89968187,	0.07197617
1307.8651,	27.16481447,	0.88443530,	0.07136533
1307.8661,	27.15225757,	0.92782940,	0.07311201
1307.8671,	27.16355897,	0.94073036,	0.07360323
1307.8681,	27.17988428,	0.94424885,	0.07371860
1307.8691,	27.17234937,	0.89499061,	0.07177997
1307.8701,	27.17109387,	0.92665657,	0.07304046
1307.8711,	27.17360488,	0.95128572,	0.07400133
1307.8721,	27.18867468,	0.98177885,	0.07515718
1307.8731,	27.16858287,	0.93955753,	0.07355054
1307.8741,	27.16355897,	0.91961970,	0.07277269
1307.8751,	27.17234937,	0.94190319,	0.07363719
1307.8761,	27.18490628,	0.97005066,	0.07471210
1307.8771,	27.17862878,	0.97708753,	0.07499125
1307.8781,	27.17737327,	0.99116138,	0.07553115
1307.8791,	27.18239528,	0.96770511,	0.07462516
1307.8801,	27.18490628,	0.93486632,	0.07334466
1307.8811,	27.16858287,	0.98177885,	0.07518496
1307.8821,	27.17109387,	1.00171662,	0.07594104
1307.8831,	27.17988428,	1.00992632,	0.07623926
1307.8841,	27.18365078,	0.97005066,	0.07471382
1307.8851,	27.17988428,	0.97591481,	0.07494451
1307.8861,	27.19369668,	0.96653228,	0.07456443
1307.8871,	27.18239528,	1.00288945,	0.07596968
1307.8881,	27.17234937,	1.04745643,	0.07765368
1307.8891,	27.19118568,	1.03690107,	0.07723466
1307.8901,	27.18741728,	0.99819824,	0.07578479
1307.8911,	27.16983837,	0.99350692,	0.07563095
1307.8921,	27.18239528,	0.96066813,	0.07435334
1307.8931,	27.18867468,	0.99585258,	0.07569395
1307.8941,	27.19871869,	1.00523511,	0.07603565
1307.8951,	27.17360488,	1.03338258,	0.07712845
1307.8961,	27.19369668,	1.04393794,	0.07749271
1307.8971,	27.20625359,	1.05449330,	0.07786552
1307.8981,	27.18867468,	1.06387583,	0.07823644
1307.8991,	27.19369668,	1.04980198,	0.07771005
1307.9001,	27.20248708,	1.02634572,	0.07682458
1307.9011,	27.19997608,	1.01696319,	0.07647615
1307.9021,	27.18867468,	1.00758077,	0.07613837
1307.9031,	27.19871869,	1.00406228,	0.07599128
1307.9041,	27.21002199,	1.02634572,	0.07681394
1307.9051,	27.20876459,	1.04511077,	0.07751476
1307.9061,	27.19746318,	1.02751855,	0.07687556
1307.9071,	27.21378849,	1.03338258,	0.07707148
1307.9081,	27.22885640,	1.02869138,	0.07687506
1307.9091,	27.22508989,	1.04393794,	0.07744802
1307.9101,	27.19244118,	1.04276511,	0.07745096
1307.9111,	27.19620768,	1.02869138,	0.07692119
1307.9121,	27.23136740,	0.99467975,	0.07559004
1307.9131,	27.21378849,	0.97943319,	0.07503270
1307.9141,	27.21755499,	0.98647006,	0.07529654
1307.9151,	27.20499809,	0.99585258,	0.07567123
1307.9161,	27.19369668,	0.99937107,	0.07582055
1307.9171,	27.19871869,	0.99937107,	0.07581355
1307.9181,	27.19369668,	1.01109915,	0.07626414
1307.9191,	27.20750909,	1.01696319,	0.07646556
1307.9201,	27.21002199,	1.02869138,	0.07690167
1307.9211,	27.21378849,	1.06035734,	0.07807091
1307.9221,	27.20499809,	1.04862915,	0.07765050
1307.9231,	27.21253299,	1.02751855,	0.07685427
1307.9241,	27.22257889,	1.03103703,	0.07697153
1307.9251,	27.22257889,	1.01930885,	0.07653250
1307.9261,	27.21127749,	0.97005066,	0.07467589
1307.9271,	27.21127749,	1.00054390,	0.07584051
1307.9281,	27.21504399,	1.03220986,	0.07702596
1307.9291,	27.23136740,	1.02165451,	0.07660814
1307.9301,	27.23388030,	1.02634572,	0.07678028
1307.9311,	27.22634539,	1.06622137,	0.07826844
1307.9321,	27.20499809,	0.97591481,	0.07490991
1307.9331,	27.22508989,	0.97239632,	0.07474715
1307.9341,	27.21755499,	0.97708753,	0.07493761
1307.9351,	27.22257889,	0.98881572,	0.07537906
1307.9361,	27.21881049,	1.04393794,	0.07745695
1307.9371,	27.22006599,	1.00875349,	0.07613872
1307.9381,	27.23639130,	0.98998855,	0.07540462
1307.9391,	27.22257889,	0.95597693,	0.07411681
1307.9401,	27.21755499,	0.98647006,	0.07529654
1307.9411,	27.23388030,	1.03103703,	0.07695556
1307.9421,	27.22383439,	1.02400017,	0.07670665
1307.9431,	27.23011190,	0.95128572,	0.07392450
1307.9441,	27.23513580,	0.97005066,	0.07464317
1307.9451,	27.23639130,	0.99819824,	0.07571663
1307.9461,	27.22257889,	1.01461764,	0.07635618
1307.9471,	27.21378849,	0.94776723,	0.07380979
1307.9481,	27.23513580,	0.96535945,	0.07446246
1307.9491,	27.23513580,	0.99937107,	0.07576284
1307.9501,	27.22383439,	0.98177885,	0.07510863
1307.9511,	27.21504399,	0.94190319,	0.07357940
1307.9521,	27.23764680,	0.97005066,	0.07463973
1307.9531,	27.25397210,	1.00640794,	0.07600283
1307.9541,	27.22885640,	0.92900217,	0.07305523
1307.9551,	27.24267070,	0.92079253,	0.07271327
1307.9561,	27.24392620,	0.96770511,	0.07454085
1307.9571,	27.23764680,	0.97122349,	0.07468484
1307.9581,	27.24015780,	0.91961970,	0.07267030
1307.9591,	27.22760090,	0.95363127,	0.07401900
1307.9601,	27.23890230,	0.96301379,	0.07436680
1307.9611,	27.25522760,	0.93486632,	0.07324998
1307.9621,	27.25020370,	0.88560813,	0.07130066
1307.9631,	27.23890230,	0.93838470,	0.07340967
1307.9641,	27.25271471,	0.94659440,	0.07371141
1307.9651,	27.24392620,	0.86567030,	0.07050161
1307.9661,	27.26904001,	0.88795374,	0.07137036
1307.9671,	27.26150511,	0.93017500,	0.07305754
1307.9681,	27.25773861,	0.91141000,	0.07232187
1307.9691,	27.24769270,	0.85276934,	0.06996947
1307.9701,	27.25397210,	0.85628778,	0.07010558
1307.9711,	27.26527351,	0.92196536,	0.07272940
1307.9721,	27.25899411,	0.89499061,	0.07166580
1307.9731,	27.25522760,	0.84338682,	0.06957387
1307.9741,	27.24769270,	0.86801591,	0.07059218
1307.9751,	27.27029551,	0.89381783,	0.07160399
1307.9761,	27.26150511,	0.86449748,	0.07043112
1307.9771,	27.25899411,	0.81993055,	0.06859481
1307.9781,	27.25899411,	0.81758495,	0.06849663
1307.9791,	27.26904001,	0.87153434,	0.07070742
1307.9801,	27.26150511,	0.85042374,	0.06985547
1307.9811,	27.27155101,	0.78943742,	0.06729171
1307.9821,	27.27029551,	0.77301803,	0.06658977
1307.9831,	27.26652901,	0.81172085,	0.06824111
1307.9841,	27.26401801,	0.81289368,	0.06829353
1307.9851,	27.28034141,	0.78709176,	0.06718084
1307.9861,	27.26401801,	0.74838893,	0.06552792
1307.9871,	27.26778451,	0.74956176,	0.06557472
1307.9881,	27.28536342,	0.76715393,	0.06631840
1307.9891,	27.28285242,	0.78943742,	0.06727777
1307.9901,	27.28410792,	0.78005489,	0.06687524
1307.9911,	27.27406201,	0.78826459,	0.06723861
1307.9921,	27.27908591,	0.76949959,	0.06642735
1307.9931,	27.29038732,	0.73548797,	0.06492928
1307.9941,	27.26778451,	0.72610550,	0.06454054
1307.9951,	27.27406201,	0.70734044,	0.06369377
1307.9961,	27.29666672,	0.72727827,	0.06455846
1307.9971,	27.29038732,	0.70851327,	0.06372749
1307.9981,	27.27908591,	0.69561231,	0.06315771
1307.9991,	27.27908591,	0.68388418,	0.06262302
1308.0001,	27.28662082,	0.67567448,	0.06223741
1308.0011,	27.30294422,	0.68153858,	0.06248822
1308.0021,	27.27531941,	0.67684731,	0.06230431
1308.0031,	27.28285242,	0.65808231,	0.06142609
1308.0041,	27.30294422,	0.65808231,	0.06140348
1308.0051,	27.28662082,	0.65104539,	0.06109257
1308.0061,	27.27783041,	0.64635412,	0.06088187
1308.0071,	27.28913182,	0.63228039,	0.06020293
1308.0081,	27.30294422,	0.64166292,	0.06063263
1308.0091,	27.28787632,	0.68505701,	0.06266660
1308.0101,	27.27783041,	0.69561231,	0.06315916
1308.0111,	27.29917772,	0.69092105,	0.06292121
1308.0121,	27.31926953,	0.68505701,	0.06263058
1308.0131,	27.28536342,	0.67567448,	0.06223885
1308.0141,	27.29917772,	0.64752695,	0.06091325
1308.0151,	27.30796812,	0.60530569,	0.05888441
1308.0161,	27.30294422,	0.60882413,	0.05906073
1308.0171,	27.29917772,	0.63462599,	0.06030340
1308.0181,	27.30043322,	0.66160075,	0.06157024
1308.0191,	27.30294422,	0.65339105,	0.06118423
1308.0201,	27.30545523,	0.61351539,	0.05928511
1308.0211,	27.30545523,	0.59709599,	0.05848642
1308.0221,	27.31424563,	0.60530569,	0.05887764
1308.0231,	27.30419972,	0.63110756,	0.06013047
1308.0241,	27.29540932,	0.64869978,	0.06097260
1308.0251,	27.29666672,	0.63110756,	0.06013877
1308.0261,	27.31424563,	0.59592316,	0.05841955
1308.0271,	27.31299013,	0.59592316,	0.05842089
1308.0281,	27.31173463,	0.62993478,	0.06006629
1308.0291,	27.30796812,	0.62524352,	0.05984633
1308.0301,	27.31675663,	0.58067660,	0.05766473
1308.0311,	27.30043322,	0.61586099,	0.05940380
1308.0321,	27.32052503,	0.63228039,	0.06016833
1308.0331,	27.31173463,	0.62055226,	0.05961728
1308.0341,	27.31047913,	0.60413286,	0.05882463
1308.0351,	27.29289832,	0.60413286,	0.05884357
1308.0361,	27.31173463,	0.62641630,	0.05989830
1308.0371,	27.32178053,	0.64049009,	0.06055630
1308.0381,	27.31173463,	0.60999695,	0.05910808
1308.0391,	27.32178053,	0.59592316,	0.05841149
1308.0401,	27.31926953,	0.64635412,	0.06083568
1308.0411,	27.31801213,	0.65104539,	0.06105746
1308.0421,	27.32805803,	0.63697165,	0.06038281
1308.0431,	27.30922362,	0.60061443,	0.05865443
1308.0441,	27.33559294,	0.62055226,	0.05959126
1308.0451,	27.32052503,	0.64752695,	0.06088945
1308.0461,	27.32052503,	0.65104539,	0.06105465
1308.0471,	27.33810394,	0.60765130,	0.05896586
1308.0481,	27.32680253,	0.63228039,	0.06016142
1308.0491,	27.33182643,	0.63697165,	0.06037865
1308.0501,	27.32931543,	0.66511918,	0.06170111
1308.0511,	27.32805803,	0.63228039,	0.06016004
1308.0521,	27.32805803,	0.61351539,	0.05926059
1308.0531,	27.33057093,	0.62289786,	0.05970926
1308.0541,	27.32429153,	0.64400852,	0.06071961
1308.0551,	27.33935944,	0.66394635,	0.06163536
1308.0561,	27.32554703,	0.67215605,	0.06203093
1308.0571,	27.33935944,	0.64869978,	0.06092357
1308.0581,	27.32805803,	0.63697165,	0.06038281
1308.0591,	27.33935944,	0.62758912,	0.05992405
1308.0601,	27.34312784,	0.60882413,	0.05901732
1308.0611,	27.32303603,	0.62758912,	0.05994195
1308.0621,	27.35066274,	0.64518135,	0.06074557
1308.0631,	27.33810394,	0.65221822,	0.06108997
1308.0641,	27.32680253,	0.66042792,	0.06148596
1308.0651,	27.33810394,	0.65925509,	0.06141864
1308.0661,	27.35066274,	0.66629201,	0.06173138
1308.0671,	27.34940534,	0.66511918,	0.06167845
1308.0681,	27.34814984,	0.66511918,	0.06167986
1308.0691,	27.34940534,	0.66981044,	0.06189558
1308.0701,	27.35317374,	0.62289786,	0.05968459
1308.0711,	27.33935944,	0.63579882,	0.06031472
1308.0721,	27.33182643,	0.66277352,	0.06158939
1308.0731,	27.35191824,	0.66277352,	0.06156676
1308.0741,	27.37577655,	0.63462599,	0.06021897
1308.0751,	27.35191824,	0.61586099,	0.05934786
1308.0761,	27.34061684,	0.63462599,	0.06025768
1308.0771,	27.34563884,	0.62524352,	0.05980510
1308.0781,	27.36573065,	0.63110756,	0.06006283
1308.0791,	27.35317374,	0.60647847,	0.05889270
1308.0801,	27.35191824,	0.62407069,	0.05974212
1308.0811,	27.36321964,	0.61820665,	0.05944850
1308.0821,	27.35191824,	0.61937943,	0.05951715
1308.0831,	27.34438334,	0.62289786,	0.05969418
1308.0841,	27.34187234,	0.62524352,	0.05980922
1308.0851,	27.35819574,	0.62524352,	0.05979137
1308.0861,	27.35191824,	0.62993478,	0.06002215
1308.0871,	27.33935944,	0.61586099,	0.05936149
1308.0881,	27.36070675,	0.63110756,	0.06006835
1308.0891,	27.36321964,	0.63228039,	0.06012137
1308.0901,	27.35819574,	0.63345322,	0.06018263
1308.0911,	27.34689434,	0.62993478,	0.06002766
1308.0921,	27.36070675,	0.63228039,	0.06012414
1308.0931,	27.37326555,	0.63931726,	0.06044391
1308.0941,	27.36447515,	0.66746478,	0.06177009
1308.0951,	27.35568474,	0.67450165,	0.06210483
1308.0961,	27.38331145,	0.67802014,	0.06223518
1308.0971,	27.37828755,	0.64283569,	0.06060445
1308.0981,	27.36824165,	0.63462599,	0.06022726
1308.0991,	27.36824165,	0.62289786,	0.05966816
1308.1001,	27.37954305,	0.67215605,	0.06196973
1308.1011,	27.37577655,	0.69795797,	0.06315228
1308.1021,	27.36949715,	0.66394635,	0.06160142
1308.1031,	27.37954305,	0.63345322,	0.06015917
1308.1041,	27.37828755,	0.65808231,	0.06131894
1308.1051,	27.36949715,	0.69443948,	0.06300013
1308.1061,	27.37954305,	0.68857544,	0.06272206
1308.1071,	27.37828755,	0.66160075,	0.06148264
1308.1081,	27.38079855,	0.65104539,	0.06098741
1308.1091,	27.38079855,	0.68622984,	0.06261370
1308.1101,	27.37954305,	0.71672297,	0.06399119
1308.1111,	27.38079855,	0.68388418,	0.06250660
1308.1121,	27.39084446,	0.66629201,	0.06168609
1308.1131,	27.39461286,	0.67802014,	0.06222234
1308.1141,	27.38833345,	0.72845110,	0.06450228
1308.1151,	27.38079855,	0.70030358,	0.06325251
1308.1161,	27.38079855,	0.66746478,	0.06175168
1308.1171,	27.38079855,	0.70968610,	0.06367482
1308.1181,	27.38958896,	0.74721610,	0.06532629
1308.1191,	27.38456695,	0.71555014,	0.06393295
1308.1201,	27.38456695,	0.68740261,	0.06266287
1308.1211,	27.39963486,	0.70030358,	0.06323076
1308.1221,	27.40089036,	0.74017923,	0.06500455
1308.1231,	27.37954305,	0.74135206,	0.06508139
1308.1241,	27.40340136,	0.70734044,	0.06354328
1308.1251,	27.40340136,	0.68740261,	0.06264133
1308.1261,	27.40716976,	0.74604333,	0.06525407
1308.1271,	27.38456695,	0.76128989,	0.06594468
1308.1281,	27.40340136,	0.72024140,	0.06412014
1308.1291,	27.39837936,	0.71672297,	0.06396919
1308.1301,	27.40591426,	0.69913075,	0.06317056
1308.1311,	27.39837936,	0.72141423,	0.06417820
1308.1321,	27.40214586,	0.75425303,	0.06561814
1308.1331,	27.39963486,	0.78826459,	0.06708436
1308.1341,	27.39712386,	0.78709176,	0.06703750
1308.1351,	27.38958896,	0.78709176,	0.06704672
1308.1361,	27.39963486,	0.77770929,	0.06663370
1308.1371,	27.41093626,	0.76363550,	0.06601441
1308.1381,	27.40089036,	0.75190737,	0.06551752
1308.1391,	27.40591426,	0.72610550,	0.06437769
1308.1401,	27.40716976,	0.76480833,	0.06606963
1308.1411,	27.43102807,	0.79881989,	0.06749336
1308.1421,	27.39963486,	0.80820242,	0.06792745
1308.1431,	27.40214586,	0.81054802,	0.06802284
1308.1441,	27.40214586,	0.79647429,	0.06742970
1308.1451,	27.40968076,	0.78591899,	0.06697220
1308.1461,	27.41847117,	0.76598116,	0.06610664
1308.1471,	27.39712386,	0.78240055,	0.06683743
1308.1481,	27.40340136,	0.78240055,	0.06682977
1308.1491,	27.39963486,	0.77653646,	0.06658343
1308.1501,	27.40968076,	0.78709176,	0.06702215
1308.1511,	27.41721566,	0.78591899,	0.06696299
1308.1521,	27.40089036,	0.78005489,	0.06673258
1308.1531,	27.39963486,	0.78826459,	0.06708436
1308.1541,	27.40591426,	0.82814025,	0.06875233
1308.1551,	27.41344727,	0.84455965,	0.06942102
1308.1561,	27.42851707,	0.82931308,	0.06877265
1308.1571,	27.42098217,	0.83869555,	0.06917009
1308.1581,	27.40591426,	0.81758495,	0.06831278
1308.1591,	27.41093626,	0.77653646,	0.06656971
1308.1601,	27.41344727,	0.78826459,	0.06706745
1308.1611,	27.41972667,	0.81993055,	0.06839347
1308.1621,	27.42600417,	0.83048585,	0.06882441
1308.1631,	27.42349317,	0.85042374,	0.06964885
1308.1641,	27.42600417,	0.82696742,	0.06867846
1308.1651,	27.44484048,	0.80585682,	0.06777292
1308.1661,	27.42474867,	0.79647429,	0.06740191
1308.1671,	27.42098217,	0.83165868,	0.06887930
1308.1681,	27.40591426,	0.84925091,	0.06962312
1308.1691,	27.43353907,	0.82462182,	0.06857158
1308.1701,	27.42977257,	0.82110338,	0.06842983
1308.1711,	27.43605007,	0.81054802,	0.06798079
1308.1721,	27.42474867,	0.88678091,	0.07112045
1308.1731,	27.41972667,	0.85863338,	0.06998903
1308.1741,	27.42600417,	0.81758495,	0.06828775
1308.1751,	27.42977257,	0.78943742,	0.06709735
1308.1761,	27.44484048,	0.81758495,	0.06826431
1308.1771,	27.43605007,	0.85511495,	0.06982470
1308.1781,	27.42349317,	0.90202753,	0.07173088
1308.1791,	27.42349317,	0.87388000,	0.07060284
1308.1801,	27.44484048,	0.85159651,	0.06966975
1308.1811,	27.43479457,	0.83869555,	0.06915267
1308.1821,	27.43730557,	0.83400434,	0.06895584
1308.1831,	27.41972667,	0.84573248,	0.06946125
1308.1841,	27.45991028,	0.83165868,	0.06883046
1308.1851,	27.46869879,	0.82696742,	0.06862507
1308.1861,	27.43353907,	0.85746061,	0.06992361
1308.1871,	27.44358498,	0.91375566,	0.07216926
1308.1881,	27.44232947,	0.88208970,	0.07090935
1308.1891,	27.45363088,	0.87153434,	0.07046931
1308.1901,	27.45991028,	0.86332465,	0.07012860
1308.1911,	27.44609598,	0.86215187,	0.07009858
1308.1921,	27.43730557,	0.83869555,	0.06914951
1308.1931,	27.45237538,	0.87622561,	0.07066033
1308.1941,	27.45488638,	0.86567030,	0.07023023
1308.1951,	27.47121168,	0.88326247,	0.07091917
1308.1961,	27.45865288,	0.90437313,	0.07177808
1308.1971,	27.44484048,	0.93369349,	0.07295070
1308.1981,	27.45237538,	0.89499061,	0.07141294
1308.1991,	27.47372269,	0.91610127,	0.07222219
1308.2001,	27.45614188,	0.90554596,	0.07182789
1308.2011,	27.44232947,	0.88795374,	0.07114466
1308.2021,	27.45363088,	0.89147217,	0.07127080
1308.2031,	27.45237538,	0.88678091,	0.07108465
1308.2041,	27.44609598,	0.87857121,	0.07076294
1308.2051,	27.46618778,	0.91141000,	0.07204691
