l,input_p(uW),output_p(uW),transmission
1325.4854,	35.33076472,	1.20695907,	0.07310169
1325.4864,	35.38099613,	1.28201907,	0.07528698
1325.4874,	35.36090433,	1.32072201,	0.07643665
1325.4884,	35.38225163,	1.24097058,	0.07407056
1325.4894,	35.37974063,	1.26325412,	0.07473528
1325.4904,	35.37974063,	1.33362291,	0.07678862
1325.4914,	35.37974063,	1.26559967,	0.07480463
1325.4924,	35.36843733,	1.27029099,	0.07495512
1325.4934,	35.35085653,	1.33362291,	0.07681998
1325.4944,	35.36467083,	1.33948695,	0.07697365
1325.4954,	35.35462303,	1.28905593,	0.07552147
1325.4964,	35.38852914,	1.30078412,	0.07582790
1325.4974,	35.37220383,	1.40164604,	0.07873100
1325.4984,	35.37220383,	1.38288110,	0.07820221
1325.4994,	35.39355114,	1.37349857,	0.07791296
1325.5004,	35.37974063,	1.31837635,	0.07634841
1325.5014,	35.35588232,	1.38053544,	0.07815389
1325.5024,	35.37345933,	1.42744797,	0.07945094
1325.5034,	35.39983244,	1.42744797,	0.07942133
1325.5044,	35.38476263,	1.36646170,	0.07772276
1325.5054,	35.36969283,	1.38288110,	0.07820498
1325.5064,	35.38727364,	1.46497797,	0.08047290
1325.5074,	35.39104014,	1.48491585,	0.08101434
1325.5084,	35.39731764,	1.50250808,	0.08148560
1325.5094,	35.39606214,	1.40281887,	0.07873738
1325.5104,	35.38601814,	1.42627514,	0.07940420
1325.5114,	35.39104014,	1.51189060,	0.08174688
1325.5124,	35.38852914,	1.56584000,	0.08319555
1325.5134,	35.41489845,	1.52127302,	0.08197251
1325.5144,	35.38852914,	1.48374302,	0.08098521
1325.5154,	35.38852914,	1.48843434,	0.08111314
1325.5164,	35.37848513,	1.53886525,	0.08248753
1325.5174,	35.38852914,	1.60806132,	0.08430973
1325.5184,	35.37471483,	1.61040687,	0.08438767
1325.5194,	35.38727364,	1.54355656,	0.08260291
1325.5204,	35.40610994,	1.52479151,	0.08207743
1325.5214,	35.39480664,	1.64793698,	0.08534109
1325.5224,	35.37974063,	1.70188637,	0.08674523
1325.5234,	35.39857314,	1.57756808,	0.08349468
1325.5244,	35.39983244,	1.59516030,	0.08395744
1325.5254,	35.39983244,	1.66201071,	0.08569864
1325.5264,	35.40610994,	1.75583577,	0.08807659
1325.5274,	35.38350713,	1.64207283,	0.08520271
1325.5284,	35.38099613,	1.64207283,	0.08520573
1325.5294,	35.37597034,	1.76873678,	0.08843722
1325.5304,	35.38099613,	1.78984739,	0.08895710
1325.5314,	35.37094833,	1.73237950,	0.08752977
1325.5324,	35.39104014,	1.71478728,	0.08705949
1325.5334,	35.37345933,	1.73824354,	0.08767468
1325.5344,	35.38852914,	1.85435214,	0.09053625
1325.5354,	35.38852914,	1.84027840,	0.09019203
1325.5364,	35.40485444,	1.80978516,	0.08942105
1325.5374,	35.37974063,	1.76521829,	0.08834450
1325.5384,	35.37974063,	1.83558708,	0.09008818
1325.5394,	35.40736544,	1.88719082,	0.09131008
1325.5404,	35.40108794,	1.95873255,	0.09303297
1325.5414,	35.38727364,	1.91299285,	0.09195826
1325.5424,	35.37974063,	1.87663557,	0.09108991
1325.5434,	35.39229564,	1.92706659,	0.09228936
1325.5444,	35.41113195,	1.93762184,	0.09251715
1325.5454,	35.37345933,	2.01385467,	0.09436978
1325.5464,	35.39480664,	2.02558296,	0.09461563
1325.5474,	35.40359894,	1.99391700,	0.09386150
1325.5484,	35.40485444,	2.01385467,	0.09432793
1325.5494,	35.39355114,	1.98805285,	0.09373667
1325.5504,	35.38601814,	2.04903912,	0.09517369
1325.5514,	35.41489845,	2.12175368,	0.09680820
1325.5524,	35.39104014,	2.12644477,	0.09694782
1325.5534,	35.38601814,	2.14051873,	0.09727502
1325.5544,	35.40108794,	2.06076741,	0.09542536
1325.5554,	35.40234344,	2.07366832,	0.09572189
1325.5564,	35.39983244,	2.16632054,	0.09784044
1325.5574,	35.38727364,	2.22144288,	0.09909498
1325.5584,	35.40485444,	2.23551662,	0.09938371
1325.5594,	35.39480664,	2.29298439,	0.10066730
1325.5604,	35.40485444,	2.22261549,	0.09909652
1325.5614,	35.40485444,	2.19446802,	0.09846704
1325.5624,	35.40987645,	2.25076318,	0.09971496
1325.5634,	35.40610994,	2.24959035,	0.09969428
1325.5644,	35.38350713,	2.24841752,	0.09970012
1325.5654,	35.39606214,	2.27656499,	0.10030445
1325.5664,	35.40610994,	2.31409510,	0.10111350
1325.5674,	35.41489845,	2.31409510,	0.10110095
1325.5684,	35.37597034,	2.37977269,	0.10258201
1325.5694,	35.40987645,	2.41612975,	0.10331314
1325.5704,	35.39606214,	2.40792016,	0.10315760
1325.5714,	35.40108794,	2.46656076,	0.10439874
1325.5724,	35.40610994,	2.51816461,	0.10547769
1325.5734,	35.37974063,	2.39853752,	0.10298016
1325.5744,	35.40610994,	2.37977269,	0.10253834
1325.5754,	35.38727364,	2.37977269,	0.10256562
1325.5764,	35.41615395,	2.42668521,	0.10352939
1325.5774,	35.42620175,	2.42199389,	0.10341460
1325.5784,	35.42620175,	2.43372197,	0.10366468
1325.5794,	35.40862094,	2.44193178,	0.10386516
1325.5804,	35.42996825,	2.57211411,	0.10656568
1325.5814,	35.38978464,	2.59087895,	0.10701441
1325.5824,	35.44378256,	2.60143442,	0.10715046
1325.5834,	35.41992045,	2.57445955,	0.10662938
1325.5844,	35.41992045,	2.49118997,	0.10489077
1325.5854,	35.40108794,	2.62371774,	0.10767327
1325.5864,	35.40108794,	2.64951977,	0.10820141
1325.5874,	35.41615395,	2.64600128,	0.10810654
1325.5884,	35.41615395,	2.56038582,	0.10634318
1325.5894,	35.37345933,	2.59322461,	0.10708754
1325.5904,	35.39857314,	2.70346906,	0.10930133
1325.5914,	35.44001226,	2.63544604,	0.10785438
1325.5924,	35.43499026,	2.60260725,	0.10718791
1325.5934,	35.41113195,	2.63544604,	0.10789835
1325.5944,	35.41113195,	2.76797381,	0.11057800
1325.5954,	35.45508206,	2.64717411,	0.10807112
1325.5964,	35.42117975,	2.66007502,	0.10838597
1325.5974,	35.42117975,	2.73278958,	0.10985738
1325.5984,	35.43373475,	2.63779170,	0.10791192
1325.5994,	35.43122375,	2.73982634,	0.10998313
1325.6004,	35.39606214,	2.67414876,	0.10871086
1325.6014,	35.38978464,	2.77383796,	0.11072845
1325.6024,	35.45508206,	2.74334483,	0.11001670
1325.6034,	35.44001226,	2.67063027,	0.10857194
1325.6044,	35.40862094,	2.76210988,	0.11046472
1325.6054,	35.40485444,	2.68939532,	0.10900679
1325.6064,	35.42369075,	2.70581472,	0.10930997
1325.6074,	35.42243525,	2.75976422,	0.11039628
1325.6084,	35.40862094,	2.68470422,	0.10890589
1325.6094,	35.41992045,	2.79729433,	0.11114833
1325.6104,	35.41740945,	2.68470422,	0.10889237
1325.6114,	35.40736544,	2.68001290,	0.10881262
1325.6124,	35.40359894,	2.76445554,	0.11051946
1325.6134,	35.44252705,	2.70581472,	0.10928092
1325.6144,	35.44754906,	2.66593917,	0.10846501
1325.6154,	35.42117975,	2.80667675,	0.11133259
1325.6164,	35.40234344,	2.66359351,	0.10848648
1325.6174,	35.41615395,	2.73513502,	0.10991231
1325.6184,	35.43122375,	2.78204755,	0.11082732
1325.6194,	35.42494625,	2.74334483,	0.11006348
1325.6204,	35.40234344,	2.72927109,	0.10981584
1325.6214,	35.41615395,	2.77970211,	0.11080416
1325.6224,	35.41992045,	2.84889796,	0.11216886
1325.6234,	35.40359894,	2.74569049,	0.11014372
1325.6244,	35.41489845,	2.68470422,	0.10889624
1325.6254,	35.43122375,	2.71754301,	0.10953497
1325.6264,	35.42117975,	2.80198543,	0.11123951
1325.6274,	35.42620175,	2.80081260,	0.11120834
1325.6284,	35.44503806,	2.72927109,	0.10974968
1325.6294,	35.40736544,	2.68353139,	0.10888403
1325.6304,	35.42996825,	2.67180310,	0.10861117
1325.6314,	35.38601814,	2.74099917,	0.11007691
1325.6324,	35.41489845,	2.81019524,	0.11141224
1325.6334,	35.41615395,	2.80433109,	0.11129396
1325.6344,	35.42745725,	2.76680098,	0.11052909
1325.6354,	35.41489845,	2.71285170,	0.10946560
1325.6364,	35.42117975,	2.64600128,	0.10809887
1325.6374,	35.44126776,	2.59557027,	0.10703342
1325.6384,	35.41238745,	2.64482845,	0.10808833
1325.6394,	35.42996825,	2.62371774,	0.10762937
1325.6404,	35.41866495,	2.65186543,	0.10822243
1325.6414,	35.43122375,	2.67532159,	0.10868073
1325.6424,	35.42745725,	2.69643230,	0.10911449
1325.6434,	35.44754906,	2.68704966,	0.10889361
1325.6444,	35.43122375,	2.75038158,	0.11019479
1325.6454,	35.43499026,	2.74686332,	0.11011843
1325.6464,	35.44126776,	2.67532159,	0.10866533
1325.6474,	35.43247925,	2.70346906,	0.10924903
1325.6484,	35.44252705,	2.66828483,	0.10852040
1325.6494,	35.42996825,	2.61550815,	0.10746086
1325.6504,	35.44001226,	2.56742280,	0.10645337
1325.6514,	35.42494625,	2.55921299,	0.10630563
1325.6524,	35.42620175,	2.55569472,	0.10623065
1325.6534,	35.40736544,	2.63075472,	0.10780801
1325.6544,	35.43122375,	2.61550815,	0.10745895
1325.6554,	35.43750126,	2.64013713,	0.10795415
1325.6564,	35.44001226,	2.67414876,	0.10864344
1325.6574,	35.44126776,	2.62019947,	0.10754004
1325.6584,	35.43373475,	2.52989269,	0.10568181
1325.6594,	35.42996825,	2.55686755,	0.10624937
1325.6604,	35.41992045,	2.56155865,	0.10636188
1325.6614,	35.45006006,	2.60847117,	0.10728578
1325.6624,	35.43624576,	2.59087895,	0.10694423
1325.6634,	35.42369075,	2.52285593,	0.10554969
1325.6644,	35.44252705,	2.48063450,	0.10463493
1325.6654,	35.43624576,	2.58853351,	0.10689581
1325.6664,	35.47266287,	2.61198966,	0.10732391
1325.6674,	35.42620175,	2.53223834,	0.10574203
1325.6684,	35.43499026,	2.47007925,	0.10442318
1325.6694,	35.44880456,	2.54513925,	0.10597724
1325.6704,	35.44126776,	2.54865774,	0.10606175
1325.6714,	35.46764086,	2.43489480,	0.10362907
1325.6724,	35.42620175,	2.45131420,	0.10403868
1325.6734,	35.43373475,	2.56273148,	0.10636549
1325.6744,	35.44629356,	2.46890642,	0.10438174
1325.6754,	35.40987645,	2.38446378,	0.10263389
1325.6764,	35.42620175,	2.49353563,	0.10493084
1325.6774,	35.44378256,	2.46186944,	0.10423657
1325.6784,	35.43624576,	2.40322884,	0.10299861
1325.6794,	35.45382656,	2.44075895,	0.10377399
1325.6804,	35.42369075,	2.46538793,	0.10434061
1325.6814,	35.44754906,	2.36335329,	0.10212425
1325.6824,	35.42996825,	2.39267359,	0.10278127
1325.6834,	35.45382656,	2.45014137,	0.10397326
1325.6844,	35.44126776,	2.39384642,	0.10279007
1325.6854,	35.42745725,	2.29884854,	0.10074948
1325.6864,	35.43247925,	2.39736491,	0.10287834
1325.6874,	35.41992045,	2.44310461,	0.10387353
1325.6884,	35.42871275,	2.33872409,	0.10161772
1325.6894,	35.42745725,	2.31292227,	0.10105741
1325.6904,	35.42620175,	2.40440167,	0.10303834
1325.6914,	35.43624576,	2.35866197,	0.10203911
1325.6924,	35.44629356,	2.26249126,	0.09992305
1325.6934,	35.41992045,	2.30471247,	0.10088863
1325.6944,	35.43750126,	2.36569873,	0.10218939
1325.6954,	35.43750126,	2.29298439,	0.10060664
1325.6964,	35.46010407,	2.24959035,	0.09961835
1325.6974,	35.45382656,	2.26718258,	0.10001597
1325.6984,	35.44126776,	2.37742703,	0.10243694
1325.6994,	35.43373475,	2.28829307,	0.10050901
1325.7004,	35.43875676,	2.25076318,	0.09967433
1325.7014,	35.44503806,	2.19446802,	0.09841120
1325.7024,	35.44754906,	2.21088741,	0.09877518
1325.7034,	35.42996825,	2.25193601,	0.09971266
1325.7044,	35.45006006,	2.25779994,	0.09981410
1325.7054,	35.42117975,	2.22496115,	0.09912595
1325.7064,	35.44754906,	2.12761760,	0.09689722
1325.7074,	35.45257106,	2.11940802,	0.09670325
1325.7084,	35.44754906,	2.14638266,	0.09732359
1325.7094,	35.45257106,	2.14638266,	0.09731669
1325.7104,	35.42745725,	2.21909722,	0.09898647
1325.7114,	35.46512986,	2.12409934,	0.09679307
1325.7124,	35.46010407,	2.09829730,	0.09621021
1325.7134,	35.43247925,	2.05842175,	0.09532878
1325.7144,	35.45131556,	2.10181579,	0.09630277
1325.7154,	35.43373475,	2.16280206,	0.09771417
1325.7164,	35.46387057,	2.09243338,	0.09607058
1325.7174,	35.44252705,	2.12409934,	0.09682393
1325.7184,	35.44503806,	2.07484115,	0.09569128
1325.7194,	35.46638536,	2.00799074,	0.09410876
1325.7204,	35.46135957,	1.97867044,	0.09342577
1325.7214,	35.44629356,	2.00329942,	0.09402539
1325.7224,	35.44126776,	2.02089164,	0.09444403
1325.7234,	35.44001226,	2.03848387,	0.09485590
1325.7244,	35.44629356,	2.03496538,	0.09476561
1325.7254,	35.44629356,	2.05255761,	0.09517435
1325.7264,	35.46638536,	2.05021195,	0.09509300
1325.7274,	35.46135957,	2.00916357,	0.09414291
1325.7284,	35.43499026,	1.98101610,	0.09351591
1325.7294,	35.45759306,	1.94114033,	0.09254042
1325.7304,	35.46010407,	1.90712871,	0.09172287
1325.7314,	35.45006006,	1.91064719,	0.09182045
1325.7324,	35.42871275,	1.90361022,	0.09167881
1325.7334,	35.45257106,	1.88132689,	0.09110997
1325.7344,	35.46387057,	1.86256184,	0.09064001
1325.7354,	35.43499026,	1.80274829,	0.08920907
1325.7364,	35.46010407,	1.78750173,	0.08879957
1325.7374,	35.45131556,	1.76169980,	0.08816727
1325.7384,	35.44378256,	1.80274829,	0.08919801
1325.7394,	35.44001226,	1.82855022,	0.08983884
1325.7404,	35.45006006,	1.86256184,	0.09065766
1325.7414,	35.43624576,	1.90947436,	0.09181015
1325.7424,	35.44880456,	1.83089588,	0.08988530
1325.7434,	35.45508206,	1.78163769,	0.08866007
1325.7444,	35.46261507,	1.74879890,	0.08782986
1325.7454,	35.45759306,	1.67843011,	0.08605075
1325.7464,	35.44880456,	1.68077577,	0.08612153
1325.7474,	35.46135957,	1.72065143,	0.08712171
1325.7484,	35.44754906,	1.76287263,	0.08820130
1325.7494,	35.45508206,	1.73941637,	0.08760324
1325.7504,	35.44001226,	1.76521829,	0.08826935
1325.7514,	35.43373475,	1.66435637,	0.08571806
1325.7524,	35.45006006,	1.64441849,	0.08518347
1325.7534,	35.45006006,	1.60923404,	0.08426724
1325.7544,	35.42620175,	1.65497384,	0.08548520
1325.7554,	35.46261507,	1.73355233,	0.08744616
1325.7564,	35.44252705,	1.60923404,	0.08427619
1325.7574,	35.44880456,	1.57053121,	0.08324921
1325.7584,	35.42996825,	1.58929626,	0.08376733
1325.7594,	35.46010407,	1.63503596,	0.08492808
1325.7604,	35.45257106,	1.64793698,	0.08527153
1325.7614,	35.42996825,	1.57053121,	0.08327134
1325.7624,	35.44629356,	1.51658181,	0.08180977
1325.7634,	35.45131556,	1.51423615,	0.08174068
1325.7644,	35.44252705,	1.58929626,	0.08375249
1325.7654,	35.44001226,	1.52361868,	0.08200661
1325.7664,	35.44001226,	1.46028676,	0.08028414
1325.7674,	35.46638536,	1.50133525,	0.08137444
1325.7684,	35.46135957,	1.52127302,	0.08191879
1325.7694,	35.44252705,	1.50250808,	0.08143361
1325.7704,	35.46512986,	1.44152170,	0.07973839
1325.7714,	35.45006006,	1.47201494,	0.08059447
1325.7724,	35.44754906,	1.49429838,	0.08120508
1325.7734,	35.46135957,	1.39930049,	0.07856615
1325.7744,	35.44252705,	1.38991797,	0.07832310
1325.7754,	35.45257106,	1.46263242,	0.08033437
1325.7764,	35.44252705,	1.43448483,	0.07956889
1325.7774,	35.44001226,	1.35942484,	0.07746193
1325.7784,	35.47015187,	1.34769665,	0.07709429
1325.7794,	35.46764086,	1.42041110,	0.07914956
1325.7804,	35.45508206,	1.35707918,	0.07737862
1325.7814,	35.45508206,	1.25738997,	0.07448235
1325.7824,	35.47642937,	1.31837635,	0.07624430
1325.7834,	35.45257106,	1.35356069,	0.07728098
1325.7844,	35.46010407,	1.31720352,	0.07622792
1325.7854,	35.46638536,	1.22572401,	0.07352678
1325.7864,	35.47768487,	1.27967352,	0.07511551
1325.7874,	35.45257106,	1.29609291,	0.07562264
1325.7884,	35.46261507,	1.25035310,	0.07426576
1325.7894,	35.43624576,	1.20226775,	0.07285081
1325.7904,	35.47517387,	1.19757654,	0.07266864
1325.7914,	35.44754906,	1.22337846,	0.07347591
1325.7924,	35.47266287,	1.27029099,	0.07484492
1325.7934,	35.46512986,	1.18584835,	0.07232217
1325.7944,	35.45131556,	1.17060179,	0.07186974
1325.7954,	35.45257106,	1.12251643,	0.07037690
1325.7964,	35.46135957,	1.17529311,	0.07200341
1325.7974,	35.44629356,	1.20695907,	0.07298246
1325.7984,	35.47266287,	1.18350280,	0.07224294
1325.7994,	35.44629356,	1.18467563,	0.07230560
1325.8005,	35.46638536,	1.13072613,	0.07062003
1325.8015,	35.45508206,	1.09671451,	0.06956090
1325.8025,	35.44880456,	1.04276511,	0.06783442
1325.8035,	35.46387057,	1.04745643,	0.06797239
1325.8045,	35.45884857,	1.07208552,	0.06877175
1325.8055,	35.47266287,	1.06387583,	0.06849458
1325.8065,	35.47015187,	1.07560390,	0.06887352
1325.8075,	35.43373475,	1.10140583,	0.06973051
1325.8085,	35.45633756,	1.08733209,	0.06926149
1325.8095,	35.46135957,	1.03690107,	0.06763144
1325.8105,	35.45884857,	1.00523511,	0.06659309
1325.8115,	35.46135957,	0.99702541,	0.06631825
1325.8125,	35.45257106,	0.99702541,	0.06632647
1325.8135,	35.44001226,	0.95363127,	0.06487852
1325.8145,	35.45382656,	1.00406228,	0.06655894
1325.8155,	35.46261507,	1.01461764,	0.06689959
1325.8165,	35.45131556,	1.00875349,	0.06671661
1325.8175,	35.44378256,	1.01930885,	0.06707188
1325.8185,	35.44880456,	0.98764289,	0.06601716
1325.8195,	35.45633756,	0.93017500,	0.06406090
1325.8205,	35.46135957,	0.91375566,	0.06348849
1325.8215,	35.42745725,	0.94190319,	0.06448976
1325.8225,	35.47391837,	0.93369349,	0.06416604
1325.8235,	35.46261507,	0.99116138,	0.06612177
1325.8245,	35.43373475,	0.91023723,	0.06339084
1325.8255,	35.45131556,	0.89499061,	0.06284210
1325.8265,	35.46261507,	0.90202753,	0.06307862
1325.8275,	35.45382656,	0.95949541,	0.06506502
1325.8285,	35.44126776,	0.92313813,	0.06383169
1325.8295,	35.45006006,	0.88560813,	0.06251294
1325.8305,	35.45382656,	0.88326247,	0.06242679
1325.8315,	35.45131556,	0.93369349,	0.06418649
1325.8325,	35.44629356,	0.92079253,	0.06374603
1325.8335,	35.45508206,	0.85511495,	0.06142295
1325.8345,	35.46638536,	0.87388000,	0.06208334
1325.8355,	35.47517387,	0.90554596,	0.06319033
1325.8365,	35.45633756,	0.90671874,	0.06324803
1325.8375,	35.44880456,	0.89147217,	0.06272068
1325.8385,	35.46010407,	0.83165868,	0.06057037
1325.8395,	35.47015187,	0.87739844,	0.06220489
1325.8405,	35.44126776,	0.92079253,	0.06375055
1325.8415,	35.44252705,	0.86332465,	0.06172802
1325.8425,	35.47266287,	0.86215187,	0.06165987
1325.8435,	35.46261507,	0.87153434,	0.06200326
1325.8445,	35.43624576,	0.90437313,	0.06318407
1325.8455,	35.46638536,	0.87388000,	0.06208334
1325.8465,	35.46889637,	0.85276934,	0.06132670
1325.8475,	35.45759306,	0.90202753,	0.06308308
1325.8485,	35.44503806,	0.91610127,	0.06358456
1325.8495,	35.44880456,	0.85276934,	0.06134408
1325.8505,	35.45508206,	0.81993055,	0.06014602
1325.8515,	35.45633756,	0.90202753,	0.06308420
1325.8525,	35.46387057,	0.91492844,	0.06352697
1325.8535,	35.44252705,	0.85863338,	0.06156008
1325.8545,	35.46135957,	0.89029940,	0.06266831
1325.8555,	35.43373475,	0.93369349,	0.06420241
1325.8565,	35.44629356,	0.90554596,	0.06321607
1325.8575,	35.45006006,	0.87270717,	0.06205595
1325.8585,	35.45633756,	0.92782940,	0.06398008
1325.8595,	35.45759306,	0.95363127,	0.06486244
1325.8605,	35.45633756,	0.89029940,	0.06267275
1325.8615,	35.46261507,	0.88443530,	0.06246048
1325.8625,	35.45508206,	0.92782940,	0.06398121
1325.8635,	35.45006006,	0.99116138,	0.06613347
1325.8645,	35.45131556,	0.95128572,	0.06478835
1325.8655,	35.46135957,	0.93486632,	0.06421769
1325.8665,	35.45257106,	0.89499061,	0.06284099
1325.8675,	35.46010407,	0.96301379,	0.06517843
1325.8685,	35.45884857,	0.97943319,	0.06573289
1325.8695,	35.47768487,	0.98177885,	0.06579408
1325.8705,	35.46261507,	0.92548379,	0.06389350
1325.8715,	35.46261507,	0.94190319,	0.06445779
1325.8725,	35.47015187,	0.99467975,	0.06623198
1325.8735,	35.45006006,	0.98295168,	0.06585902
1325.8745,	35.46512986,	0.93721187,	0.06429479
1325.8755,	35.45006006,	0.95128572,	0.06478950
1325.8765,	35.44629356,	1.00758077,	0.06668254
1325.8775,	35.46638536,	1.06856703,	0.06865151
1325.8785,	35.45382656,	1.02165451,	0.06713950
1325.8795,	35.48019587,	0.98177885,	0.06579176
1325.8805,	35.46638536,	0.99702541,	0.06631355
1325.8815,	35.46764086,	1.06622137,	0.06857490
1325.8825,	35.47266287,	1.07560390,	0.06887109
1325.8835,	35.47015187,	1.04511077,	0.06789023
1325.8845,	35.46889637,	1.00640794,	0.06662249
1325.8855,	35.46135957,	1.10140583,	0.06970335
1325.8865,	35.45131556,	1.11313390,	0.07008340
1325.8875,	35.46261507,	1.05566613,	0.06823946
1325.8885,	35.46135957,	1.07794956,	0.06895713
1325.8895,	35.46010407,	1.12251643,	0.07036942
1325.8905,	35.47140737,	1.12720775,	0.07050508
1325.8915,	35.45382656,	1.14128148,	0.07096145
1325.8925,	35.47015187,	1.10375149,	0.06976888
1325.8935,	35.48270688,	1.13541745,	0.07075010
1325.8945,	35.46638536,	1.19757654,	0.07267764
1325.8955,	35.45508206,	1.19405805,	0.07258237
1325.8965,	35.43624576,	1.15535522,	0.07141535
1325.8975,	35.46010407,	1.17881148,	0.07211238
1325.8985,	35.46135957,	1.26911816,	0.07482229
1325.8995,	35.46387057,	1.25621725,	0.07443839
1325.9005,	35.46135957,	1.19757654,	0.07268279
1325.9015,	35.47642937,	1.22924250,	0.07362181
1325.9025,	35.46135957,	1.31603069,	0.07619263
1325.9035,	35.44629356,	1.31368503,	0.07614087
1325.9045,	35.45508206,	1.24800756,	0.07420395
1325.9055,	35.46638536,	1.26559967,	0.07471320
1325.9065,	35.44126776,	1.30782099,	0.07597613
1325.9075,	35.44378256,	1.35356069,	0.07729056
1325.9085,	35.47140737,	1.37349857,	0.07782740
1325.9095,	35.45633756,	1.32189473,	0.07636760
1325.9105,	35.45131556,	1.33127725,	0.07664357
1325.9115,	35.44629356,	1.34652382,	0.07708666
1325.9125,	35.46387057,	1.44973140,	0.07996655
1325.9135,	35.46135957,	1.46966928,	0.08051740
1325.9145,	35.42871275,	1.43448483,	0.07958440
1325.9155,	35.44629356,	1.42041110,	0.07917339
1325.9165,	35.44880456,	1.40633736,	0.07877739
1325.9175,	35.46135957,	1.40868302,	0.07882910
1325.9185,	35.45257106,	1.47201494,	0.08059162
1325.9195,	35.46010407,	1.52831000,	0.08210949
1325.9205,	35.47140737,	1.51658181,	0.08178080
1325.9215,	35.45257106,	1.57756808,	0.08343107
1325.9225,	35.46512986,	1.54942060,	0.08266878
1325.9235,	35.45633756,	1.48139736,	0.08084376
1325.9245,	35.45257106,	1.51658181,	0.08180252
1325.9255,	35.46261507,	1.52127302,	0.08191734
