l,input_p(uW),output_p(uW),transmission
1322.9373,	33.29524126,	17.81751702,	0.09790162
1322.9383,	33.29524126,	17.82338183,	0.09791773
1322.9393,	33.29775605,	17.82338183,	0.09791403
1322.9403,	33.28519725,	17.83276447,	0.09795828
1322.9413,	33.27891975,	17.83745490,	0.09798040
1322.9423,	33.28268625,	17.84683754,	0.09800062
1322.9433,	33.29273026,	17.85622018,	0.09801159
1322.9443,	33.29650055,	17.86091238,	0.09801891
1322.9453,	33.28770825,	17.86794803,	0.09805116
1322.9463,	33.28896376,	17.86912064,	0.09805253
1322.9473,	33.29273026,	17.87264024,	0.09805664
1322.9483,	33.28519725,	17.87850328,	0.09808382
1322.9493,	33.28017525,	17.88671331,	0.09811374
1322.9503,	33.29775605,	17.89257812,	0.09810391
1322.9513,	33.28770825,	17.90313337,	0.09814766
1322.9523,	33.27766425,	17.91016902,	0.09818175
1322.9533,	33.29901156,	17.92893430,	0.09820168
1322.9543,	33.30026706,	17.93479911,	0.09821589
1322.9553,	33.28394175,	17.95004479,	0.09828172
1322.9563,	33.27766425,	17.95473699,	0.09830384
1322.9573,	33.28143075,	17.97819270,	0.09836246
1322.9583,	33.28896376,	17.99226755,	0.09838982
1322.9593,	33.29147476,	18.00751323,	0.09842779
1322.9603,	33.29273026,	18.03448853,	0.09849962
1322.9613,	33.29524126,	18.04738900,	0.09853113
1322.9623,	33.28770825,	18.06967210,	0.09860310
1322.9633,	33.27766425,	18.08609216,	0.09866277
1322.9643,	33.28143075,	18.10485744,	0.09870836
1322.9653,	33.29021926,	18.13183097,	0.09876882
1322.9663,	33.28143075,	18.15411584,	0.09884254
1322.9673,	33.28394175,	18.18226199,	0.09891541
1322.9683,	33.28770825,	18.19633683,	0.09894809
1322.9693,	33.29524126,	18.21627471,	0.09899108
1322.9703,	33.30403356,	18.24090303,	0.09904490
1322.9713,	33.29650055,	18.26435874,	0.09911977
1322.9723,	33.29147476,	18.28664362,	0.09918771
1322.9733,	33.29021926,	18.30658150,	0.09924363
1322.9743,	33.28770825,	18.32886460,	0.09930776
1322.9753,	33.29147476,	18.35935773,	0.09938471
1322.9763,	33.29775605,	18.39102347,	0.09946100
1322.9773,	33.29273026,	18.41096136,	0.09952241
1322.9783,	33.29021926,	18.44262710,	0.09961172
1322.9793,	33.29650055,	18.46491020,	0.09966247
1322.9803,	33.30403356,	18.48836768,	0.09971448
1322.9813,	33.29021926,	18.51299600,	0.09980157
1322.9823,	33.31031106,	18.55287177,	0.09987886
1322.9833,	33.33542487,	18.59274754,	0.09994847
1322.9843,	33.32663637,	18.61151282,	0.10001208
1322.9853,	33.33165837,	18.63966073,	0.10008014
1322.9863,	33.33416937,	18.66546166,	0.10014561
1322.9873,	33.31658857,	18.68657215,	0.10022866
1322.9883,	33.31407757,	18.70885525,	0.10029218
1322.9893,	33.32161436,	18.73114013,	0.10034054
1322.9903,	33.32789187,	18.75225062,	0.10038762
1322.9913,	33.32789187,	18.78860679,	0.10048488
1322.9923,	33.33291387,	18.80150903,	0.10051181
1322.9933,	33.32035886,	18.80737207,	0.10054641
1322.9943,	33.32412537,	18.82613735,	0.10059088
1322.9953,	33.32286987,	18.84138303,	0.10063349
1322.9963,	33.31784407,	18.86835833,	0.10071310
1322.9973,	33.31031106,	18.89650625,	0.10079959
1322.9983,	33.31658857,	18.92113457,	0.10085576
1322.9993,	33.32286987,	18.95749251,	0.10094309
1323.0003,	33.33040287,	18.98446782,	0.10100347
1323.0013,	33.33919138,	19.01261396,	0.10106499
1323.0023,	33.32286987,	19.03372445,	0.10114585
1323.0033,	33.32035886,	19.06890979,	0.10124311
1323.0043,	33.31282207,	19.08650246,	0.10130125
1323.0053,	33.30403356,	19.11113078,	0.10137996
1323.0063,	33.30654456,	19.13458649,	0.10143834
1323.0073,	33.32035886,	19.15687136,	0.10147635
1323.0083,	33.32286987,	19.18970971,	0.10155946
1323.0093,	33.32663637,	19.21433803,	0.10161886
1323.0103,	33.33291387,	19.24131333,	0.10168059
1323.0113,	33.32538087,	19.27297907,	0.10177573
1323.0123,	33.32161436,	19.29643478,	0.10184340
1323.0133,	33.32538087,	19.32223748,	0.10190571
1323.0143,	33.32035886,	19.34686580,	0.10197832
1323.0153,	33.31658857,	19.37149589,	0.10204898
1323.0163,	33.32538087,	19.41019905,	0.10213740
1323.0173,	33.33040287,	19.43951957,	0.10220681
1323.0183,	33.31784407,	19.46414789,	0.10229081
1323.0193,	33.31784407,	19.49112320,	0.10236167
1323.0203,	33.32789187,	19.52396155,	0.10243241
1323.0213,	33.34296167,	19.56383732,	0.10251379
1323.0223,	33.34170617,	19.59198523,	0.10258944
1323.0233,	33.33040287,	19.61544094,	0.10266824
1323.0243,	33.33040287,	19.63889665,	0.10272961
1323.0253,	33.31910336,	19.67408199,	0.10283902
1323.0263,	33.31533307,	19.70692034,	0.10293064
1323.0273,	33.32161436,	19.74679610,	0.10302501
1323.0283,	33.33668038,	19.79605451,	0.10313012
1323.0293,	33.33291387,	19.83123808,	0.10322755
1323.0303,	33.33668038,	19.87463344,	0.10333460
1323.0313,	33.34045067,	19.90277959,	0.10340189
1323.0323,	33.33919138,	19.94148275,	0.10350434
1323.0333,	33.33919138,	19.97197588,	0.10358344
1323.0343,	33.31407757,	20.00012380,	0.10369548
1323.0353,	33.30780006,	20.03296214,	0.10379035
1323.0363,	33.31282207,	20.07987533,	0.10390397
1323.0373,	33.33040287,	20.13147896,	0.10400996
1323.0383,	33.34421717,	20.19129261,	0.10414278
1323.0393,	33.33165837,	20.22999578,	0.10426218
1323.0403,	33.33165837,	20.27573459,	0.10437998
1323.0413,	33.32789187,	20.30740033,	0.10446736
1323.0423,	33.33291387,	20.34962131,	0.10456802
1323.0433,	33.33165837,	20.39418929,	0.10468444
1323.0443,	33.32538087,	20.43523767,	0.10479961
1323.0453,	33.33040287,	20.46807602,	0.10487587
1323.0463,	33.32538087,	20.50208697,	0.10497088
1323.0473,	33.32663637,	20.55603758,	0.10510692
1323.0483,	33.33416937,	20.61467863,	0.10524484
1323.0493,	33.32412537,	20.66393527,	0.10538638
1323.0503,	33.31282207,	20.70850324,	0.10551787
1323.0513,	33.32035886,	20.75424205,	0.10562238
1323.0523,	33.33040287,	20.80702006,	0.10574066
1323.0533,	33.33165837,	20.85393148,	0.10585780
1323.0543,	33.32412537,	20.89380725,	0.10597094
1323.0553,	33.31407757,	20.91257252,	0.10603450
1323.0563,	33.31407757,	20.95713873,	0.10614742
1323.0573,	33.31784407,	20.99466928,	0.10623642
1323.0583,	33.33040287,	21.05800076,	0.10637649
1323.0593,	33.33291387,	21.09318610,	0.10646131
1323.0603,	33.32789187,	21.12836966,	0.10655809
1323.0613,	33.32789187,	21.16355500,	0.10664678
1323.0623,	33.33542487,	21.20343077,	0.10673514
1323.0633,	33.33793588,	21.23861433,	0.10681964
1323.0643,	33.33668038,	21.29256495,	0.10695724
1323.0653,	33.32035886,	21.32540329,	0.10706590
1323.0663,	33.31031106,	21.36645167,	0.10718505
1323.0673,	33.32789187,	21.42274573,	0.10729785
1323.0683,	33.33165837,	21.47669634,	0.10742680
1323.0693,	33.32538087,	21.52478214,	0.10755712
1323.0703,	33.33040287,	21.57169356,	0.10766615
1323.0713,	33.32161436,	21.59866887,	0.10774766
1323.0723,	33.32286987,	21.63619942,	0.10783920
1323.0733,	33.33542487,	21.68662867,	0.10794447
1323.0743,	33.33668038,	21.72533183,	0.10803871
1323.0753,	33.33542487,	21.75817195,	0.10812237
1323.0763,	33.32161436,	21.80860297,	0.10827003
1323.0773,	33.32412537,	21.84847696,	0.10836488
1323.0783,	33.33165837,	21.91063761,	0.10850666
1323.0793,	33.33291387,	21.95872164,	0.10862361
1323.0803,	33.32789187,	22.00211700,	0.10873908
1323.0813,	33.32412537,	22.04551060,	0.10885241
1323.0823,	33.34421717,	22.09124941,	0.10893244
1323.0833,	33.34045067,	22.12760735,	0.10902820
1323.0843,	33.33793588,	22.16865573,	0.10913340
1323.0853,	33.33291387,	22.20032147,	0.10921954
1323.0863,	33.32538087,	22.24019724,	0.10932994
1323.0873,	33.32412537,	22.27772779,	0.10942421
1323.0883,	33.32663637,	22.31877617,	0.10952085
1323.0893,	33.32914737,	22.35982455,	0.10961739
1323.0903,	33.34296167,	22.39266290,	0.10967513
1323.0913,	33.33416937,	22.43019345,	0.10978147
1323.0923,	33.33291387,	22.45130394,	0.10983519
1323.0933,	33.33542487,	22.48296968,	0.10990848
1323.0943,	33.32286987,	22.50290757,	0.10997791
1323.0953,	33.31784407,	22.53222809,	0.11005784
1323.0963,	33.31658857,	22.56623905,	0.11014295
1323.0973,	33.32412537,	22.59673218,	0.11020487
1323.0983,	33.33416937,	22.62957230,	0.11026831
1323.0993,	33.32914737,	22.66944807,	0.11037373
1323.1003,	33.33040287,	22.69290378,	0.11042874
1323.1013,	33.32914737,	22.72105170,	0.11049929
1323.1023,	33.32663637,	22.74333480,	0.11055762
1323.1033,	33.32161436,	22.77148271,	0.11063435
1323.1043,	33.32035886,	22.79142060,	0.11068486
1323.1053,	33.33291387,	22.81487631,	0.11072094
1323.1063,	33.33919138,	22.84536944,	0.11078448
1323.1073,	33.33668038,	22.86647993,	0.11083983
1323.1083,	33.33793588,	22.89228263,	0.11090026
1323.1093,	33.33416937,	22.92277576,	0.11098036
1323.1103,	33.32789187,	22.94036666,	0.11103339
1323.1113,	33.32914737,	22.96382414,	0.11108806
1323.1123,	33.32538087,	22.98258764,	0.11113971
1323.1133,	33.32035886,	23.00487252,	0.11120196
1323.1143,	33.32789187,	23.02598301,	0.11124040
1323.1153,	33.32789187,	23.04005608,	0.11127439
1323.1163,	33.32663637,	23.06820400,	0.11134443
1323.1173,	33.32412537,	23.09283232,	0.11140805
1323.1183,	33.32538087,	23.11511719,	0.11145969
1323.1193,	33.32412537,	23.13388069,	0.11150702
1323.1203,	33.33291387,	23.14209072,	0.11151211
1323.1213,	33.33291387,	23.17141125,	0.11158273
1323.1223,	33.33668038,	23.18548609,	0.11161030
1323.1233,	33.33793588,	23.20190438,	0.11164771
1323.1243,	33.32789187,	23.20542397,	0.11167300
1323.1253,	33.33165837,	23.21597922,	0.11169209
1323.1263,	33.32663637,	23.23474273,	0.11174563
1323.1273,	33.32663637,	23.25116279,	0.11178511
1323.1283,	33.33040287,	23.26171803,	0.11180416
1323.1293,	33.33165837,	23.28048331,	0.11184714
1323.1303,	33.33793588,	23.28400113,	0.11184506
1323.1313,	33.33668038,	23.29924859,	0.11188378
1323.1323,	33.32914737,	23.30745862,	0.11191614
1323.1333,	33.32914737,	23.31566687,	0.11193584
1323.1343,	33.32663637,	23.32504951,	0.11196258
1323.1353,	33.33165837,	23.32153169,	0.11194570
1323.1363,	33.33165837,	23.34733439,	0.11200762
1323.1373,	33.33291387,	23.35437004,	0.11202238
1323.1383,	33.33291387,	23.35671525,	0.11202801
1323.1393,	33.32663637,	23.36492528,	0.11205825
1323.1403,	33.33793588,	23.37548053,	0.11206456
1323.1413,	33.33919138,	23.39072798,	0.11209899
1323.1423,	33.33040287,	23.40128323,	0.11213906
1323.1433,	33.32789187,	23.39893801,	0.11213767
1323.1443,	33.33040287,	23.41418369,	0.11216997
1323.1453,	33.33919138,	23.42239372,	0.11217484
1323.1463,	33.33793588,	23.42591155,	0.11218538
1323.1473,	33.32663637,	23.42473894,	0.11220159
1323.1483,	33.32663637,	23.42239372,	0.11219597
1323.1493,	33.32914737,	23.43177636,	0.11221421
1323.1503,	33.33919138,	23.42943114,	0.11219169
1323.1513,	33.33668038,	23.42708415,	0.11219030
1323.1523,	33.33165837,	23.42708415,	0.11219875
1323.1533,	33.33040287,	23.42473894,	0.11219525
1323.1543,	33.32663637,	23.42708415,	0.11220720
1323.1553,	33.33919138,	23.42473894,	0.11218046
1323.1563,	33.33542487,	23.43412158,	0.11220926
1323.1573,	33.31910336,	23.43412158,	0.11223674
1323.1583,	33.32286987,	23.43294897,	0.11222759
1323.1593,	33.33040287,	23.43998639,	0.11223176
1323.1603,	33.33919138,	23.43998639,	0.11221696
1323.1613,	33.35049468,	23.44819465,	0.11221759
1323.1623,	33.34170617,	23.44819465,	0.11223238
1323.1633,	33.33542487,	23.42708415,	0.11219241
1323.1643,	33.32914737,	23.42004850,	0.11218613
1323.1653,	33.33165837,	23.40597366,	0.11214819
1323.1663,	33.32286987,	23.41066587,	0.11217422
1323.1673,	33.32035886,	23.40597366,	0.11216720
1323.1683,	33.33416937,	23.40949326,	0.11215239
1323.1693,	33.33668038,	23.40597366,	0.11213974
1323.1703,	33.34798368,	23.40480105,	0.11211792
1323.1713,	33.34672818,	23.40362844,	0.11211723
1323.1723,	33.34547267,	23.39424581,	0.11209686
1323.1733,	33.34045067,	23.37548053,	0.11206033
1323.1743,	33.33542487,	23.36375267,	0.11204066
1323.1753,	33.33919138,	23.35437004,	0.11201183
1323.1763,	33.34547267,	23.34967960,	0.11199004
1323.1773,	33.33793588,	23.34029696,	0.11198019
1323.1783,	33.33542487,	23.33443215,	0.11197034
1323.1793,	33.33040287,	23.32504951,	0.11195626
1323.1803,	33.33040287,	23.31449427,	0.11193092
1323.1813,	33.33040287,	23.30863122,	0.11191685
1323.1823,	33.32161436,	23.29572899,	0.11190062
1323.1833,	33.32412537,	23.28165592,	0.11186260
1323.1843,	33.33165837,	23.28400113,	0.11185559
1323.1853,	33.33165837,	23.27227328,	0.11182742
1323.1863,	33.32412537,	23.25937282,	0.11180906
1323.1873,	33.32161436,	23.24178015,	0.11177097
1323.1883,	33.32035886,	23.21597922,	0.11171102
1323.1893,	33.32286987,	23.20659658,	0.11168424
1323.1903,	33.34045067,	23.20424959,	0.11164914
1323.1913,	33.34170617,	23.20190438,	0.11164140
1323.1923,	33.33668038,	23.18548609,	0.11161030
1323.1933,	33.34170617,	23.17375646,	0.11157366
1323.1943,	33.33919138,	23.15968339,	0.11154398
1323.1953,	33.33165837,	23.14443594,	0.11151986
1323.1963,	33.33040287,	23.12215284,	0.11146826
1323.1973,	33.32035886,	23.10104235,	0.11143415
1323.1983,	33.32914737,	23.09165971,	0.11139683
1323.1993,	33.33542487,	23.07641403,	0.11134956
1323.2003,	33.32789187,	23.07054921,	0.11134800
1323.2013,	33.33040287,	23.05882136,	0.11131550
1323.2023,	33.32914737,	23.05882136,	0.11131759
1323.2033,	33.33919138,	23.04357568,	0.11126402
1323.2043,	33.33668038,	23.03536565,	0.11124839
1323.2053,	33.32286987,	23.01542776,	0.11122328
1323.2063,	33.32412537,	22.99079767,	0.11116165
1323.2073,	33.32538087,	22.98024243,	0.11113404
1323.2083,	33.33668038,	22.96499675,	0.11107834
1323.2093,	33.34421717,	22.95326889,	0.11103742
1323.2103,	33.33416937,	22.93450362,	0.11100875
1323.2113,	33.32663637,	22.90870092,	0.11095883
1323.2123,	33.32035886,	22.88641782,	0.11091529
1323.2133,	33.32286987,	22.88407260,	0.11090543
1323.2143,	33.32035886,	22.86647993,	0.11086697
1323.2153,	33.32161436,	22.85826990,	0.11084498
1323.2163,	33.33165837,	22.84185161,	0.11078847
1323.2173,	33.33668038,	22.83129637,	0.11075452
1323.2183,	33.34672818,	22.81135848,	0.11068947
1323.2193,	33.33291387,	22.78907361,	0.11065832
1323.2203,	33.31910336,	22.76210007,	0.11061573
1323.2213,	33.31407757,	22.74450741,	0.11058131
1323.2223,	33.32035886,	22.73043433,	0.11053667
1323.2233,	33.33040287,	22.72105170,	0.11049721
1323.2243,	33.33416937,	22.71166906,	0.11046815
1323.2253,	33.33919138,	22.69994120,	0.11043130
1323.2263,	33.33542487,	22.66944807,	0.11036334
1323.2273,	33.32161436,	22.64833581,	0.11033479
1323.2283,	33.31784407,	22.62957230,	0.11029532
1323.2293,	33.31784407,	22.60376960,	0.11023242
1323.2303,	33.31910336,	22.58969653,	0.11019602
1323.2313,	33.32663637,	22.58265911,	0.11016640
1323.2323,	33.33040287,	22.57093125,	0.11013157
1323.2333,	33.33919138,	22.56037601,	0.11009130
1323.2343,	33.32538087,	22.55216598,	0.11009407
1323.2353,	33.31658857,	22.52871027,	0.11005132
1323.2363,	33.31407757,	22.51229021,	0.11001535
1323.2373,	33.31533307,	22.50759977,	0.11000182
1323.2383,	33.33040287,	22.49821714,	0.10995402
1323.2393,	33.34045067,	22.48883450,	0.10991453
1323.2403,	33.33668038,	22.47593226,	0.10988921
1323.2413,	33.33416937,	22.45834137,	0.10985033
1323.2423,	33.33668038,	22.44778612,	0.10982038
1323.2433,	33.33291387,	22.43253867,	0.10978928
1323.2443,	33.32789187,	22.42081081,	0.10976885
1323.2453,	33.31910336,	22.40673774,	0.10974886
1323.2463,	33.32161436,	22.39618249,	0.10971887
1323.2473,	33.33793588,	22.39266290,	0.10968339
1323.2483,	33.34547267,	22.38328026,	0.10964802
1323.2493,	33.33919138,	22.36920719,	0.10962387
1323.2503,	33.33291387,	22.35630672,	0.10960257
1323.2513,	33.32789187,	22.34105927,	0.10957345
1323.2523,	33.33040287,	22.33402185,	0.10955206
1323.2533,	33.33793588,	22.33402185,	0.10953968
1323.2543,	33.34045067,	22.33050403,	0.10952692
1323.2553,	33.31910336,	22.32698620,	0.10955337
1323.2563,	33.32538087,	22.31994878,	0.10952579
1323.2573,	33.33416937,	22.31056614,	0.10948833
1323.2583,	33.33040287,	22.29414608,	0.10945422
1323.2593,	33.32412537,	22.28711043,	0.10944725
1323.2603,	33.31658857,	22.28711043,	0.10945963
1323.2613,	33.31533307,	22.27890040,	0.10944153
1323.2623,	33.32035886,	22.28476522,	0.10944768
1323.2633,	33.32286987,	22.28007301,	0.10943203
1323.2643,	33.33416937,	22.27538258,	0.10940197
1323.2653,	33.32286987,	22.28476522,	0.10944356
1323.2663,	33.31910336,	22.28007301,	0.10943822
1323.2673,	33.31784407,	22.27538258,	0.10942877
1323.2683,	33.31784407,	22.26013513,	0.10939131
1323.2693,	33.31282207,	22.26130773,	0.10940243
1323.2703,	33.31282207,	22.25661730,	0.10939091
1323.2713,	33.31784407,	22.24840727,	0.10936249
1323.2723,	33.31784407,	22.24723466,	0.10935961
1323.2733,	33.31784407,	22.24254246,	0.10934807
1323.2743,	33.32286987,	22.24136985,	0.10933694
1323.2753,	33.32789187,	22.25192510,	0.10935464
1323.2763,	33.32035886,	22.24957988,	0.10936124
1323.2773,	33.31407757,	22.23315982,	0.10933119
1323.2783,	33.32286987,	22.23081460,	0.10931100
1323.2793,	33.32663637,	22.22612417,	0.10929329
1323.2803,	33.32035886,	22.22612417,	0.10930358
1323.2813,	33.32286987,	22.22612417,	0.10929946
1323.2823,	33.32663637,	22.23315982,	0.10931058
1323.2833,	33.32789187,	22.23081460,	0.10930276
1323.2843,	33.32286987,	22.23902463,	0.10933118
1323.2853,	33.32789187,	22.24488945,	0.10933736
1323.2863,	33.32538087,	22.23902463,	0.10932706
1323.2873,	33.31282207,	22.23315982,	0.10933325
1323.2883,	33.31407757,	22.22612417,	0.10931389
1323.2893,	33.31533307,	22.22612417,	0.10931183
1323.2903,	33.30277806,	22.22143196,	0.10932089
1323.2913,	33.29775605,	22.21439631,	0.10931182
1323.2923,	33.30403356,	22.22612417,	0.10933037
1323.2933,	33.31156656,	22.23667942,	0.10934396
1323.2943,	33.32161436,	22.24488945,	0.10934765
1323.2953,	33.33040287,	22.25544469,	0.10935917
1323.2963,	33.31784407,	22.25192510,	0.10937113
1323.2973,	33.31784407,	22.26130773,	0.10939419
1323.2983,	33.31156656,	22.26248034,	0.10940738
1323.2993,	33.31784407,	22.26599994,	0.10940572
1323.3003,	33.31658857,	22.28241823,	0.10944811
1323.3013,	33.31658857,	22.28711043,	0.10945963
1323.3023,	33.31658857,	22.30587571,	0.10950570
1323.3033,	33.30528906,	22.31291136,	0.10954155
1323.3043,	33.30403356,	22.31643096,	0.10955225
1323.3053,	33.31658857,	22.34575148,	0.10960354
1323.3063,	33.32538087,	22.36686197,	0.10964083
1323.3073,	33.32789187,	22.37741722,	0.10966257
1323.3083,	33.32161436,	22.38093504,	0.10968152
1323.3093,	33.31031106,	22.39266290,	0.10972887
1323.3103,	33.31282207,	22.40791035,	0.10976208
1323.3113,	33.32161436,	22.43723087,	0.10981938
1323.3123,	33.33291387,	22.45834137,	0.10985240
1323.3133,	33.32161436,	22.47945186,	0.10992265
1323.3143,	33.31910336,	22.50525279,	0.10998986
1323.3153,	33.32286987,	22.52753766,	0.11003809
1323.3163,	33.31282207,	22.53809291,	0.11008046
1323.3173,	33.31156656,	22.55920340,	0.11013408
1323.3183,	33.31156656,	22.58383172,	0.11019418
1323.3193,	33.32412537,	22.60376960,	0.11022203
1323.3203,	33.33165837,	22.62722531,	0.11026674
1323.3213,	33.32789187,	22.65420062,	0.11033869
1323.3223,	33.32286987,	22.68117593,	0.11041268
1323.3233,	33.31784407,	22.70932384,	0.11048950
1323.3243,	33.31533307,	22.73746998,	0.11056212
1323.3253,	33.32914737,	22.75858048,	0.11059051
1323.3263,	33.32663637,	22.78086535,	0.11064881
1323.3273,	33.32161436,	22.80080323,	0.11070556
1323.3283,	33.31533307,	22.80549367,	0.11072738
1323.3293,	33.31282207,	22.82191373,	0.11077141
1323.3303,	33.31533307,	22.85475208,	0.11084690
1323.3313,	33.31156656,	22.88759042,	0.11093277
1323.3323,	33.31784407,	22.92160138,	0.11100471
1323.3333,	33.31156656,	22.96265153,	0.11111453
1323.3343,	33.31407757,	22.98610724,	0.11116708
1323.3353,	33.31533307,	23.00956295,	0.11122168
1323.3363,	33.30403356,	23.02129081,	0.11126890
1323.3373,	33.29524126,	23.03888347,	0.11132610
1323.3383,	33.29775605,	23.05882136,	0.11137005
1323.3393,	33.29650055,	23.08227707,	0.11142878
1323.3403,	33.31031106,	23.10807977,	0.11146793
1323.3413,	33.32663637,	23.14091812,	0.11151978
1323.3423,	33.32412537,	23.17141125,	0.11159744
1323.3433,	33.31658857,	23.20659658,	0.11169477
1323.3443,	33.31031106,	23.22770708,	0.11175609
1323.3453,	33.30780006,	23.25350800,	0.11182235
1323.3463,	33.31282207,	23.26992806,	0.11185339
1323.3473,	33.31658857,	23.29572899,	0.11190906
1323.3483,	33.31658857,	23.30980383,	0.11194286
1323.3493,	33.31031106,	23.33325954,	0.11200972
1323.3503,	33.31031106,	23.34967960,	0.11204913
1323.3513,	33.31031106,	23.36844488,	0.11209414
1323.3523,	33.31156656,	23.38720838,	0.11213702
1323.3533,	33.30780006,	23.42004850,	0.11222207
1323.3543,	33.31156656,	23.44584943,	0.11227752
1323.3553,	33.31658857,	23.46695992,	0.11231959
1323.3563,	33.32914737,	23.48924480,	0.11235174
1323.3573,	33.32161436,	23.50683569,	0.11240650
