l,input_p(uW),output_p(uW),transmission
1322.5783,	34.44171459,	2.69174098,	0.11056862
1322.5793,	34.42287828,	2.65186543,	0.10977660
1322.5803,	34.42539308,	2.57915087,	0.10825714
1322.5813,	34.41785628,	2.65655653,	0.10988167
1322.5823,	34.41283427,	2.74569049,	0.11171802
1322.5833,	34.43669258,	2.71754301,	0.11110539
1322.5843,	34.42413757,	2.61081683,	0.10892167
1322.5853,	34.43543708,	2.60729834,	0.10883040
1322.5863,	34.40027547,	2.75272724,	0.11188150
1322.5873,	34.41032327,	2.64951977,	0.10974806
1322.5883,	34.42287828,	2.60026159,	0.10870326
1322.5893,	34.43920359,	2.69643230,	0.11066897
1322.5903,	34.42790408,	2.69643230,	0.11068713
1322.5913,	34.42036728,	2.63779170,	0.10948891
1322.5923,	34.41032327,	2.71285170,	0.11105198
1322.5933,	34.44297009,	2.62254491,	0.10913620
1322.5943,	34.42539308,	2.69174098,	0.11059483
1322.5953,	34.39650897,	2.64717411,	0.10972149
1322.5963,	34.42162278,	2.71050604,	0.11098573
1322.5973,	34.43292608,	2.64717411,	0.10966346
1322.5983,	34.42036728,	2.69643230,	0.11069924
1322.5993,	34.40906777,	2.68353139,	0.11045224
1322.6003,	34.44045909,	2.62958189,	0.10928650
1322.6013,	34.41283427,	2.72575260,	0.11131165
1322.6023,	34.40655677,	2.64130996,	0.10958389
1322.6033,	34.40530127,	2.74217200,	0.11165863
1322.6043,	34.42287828,	2.62254491,	0.10916804
1322.6053,	34.43041508,	2.71050604,	0.11097156
1322.6063,	34.43543708,	2.66828483,	0.11009585
1322.6073,	34.41660078,	2.64717411,	0.10968946
1322.6083,	34.44674038,	2.73865351,	0.11151984
1322.6093,	34.43543708,	2.64013713,	0.10951361
1322.6103,	34.40906777,	2.63075472,	0.10936072
1322.6113,	34.41157877,	2.72223411,	0.11124182
1322.6123,	34.44171459,	2.67649442,	0.11025504
1322.6133,	34.42036728,	2.67766724,	0.11031338
1322.6143,	34.41534528,	2.75390007,	0.11188083
1322.6153,	34.43167058,	2.73513502,	0.11147256
1322.6163,	34.43041508,	2.67414876,	0.11022479
1322.6173,	34.41911178,	2.69525947,	0.11067718
1322.6183,	34.43418158,	2.75859139,	0.11194545
1322.6193,	34.45552889,	2.77031947,	0.11214841
1322.6203,	34.40530127,	2.69877796,	0.11077163
1322.6213,	34.41534528,	2.65772936,	0.10990994
1322.6223,	34.43167058,	2.68235856,	0.11039185
1322.6233,	34.44297009,	2.77031947,	0.11216885
1322.6243,	34.43920359,	2.77735645,	0.11231736
1322.6253,	34.41157877,	2.77852928,	0.11238616
1322.6263,	34.44925139,	2.73865351,	0.11151577
1322.6273,	34.44171459,	2.71754301,	0.11109729
1322.6283,	34.41534528,	2.65069260,	0.10976434
1322.6293,	34.42790408,	2.70229623,	0.11080742
1322.6303,	34.44297009,	2.67063027,	0.11013218
1322.6313,	34.42790408,	2.68704966,	0.11049438
1322.6323,	34.42036728,	2.70816038,	0.11093972
1322.6333,	34.42036728,	2.75507290,	0.11189648
1322.6343,	34.44297009,	2.73982634,	0.11154982
1322.6353,	34.42287828,	2.69174098,	0.11059887
1322.6363,	34.41408977,	2.75272724,	0.11185904
1322.6373,	34.41911178,	2.82192332,	0.11324797
1322.6383,	34.44297009,	2.81840483,	0.11313814
1322.6393,	34.45803989,	2.81371373,	0.11301922
1322.6403,	34.40404577,	2.83951554,	0.11362529
1322.6413,	34.41785628,	2.83482422,	0.11350861
1322.6423,	34.43292608,	2.85593494,	0.11390554
1322.6433,	34.40906777,	2.82075049,	0.11324096
1322.6443,	34.44171459,	2.77266513,	0.11221837
1322.6453,	34.42664858,	2.74099917,	0.11160014
1322.6463,	34.43794808,	2.74099917,	0.11158183
1322.6473,	34.43041508,	2.73161675,	0.11140287
1322.6483,	34.40279027,	2.72809826,	0.11137579
1322.6493,	34.42915958,	2.78556604,	0.11249965
1322.6503,	34.43794808,	2.80667675,	0.11291073
1322.6513,	34.41534528,	2.81605917,	0.11313643
1322.6523,	34.41660078,	2.74099917,	0.11161642
1322.6533,	34.43794808,	2.72927109,	0.11134285
1322.6543,	34.42915958,	2.81605917,	0.11311373
1322.6553,	34.40655677,	2.78322038,	0.11248920
1322.6563,	34.42790408,	2.70346906,	0.11083146
1322.6573,	34.44171459,	2.74217200,	0.11159959
1322.6583,	34.40530127,	2.81371373,	0.11310581
1322.6593,	34.43041508,	2.73161675,	0.11140287
1322.6603,	34.44297009,	2.77149230,	0.11219259
1322.6613,	34.39525347,	2.80433109,	0.11293356
1322.6623,	34.42287828,	2.70816038,	0.11093568
1322.6633,	34.40530127,	2.82896029,	0.11341184
1322.6643,	34.40153097,	2.70816038,	0.11097009
1322.6653,	34.42413757,	2.81957766,	0.11319263
1322.6663,	34.38144296,	2.76093705,	0.11207890
1322.6673,	34.42539308,	2.71754301,	0.11112363
1322.6683,	34.43292608,	2.81488634,	0.11308399
1322.6693,	34.41785628,	2.68235856,	0.11041400
1322.6703,	34.41032327,	2.79729433,	0.11276708
1322.6713,	34.42162278,	2.78204755,	0.11244088
1322.6723,	34.44925139,	2.69408664,	0.11060469
1322.6733,	34.39525347,	2.83013290,	0.11345191
1322.6743,	34.43041508,	2.71050604,	0.11097156
1322.6753,	34.43167058,	2.71050604,	0.11096954
1322.6763,	34.42162278,	2.81957766,	0.11319676
1322.6773,	34.41911178,	2.75624573,	0.11192234
1322.6783,	34.42664858,	2.66359351,	0.11001306
1322.6793,	34.42539308,	2.73630785,	0.11150662
1322.6803,	34.44422559,	2.82075049,	0.11318315
1322.6813,	34.40655677,	2.79494867,	0.11272596
1322.6823,	34.44799588,	2.70581472,	0.11084719
1322.6833,	34.42413757,	2.66007502,	0.10994438
1322.6843,	34.42539308,	2.78204755,	0.11243473
1322.6853,	34.41032327,	2.78791169,	0.11257780
1322.6863,	34.41283427,	2.73161675,	0.11143133
1322.6873,	34.43418158,	2.65303826,	0.10978285
1322.6883,	34.39650897,	2.73161675,	0.11145777
1322.6893,	34.42539308,	2.80198543,	0.11283689
1322.6903,	34.41911178,	2.77735645,	0.11235014
1322.6913,	34.42413757,	2.70112362,	0.11078943
1322.6923,	34.42036728,	2.69174098,	0.11060290
1322.6933,	34.41032327,	2.66593917,	0.11008760
1322.6943,	34.41660078,	2.68470422,	0.11046428
1322.6953,	34.44045909,	2.71519736,	0.11105136
1322.6963,	34.43794808,	2.75976422,	0.11196312
1322.6973,	34.43920359,	2.77852928,	0.11234108
1322.6983,	34.40906777,	2.80198543,	0.11286366
1322.6993,	34.42162278,	2.78556604,	0.11251196
1322.7003,	34.45176239,	2.76914664,	0.11213079
1322.7013,	34.43167058,	2.79143018,	0.11261390
1322.7023,	34.40279027,	2.79729433,	0.11277943
1322.7033,	34.40530127,	2.74920898,	0.11180181
1322.7043,	34.44799588,	2.80902241,	0.11294143
1322.7053,	34.43041508,	2.78204755,	0.11242653
1322.7063,	34.39776447,	2.71754301,	0.11116824
1322.7073,	34.42915958,	2.71754301,	0.11111755
1322.7083,	34.43167058,	2.71754301,	0.11111350
1322.7093,	34.42790408,	2.75507290,	0.11188424
1322.7103,	34.41534528,	2.74334483,	0.11166621
1322.7113,	34.42162278,	2.69877796,	0.11074536
1322.7123,	34.42915958,	2.74099917,	0.11159607
1322.7133,	34.40530127,	2.72457977,	0.11129989
1322.7143,	34.41032327,	2.70816038,	0.11095591
1322.7153,	34.40655677,	2.68822249,	0.11055277
1322.7163,	34.45678439,	2.69995079,	0.11071289
1322.7173,	34.42036728,	2.69174098,	0.11060290
1322.7183,	34.39776447,	2.69408664,	0.11068743
1322.7193,	34.41534528,	2.73865351,	0.11157069
1322.7203,	34.43543708,	2.71519736,	0.11105946
1322.7213,	34.43669258,	2.71754301,	0.11110539
1322.7223,	34.40153097,	2.75976422,	0.11202237
1322.7233,	34.42915958,	2.75390007,	0.11185838
1322.7243,	34.43167058,	2.71285170,	0.11101755
1322.7253,	34.41032327,	2.75507290,	0.11191281
1322.7263,	34.40153097,	2.82778746,	0.11339454
1322.7273,	34.42413757,	2.84655230,	0.11373279
1322.7283,	34.42664858,	2.80667675,	0.11292926
1322.7293,	34.40781227,	2.77970211,	0.11241603
1322.7303,	34.40781227,	2.72340694,	0.11127187
1322.7313,	34.44171459,	2.71050604,	0.11095336
1322.7323,	34.40404577,	2.72927109,	0.11139770
1322.7333,	34.41911178,	2.81605917,	0.11313024
1322.7343,	34.42036728,	2.82778746,	0.11336351
1322.7353,	34.41157877,	2.77852928,	0.11238616
1322.7363,	34.41534528,	2.71754301,	0.11113985
1322.7373,	34.39650897,	2.73278958,	0.11148169
1322.7383,	34.40404577,	2.82075049,	0.11324922
1322.7393,	34.43669258,	2.77852928,	0.11234517
1322.7403,	34.40404577,	2.76680098,	0.11216099
1322.7413,	34.40027547,	2.70229623,	0.11085190
1322.7423,	34.40530127,	2.77618362,	0.11234896
1322.7433,	34.42287828,	2.84186120,	0.11364111
1322.7443,	34.40530127,	2.79729433,	0.11277531
1322.7453,	34.40781227,	2.75976422,	0.11201214
1322.7463,	34.43543708,	2.67297593,	0.11019258
1322.7473,	34.42915958,	2.75038158,	0.11178690
1322.7483,	34.42539308,	2.79494867,	0.11269512
1322.7493,	34.40906777,	2.81254090,	0.11307605
1322.7503,	34.42036728,	2.77031947,	0.11220567
1322.7513,	34.41785628,	2.71285170,	0.11103982
1322.7523,	34.42790408,	2.76680098,	0.11212212
1322.7533,	34.40027547,	2.85593494,	0.11395958
1322.7543,	34.43920359,	2.82778746,	0.11333250
1322.7553,	34.42413757,	2.76680098,	0.11212826
1322.7563,	34.41911178,	2.73396241,	0.11146899
1322.7573,	34.41660078,	2.72457977,	0.11128161
1322.7583,	34.42036728,	2.75859139,	0.11196791
1322.7593,	34.43292608,	2.83716988,	0.11353071
1322.7603,	34.42915958,	2.83013290,	0.11339603
1322.7613,	34.40530127,	2.82309615,	0.11329423
1322.7623,	34.41534528,	2.76797381,	0.11216634
1322.7633,	34.42036728,	2.75272724,	0.11184884
1322.7643,	34.44171459,	2.69056815,	0.11054453
1322.7653,	34.41660078,	2.68939532,	0.11056075
1322.7663,	34.40404577,	2.76680098,	0.11216099
1322.7673,	34.40153097,	2.83834271,	0.11360598
1322.7683,	34.40781227,	2.85124362,	0.11385347
1322.7693,	34.43794808,	2.88408241,	0.11445713
1322.7703,	34.40530127,	2.88290958,	0.11448813
1322.7713,	34.40906777,	2.77852928,	0.11239026
1322.7723,	34.42413757,	2.78556604,	0.11250785
1322.7733,	34.42539308,	2.80902241,	0.11297850
1322.7743,	34.41534528,	2.82544180,	0.11332475
1322.7753,	34.43041508,	2.83834271,	0.11355831
1322.7763,	34.43167058,	2.92513101,	0.11527928
1322.7773,	34.43543708,	2.88877373,	0.11455436
1322.7783,	34.42162278,	2.89111939,	0.11462385
1322.7793,	34.40655677,	2.79494867,	0.11272596
1322.7803,	34.42790408,	2.84772513,	0.11374999
1322.7813,	34.41157877,	2.93568625,	0.11552079
1322.7823,	34.40153097,	2.94975999,	0.11581428
1322.7833,	34.41660078,	2.90050180,	0.11481807
1322.7843,	34.43920359,	2.88525524,	0.11447831
1322.7853,	34.42162278,	2.88408241,	0.11448427
1322.7863,	34.41785628,	2.96148807,	0.11601676
1322.7873,	34.42036728,	2.99901818,	0.11674531
1322.7883,	34.42790408,	3.00136384,	0.11677817
1322.7893,	34.42664858,	2.92395818,	0.11526457
1322.7903,	34.40655677,	2.94506867,	0.11571369
1322.7913,	34.43920359,	2.91457554,	0.11505851
1322.7923,	34.39525347,	2.98963576,	0.11660509
1322.7933,	34.41534528,	3.02599282,	0.11727772
1322.7943,	34.40530127,	3.01543757,	0.11709009
1322.7953,	34.43167058,	2.96148807,	0.11599348
1322.7963,	34.41911178,	2.92513101,	0.11530031
1322.7973,	34.39023147,	3.01661040,	0.11713851
1322.7983,	34.42915958,	3.06704142,	0.11804681
1322.7993,	34.40906777,	3.05765878,	0.11790051
1322.8003,	34.41157877,	3.00370950,	0.11685150
1322.8013,	34.38772046,	2.94506867,	0.11574538
1322.8023,	34.38144296,	2.98259878,	0.11649117
1322.8033,	34.43292608,	3.02716565,	0.11727050
1322.8043,	34.42162278,	3.09518889,	0.11860024
1322.8053,	34.42915958,	2.97790746,	0.11631883
1322.8063,	34.41911178,	2.96617939,	0.11610650
1322.8073,	34.41157877,	2.97908029,	0.11637145
1322.8083,	34.41785628,	3.08580647,	0.11842682
1322.8093,	34.40153097,	3.06469576,	0.11804904
1322.8103,	34.43041508,	3.00605516,	0.11686514
1322.8113,	34.39274247,	2.96617939,	0.11615100
1322.8123,	34.41785628,	2.96148807,	0.11601676
1322.8133,	34.40655677,	3.06469576,	0.11804041
1322.8143,	34.42413757,	3.06235010,	0.11796510
1322.8153,	34.40404577,	3.04944919,	0.11775072
1322.8163,	34.42036728,	2.95562414,	0.11589761
1322.8173,	34.40153097,	3.01778323,	0.11714204
1322.8183,	34.41660078,	3.05062202,	0.11775188
1322.8193,	34.39525347,	3.09049757,	0.11855574
1322.8203,	34.42036728,	3.02833848,	0.11731461
1322.8213,	34.39776447,	3.01426474,	0.11708014
1322.8223,	34.39148697,	3.02012889,	0.11720467
1322.8233,	34.41785628,	3.11043546,	0.11889849
1322.8243,	34.43167058,	3.02833848,	0.11729535
1322.8253,	34.41534528,	3.02130172,	0.11718678
1322.8263,	34.39776447,	3.00370950,	0.11687497
1322.8273,	34.41534528,	3.11160829,	0.11892524
1322.8283,	34.40781227,	3.06352293,	0.11801567
1322.8293,	34.42287828,	3.07994233,	0.11830561
1322.8303,	34.40279027,	2.99549969,	0.11670661
1322.8313,	34.41534528,	3.06469576,	0.11802534
1322.8323,	34.42664858,	3.09870738,	0.11865896
1322.8333,	34.43543708,	3.02247433,	0.11717532
1322.8343,	34.41785628,	2.96852505,	0.11615451
1322.8353,	34.42539308,	3.03654829,	0.11746495
1322.8363,	34.40404577,	3.10339848,	0.11878775
1322.8373,	34.41408977,	2.96148807,	0.11602311
1322.8383,	34.42664858,	2.96500656,	0.11607083
1322.8393,	34.40027547,	3.07642384,	0.11827685
1322.8403,	34.44171459,	2.99198120,	0.11657212
1322.8413,	34.40781227,	2.95562414,	0.11591876
1322.8423,	34.42664858,	3.01309191,	0.11700824
1322.8433,	34.41534528,	3.04123939,	0.11757281
1322.8443,	34.38144296,	2.96852505,	0.11621601
1322.8453,	34.40655677,	2.95327848,	0.11587486
1322.8463,	34.41785628,	3.02247433,	0.11720524
1322.8473,	34.41534528,	2.99901818,	0.11675383
1322.8483,	34.43418158,	2.89932897,	0.11476554
1322.8493,	34.41032327,	3.03772112,	0.11751335
1322.8503,	34.40906777,	3.00605516,	0.11690139
1322.8513,	34.39274247,	2.87821826,	0.11441583
1322.8523,	34.39274247,	2.95914241,	0.11601314
1322.8533,	34.43292608,	3.04827636,	0.11767870
1322.8543,	34.42664858,	2.94272301,	0.11563384
1322.8553,	34.40781227,	2.90636595,	0.11494875
1322.8563,	34.42539308,	2.91340271,	0.11505843
1322.8573,	34.41785628,	3.02130172,	0.11718251
1322.8583,	34.41408977,	2.95796980,	0.11595417
1322.8593,	34.39148697,	2.91457554,	0.11513830
1322.8603,	34.40279027,	2.86062626,	0.11404897
1322.8613,	34.43920359,	2.94975999,	0.11575092
1322.8623,	34.42036728,	2.95445131,	0.11587462
1322.8633,	34.41032327,	2.91457554,	0.11510679
1322.8643,	34.39023147,	2.83951554,	0.11364811
1322.8653,	34.41032327,	2.86179909,	0.11405986
1322.8663,	34.42413757,	2.95679697,	0.11591426
1322.8673,	34.38269846,	2.95796980,	0.11600709
1322.8683,	34.41032327,	2.93099494,	0.11543056
1322.8693,	34.41534528,	2.80902241,	0.11299499
1322.8703,	34.40530127,	2.83599705,	0.11355280
1322.8713,	34.40530127,	2.83716988,	0.11357628
1322.8723,	34.42162278,	2.92864928,	0.11536542
1322.8733,	34.42162278,	2.92864928,	0.11536542
1322.8743,	34.40027547,	2.88642807,	0.11456634
1322.8753,	34.42539308,	2.82778746,	0.11335523
1322.8763,	34.42036728,	2.82075049,	0.11322237
1322.8773,	34.42539308,	2.92630362,	0.11531290
1322.8783,	34.42790408,	2.90519312,	0.11489202
1322.8793,	34.39274247,	2.87352716,	0.11432255
1322.8803,	34.41534528,	2.81605917,	0.11313643
1322.8813,	34.40655677,	2.87939109,	0.11441616
1322.8823,	34.40404577,	2.90167463,	0.11486223
1322.8833,	34.40027547,	2.94741433,	0.11577033
1322.8843,	34.42036728,	2.82778746,	0.11336351
1322.8853,	34.41157877,	2.86414452,	0.11410451
1322.8863,	34.38269846,	2.93216777,	0.11550002
1322.8873,	34.39901997,	2.92513101,	0.11533398
1322.8883,	34.42287828,	2.85124362,	0.11382855
1322.8893,	34.41032327,	2.82426898,	0.11330949
1322.8903,	34.38772046,	2.94975999,	0.11583753
1322.8913,	34.39776447,	2.93568625,	0.11554399
1322.8923,	34.42915958,	2.91457554,	0.11507529
1322.8933,	34.38144296,	2.81488634,	0.11316862
1322.8943,	34.38520946,	2.90519312,	0.11496332
1322.8953,	34.42162278,	2.96383373,	0.11605635
1322.8963,	34.42413757,	2.92982211,	0.11538430
1322.8973,	34.38269846,	2.89463766,	0.11475847
1322.8983,	34.41660078,	2.81723200,	0.11315792
1322.8993,	34.40906777,	2.91222988,	0.11506256
1322.9003,	34.39525347,	2.93685908,	0.11557128
1322.9013,	34.40279027,	2.97673463,	0.11634048
1322.9023,	34.40279027,	2.93099494,	0.11544320
1322.9033,	34.40153097,	2.87235433,	0.11428461
1322.9043,	34.41534528,	2.87469999,	0.11430832
1322.9053,	34.38772046,	2.88525524,	0.11456397
1322.9063,	34.41660078,	2.94975999,	0.11578892
1322.9073,	34.43167058,	2.95914241,	0.11594754
1322.9083,	34.42539308,	2.95914241,	0.11595811
1322.9093,	34.39776447,	2.91692120,	0.11517411
1322.9103,	34.39148697,	2.89581048,	0.11476705
1322.9113,	34.44548488,	2.85828060,	0.11393153
1322.9123,	34.41660078,	2.85710777,	0.11395594
1322.9133,	34.42162278,	2.90871161,	0.11497206
1322.9143,	34.41660078,	2.94858716,	0.11576590
1322.9153,	34.40027547,	2.98494444,	0.11650507
1322.9163,	34.39650897,	2.94389584,	0.11570755
1322.9173,	34.39776447,	2.93803191,	0.11559014
1322.9183,	34.41408977,	2.89581048,	0.11472936
1322.9193,	34.39148697,	2.88408241,	0.11453441
1322.9203,	34.40027547,	2.89463766,	0.11472915
1322.9213,	34.43041508,	2.87469999,	0.11428330
1322.9223,	34.41911178,	2.86062626,	0.11402193
1322.9233,	34.39650897,	2.83247856,	0.11349684
1322.9243,	34.40404577,	2.87704565,	0.11437372
1322.9253,	34.42539308,	2.94272301,	0.11563595
1322.9263,	34.40027547,	2.96148807,	0.11604640
1322.9273,	34.39274247,	2.98494444,	0.11651782
1322.9283,	34.41534528,	2.97204354,	0.11622757
1322.9293,	34.40153097,	3.02599282,	0.11730127
1322.9303,	34.38520946,	3.00136384,	0.11685065
1322.9313,	34.39650897,	3.01074625,	0.11701392
1322.9323,	34.41660078,	3.02481999,	0.11725285
1322.9333,	34.40153097,	3.02012889,	0.11718756
1322.9343,	34.38897596,	2.96500656,	0.11613439
1322.9353,	34.41157877,	2.92982211,	0.11540536
1322.9363,	34.41534528,	2.96500656,	0.11608989
1322.9373,	34.42790408,	2.96617939,	0.11609167
1322.9383,	34.38269846,	2.94272301,	0.11570773
1322.9393,	34.40153097,	2.92864928,	0.11539910
1322.9403,	34.42539308,	2.93803191,	0.11554375
1322.9413,	34.40153097,	2.95210565,	0.11586032
1322.9423,	34.38897596,	2.98377161,	0.11650131
1322.9433,	34.42036728,	2.98142595,	0.11640239
1322.9443,	34.43041508,	3.01074625,	0.11695629
1322.9453,	34.41157877,	3.02481999,	0.11726141
1322.9463,	34.39148697,	3.04593070,	0.11770426
1322.9473,	34.41534528,	3.09753455,	0.11865599
1322.9483,	34.40906777,	3.05531312,	0.11785528
1322.9493,	34.38772046,	2.97438897,	0.11632012
1322.9503,	34.42413757,	3.00840059,	0.11692138
1322.9513,	34.40655677,	3.02481999,	0.11726997
1322.9523,	34.38395396,	3.10574414,	0.11886735
1322.9533,	34.38018746,	3.04358504,	0.11767826
1322.9543,	34.40027547,	2.99901818,	0.11677940
1322.9553,	34.39901997,	3.06704142,	0.11809851
1322.9563,	34.40655677,	3.07407818,	0.11822096
1322.9573,	34.39399797,	3.00957342,	0.11699540
1322.9583,	34.39274247,	3.05765878,	0.11792849
1322.9593,	34.39901997,	3.11278112,	0.11897587
1322.9603,	34.39023147,	3.06938708,	0.11815876
1322.9613,	34.37767266,	3.10339848,	0.11883331
1322.9623,	34.39776447,	3.15500232,	0.11978222
1322.9633,	34.42539308,	3.03420263,	0.11741957
1322.9643,	34.40655677,	3.10691697,	0.11885073
1322.9653,	34.39901997,	3.12216353,	0.11915504
1322.9663,	34.40781227,	3.04827636,	0.11772163
1322.9673,	34.41283427,	3.10339848,	0.11877258
1322.9683,	34.38018746,	3.15031101,	0.11972373
1322.9693,	34.38646496,	3.06938708,	0.11816523
1322.9703,	34.41283427,	3.22654406,	0.12110616
1322.9713,	34.41534528,	3.09518889,	0.11861105
1322.9723,	34.40404577,	3.05531312,	0.11786388
1322.9733,	34.39148697,	3.22185274,	0.12105563
1322.9743,	34.38018746,	3.09284323,	0.11862671
1322.9753,	34.40153097,	3.08463364,	0.11843241
1322.9763,	34.42162278,	3.20777900,	0.12073806
1322.9773,	34.44674038,	3.14444708,	0.11949665
1322.9783,	34.45050689,	3.05296768,	0.11773916
1322.9793,	34.42413757,	3.21716142,	0.12091009
1322.9803,	34.43543708,	3.17963153,	0.12018306
1322.9813,	34.44925139,	3.05883161,	0.11785433
1322.9823,	34.44799588,	3.12802768,	0.11918208
1322.9833,	34.42539308,	3.18197719,	0.12024492
1322.9843,	34.42287828,	3.09049757,	0.11850816
1322.9853,	34.43543708,	3.10574414,	0.11877846
1322.9863,	34.46557290,	3.16086647,	0.11977549
1322.9873,	34.42790408,	3.23709930,	0.12127754
1322.9883,	34.44799588,	3.12216353,	0.11907031
1322.9893,	34.41534528,	3.13271900,	0.11932798
1322.9903,	34.44297009,	3.15148384,	0.11963683
1322.9913,	34.45427339,	3.17963153,	0.12015020
1322.9923,	34.46808769,	3.19839636,	0.12048006
1322.9933,	34.41157877,	3.16555779,	0.11995835
1322.9943,	34.43794808,	3.10105304,	0.11868439
1322.9953,	34.43920359,	3.16790323,	0.11995464
1322.9963,	34.42162278,	3.16203930,	0.11987417
1322.9973,	34.43292608,	3.21012466,	0.12076237
1322.9983,	34.42790408,	3.13741010,	0.11939551
1322.9993,	34.42413757,	3.11629961,	0.11899966
1323.0003,	34.43167058,	3.15734798,	0.11976773
1323.0013,	34.41534528,	3.20543334,	0.12070491
1323.0023,	34.45678439,	3.18549546,	0.12025656
1323.0033,	34.43292608,	3.13271900,	0.11929752
1323.0043,	34.43041508,	3.12920051,	0.11923485
1323.0053,	34.41660078,	3.17024889,	0.12003844
1323.0063,	34.44297009,	3.22771689,	0.12107516
1323.0073,	34.43292608,	3.21716142,	0.12089466
1323.0083,	34.43418158,	3.16086647,	0.11983008
1323.0093,	34.43543708,	3.12568202,	0.11915911
1323.0103,	34.43669258,	3.12333636,	0.11911222
1323.0113,	34.44045909,	3.06469576,	0.11798230
1323.0123,	34.44422559,	3.05062202,	0.11770465
1323.0133,	34.41660078,	3.07759667,	0.11827134
1323.0143,	34.46306189,	3.08815191,	0.11839409
1323.0153,	34.46682840,	3.07759667,	0.11818513
1323.0163,	34.44422559,	3.09988021,	0.11865113
1323.0173,	34.44548488,	3.15382949,	0.11967697
1323.0183,	34.44171459,	3.17728587,	0.12012777
