l,input_p(uW),output_p(uW),transmission
1316.9971,	31.27478950,	0.28043632,	0.03745222
1316.9981,	31.26851010,	0.27105380,	0.03682407
1316.9991,	31.26097520,	0.28630039,	0.03785013
1317.0001,	31.27730050,	0.28747319,	0.03791767
1317.0011,	31.27353210,	0.30271979,	0.03891254
1317.0021,	31.27604500,	0.29685572,	0.03853226
1317.0031,	31.28483351,	0.30389259,	0.03898080
1317.0041,	31.27227660,	0.31444792,	0.03965996
1317.0051,	31.27102110,	0.31562072,	0.03973465
1317.0061,	31.27102110,	0.31092948,	0.03943824
1317.0071,	31.28483351,	0.30741102,	0.03920581
1317.0081,	31.28357801,	0.30858385,	0.03928132
1317.0091,	31.27353210,	0.29685572,	0.03853380
1317.0101,	31.27102110,	0.29685572,	0.03853535
1317.0111,	31.28609091,	0.29216446,	0.03822044
1317.0121,	31.27227660,	0.29451009,	0.03838203
1317.0131,	31.27353210,	0.29451009,	0.03838126
1317.0141,	31.28106701,	0.29685572,	0.03852916
1317.0151,	31.26851010,	0.29920132,	0.03868885
1317.0161,	31.27227660,	0.28981882,	0.03807511
1317.0171,	31.27730050,	0.29568289,	0.03845529
1317.0181,	31.28860191,	0.30623822,	0.03912860
1317.0191,	31.28106701,	0.30858385,	0.03928289
1317.0201,	31.27855600,	0.29920132,	0.03868264
1317.0211,	31.29362391,	0.27574506,	0.03712646
1317.0221,	31.29111291,	0.28512756,	0.03775433
1317.0231,	31.29236841,	0.28981882,	0.03806289
1317.0241,	31.29362391,	0.29216446,	0.03821584
1317.0251,	31.28860191,	0.30271979,	0.03890317
1317.0261,	31.29739231,	0.32265762,	0.04015823
1317.0271,	31.29739231,	0.33907698,	0.04116733
1317.0281,	31.30241431,	0.32500325,	0.04030070
1317.0291,	31.29236841,	0.33790418,	0.04109937
1317.0301,	31.28860191,	0.32265762,	0.04016387
1317.0311,	31.28357801,	0.31562072,	0.03972667
1317.0321,	31.29487941,	0.30506539,	0.03904968
1317.0331,	31.30366982,	0.30154696,	0.03881839
1317.0341,	31.27855600,	0.31210229,	0.03950779
1317.0351,	31.28357801,	0.33438575,	0.04089058
1317.0361,	31.29739231,	0.33907698,	0.04116733
1317.0371,	31.29487941,	0.31562072,	0.03971950
1317.0381,	31.30492532,	0.29451009,	0.03836201
1317.0391,	31.29111291,	0.31796635,	0.03986922
1317.0401,	31.28483351,	0.34611388,	0.04160066
1317.0411,	31.29362391,	0.31444792,	0.03964643
1317.0421,	31.28734641,	0.29920132,	0.03867720
1317.0431,	31.28985741,	0.31562072,	0.03972269
1317.0441,	31.29739231,	0.33907698,	0.04116733
1317.0451,	31.28860191,	0.31327509,	0.03957560
1317.0461,	31.27855600,	0.30858385,	0.03928447
1317.0471,	31.28357801,	0.33907698,	0.04117642
1317.0481,	31.30241431,	0.31327509,	0.03956687
1317.0491,	31.29990331,	0.29685572,	0.03851757
1317.0501,	31.28985741,	0.32031198,	0.04001681
1317.0511,	31.29111291,	0.32617605,	0.04038064
1317.0521,	31.29864781,	0.28512756,	0.03774978
1317.0531,	31.31246022,	0.30154696,	0.03881294
1317.0541,	31.29613491,	0.32734885,	0.04044992
1317.0551,	31.29613491,	0.30154696,	0.03882306
1317.0561,	31.30115881,	0.28981882,	0.03805754
1317.0571,	31.28985741,	0.33204012,	0.04074282
1317.0581,	31.29739231,	0.30037415,	0.03874671
1317.0591,	31.30618082,	0.27222663,	0.03688144
1317.0601,	31.29236841,	0.29685572,	0.03852220
1317.0611,	31.30115881,	0.31327509,	0.03956766
1317.0621,	31.30618082,	0.29333726,	0.03828479
1317.0631,	31.31748222,	0.27809069,	0.03726983
1317.0641,	31.30869372,	0.27574506,	0.03711753
1317.0651,	31.28609091,	0.30389259,	0.03898002
1317.0661,	31.31497122,	0.30389259,	0.03896204
1317.0671,	31.30618082,	0.27574506,	0.03711902
1317.0681,	31.29864781,	0.26401693,	0.03632543
1317.0691,	31.31120472,	0.29685572,	0.03851062
1317.0701,	31.29990331,	0.30389259,	0.03897142
1317.0711,	31.30366982,	0.26636256,	0.03648351
1317.0721,	31.30115881,	0.26870819,	0.03664527
1317.0731,	31.30869372,	0.27809069,	0.03727506
1317.0741,	31.31999512,	0.28630039,	0.03781445
1317.0751,	31.29362391,	0.29451009,	0.03836894
1317.0761,	31.29864781,	0.29216446,	0.03821277
1317.0771,	31.32250612,	0.26401693,	0.03631159
1317.0781,	31.30618082,	0.26870819,	0.03664233
1317.0791,	31.30743821,	0.25346160,	0.03558688
1317.0801,	31.29864781,	0.25228880,	0.03550944
1317.0811,	31.31999512,	0.27339943,	0.03695265
1317.0821,	31.31371572,	0.27222663,	0.03687700
1317.0831,	31.31371572,	0.27339943,	0.03695636
1317.0841,	31.32250612,	0.26870819,	0.03663278
1317.0851,	31.31999512,	0.27809069,	0.03726834
1317.0861,	31.30618082,	0.26988100,	0.03672220
1317.0871,	31.31246022,	0.26167130,	0.03615573
1317.0881,	31.32250612,	0.25932567,	0.03598754
1317.0891,	31.33255202,	0.26401693,	0.03630577
1317.0901,	31.31999512,	0.26167130,	0.03615138
1317.0911,	31.30743821,	0.25698006,	0.03583303
1317.0921,	31.32627262,	0.25463443,	0.03565840
1317.0931,	31.32752812,	0.25346160,	0.03557547
1317.0941,	31.30994922,	0.25698006,	0.03583160
1317.0951,	31.31246022,	0.24525190,	0.03500300
1317.0961,	31.31622672,	0.24290630,	0.03483312
1317.0971,	31.32376162,	0.24290630,	0.03482893
1317.0981,	31.32878363,	0.24056067,	0.03465758
1317.0991,	31.32250612,	0.24056067,	0.03466105
1317.1001,	31.32627262,	0.23938784,	0.03457437
1317.1011,	31.31497122,	0.21358594,	0.03266389
1317.1021,	31.32501712,	0.22179564,	0.03328040
1317.1031,	31.33882953,	0.21241314,	0.03256169
1317.1041,	31.32376162,	0.21006751,	0.03238919
1317.1051,	31.32125062,	0.20772187,	0.03220915
1317.1061,	31.32501712,	0.22531409,	0.03354333
1317.1071,	31.32752812,	0.22883252,	0.03380286
1317.1081,	31.33631853,	0.22648689,	0.03362445
1317.1091,	31.33004102,	0.21827720,	0.03301272
1317.1101,	31.32878363,	0.20537626,	0.03202292
1317.1111,	31.33129652,	0.19599374,	0.03128164
1317.1121,	31.33506303,	0.18895686,	0.03071310
1317.1131,	31.32878363,	0.21710439,	0.03292457
1317.1141,	31.31999512,	0.21241314,	0.03257148
1317.1151,	31.34259793,	0.18309280,	0.03022914
1317.1161,	31.33380753,	0.18895686,	0.03071372
1317.1171,	31.33631853,	0.21593157,	0.03283158
1317.1181,	31.33255202,	0.20420344,	0.03192944
1317.1191,	31.33004102,	0.16901903,	0.02904992
1317.1201,	31.32250612,	0.18661123,	0.03052799
1317.1211,	31.33004102,	0.21241314,	0.03256626
1317.1221,	31.32250612,	0.17253747,	0.02935426
1317.1231,	31.32627262,	0.16784622,	0.02895070
1317.1241,	31.32501712,	0.18895686,	0.03071803
1317.1251,	31.33882953,	0.20303062,	0.03183443
1317.1261,	31.33506303,	0.18778404,	0.03061764
1317.1271,	31.32627262,	0.16550058,	0.02874770
1317.1281,	31.33757403,	0.16315497,	0.02853810
1317.1291,	31.33004102,	0.17840155,	0.02984534
1317.1301,	31.33380753,	0.17488310,	0.02954779
1317.1311,	31.33129652,	0.17019185,	0.02914995
1317.1321,	31.35138833,	0.15729090,	0.02801438
1317.1331,	31.33757403,	0.15025402,	0.02738659
1317.1341,	31.32752812,	0.16315497,	0.02854268
1317.1351,	31.34636443,	0.18074716,	0.03003307
1317.1361,	31.35138833,	0.17488310,	0.02953950
1317.1371,	31.34510893,	0.17136466,	0.02924377
1317.1381,	31.33255202,	0.15377245,	0.02770761
1317.1391,	31.34385343,	0.14204432,	0.02662523
1317.1401,	31.35264383,	0.14204432,	0.02662150
1317.1411,	31.34008693,	0.13618025,	0.02607142
1317.1421,	31.33506303,	0.12797056,	0.02527536
1317.1431,	31.33506303,	0.13735307,	0.02618554
1317.1441,	31.34510893,	0.13735307,	0.02618134
1317.1451,	31.35264383,	0.15025402,	0.02738001
1317.1461,	31.33882953,	0.14438995,	0.02684632
1317.1471,	31.34761993,	0.13500744,	0.02595579
1317.1481,	31.33506303,	0.12093367,	0.02457061
1317.1491,	31.33506303,	0.11624242,	0.02408933
1317.1501,	31.33757403,	0.13618025,	0.02607246
1317.1511,	31.34385343,	0.13383462,	0.02584435
1317.1521,	31.36268974,	0.13852587,	0.02628551
1317.1531,	31.35138833,	0.12797056,	0.02526878
1317.1541,	31.34510893,	0.11389679,	0.02384122
1317.1551,	31.36520074,	0.10451429,	0.02283082
1317.1561,	31.36520074,	0.10216865,	0.02257316
1317.1571,	31.35766584,	0.10920554,	0.02334039
1317.1581,	31.34510893,	0.12210649,	0.02468551
1317.1591,	31.34510893,	0.11624242,	0.02408547
1317.1601,	31.35515483,	0.10920554,	0.02334132
1317.1611,	31.34636443,	0.09395896,	0.02165375
1317.1621,	31.35013093,	0.08457646,	0.02054295
1317.1631,	31.34887543,	0.09865021,	0.02218685
1317.1641,	31.35389933,	0.10568709,	0.02296269
1317.1651,	31.35389933,	0.09278615,	0.02151560
1317.1661,	31.35264383,	0.08809490,	0.02096505
1317.1671,	31.35264383,	0.07871238,	0.01981719
1317.1681,	31.34761993,	0.08340364,	0.02040083
1317.1691,	31.35138833,	0.09161333,	0.02138004
1317.1701,	31.36520074,	0.09513177,	0.02178193
1317.1711,	31.35641033,	0.09513177,	0.02178499
1317.1721,	31.34385343,	0.08457646,	0.02054500
1317.1731,	31.35138833,	0.06815706,	0.01844101
1317.1741,	31.36268974,	0.06698425,	0.01827837
1317.1751,	31.36771174,	0.07050269,	0.01875077
1317.1761,	31.35264383,	0.08574927,	0.02068406
1317.1771,	31.34510893,	0.08223082,	0.02025770
1317.1781,	31.35515483,	0.07871238,	0.01981640
1317.1791,	31.36143423,	0.06229299,	0.01762704
1317.1801,	31.35766584,	0.06463862,	0.01795692
1317.1811,	31.36645624,	0.05642893,	0.01677551
1317.1821,	31.36520074,	0.07167550,	0.01890684
1317.1831,	31.36896724,	0.07284832,	0.01905975
1317.1841,	31.35892134,	0.07636676,	0.01951773
1317.1851,	31.36771174,	0.06581144,	0.01811619
1317.1861,	31.36771174,	0.06229299,	0.01762527
1317.1871,	31.37650214,	0.05525611,	0.01659761
1317.1881,	31.37022274,	0.06698425,	0.01827617
1317.1891,	31.37022274,	0.07636676,	0.01951421
1317.1901,	31.37524664,	0.06932988,	0.01859192
1317.1911,	31.36645624,	0.06463862,	0.01795440
1317.1921,	31.36896724,	0.05760174,	0.01694827
1317.1931,	31.36645624,	0.05642893,	0.01677551
1317.1941,	31.38654804,	0.06581144,	0.01811075
1317.1951,	31.37399114,	0.06815706,	0.01843437
1317.1961,	31.37147824,	0.07402113,	0.01921180
1317.1971,	31.36896724,	0.05877455,	0.01711994
1317.1981,	31.38403704,	0.05525611,	0.01659562
1317.1991,	31.38152414,	0.05642893,	0.01677149
1317.2001,	31.37273564,	0.05994737,	0.01728887
1317.2011,	31.37650214,	0.07167550,	0.01890344
1317.2021,	31.38654804,	0.07519394,	0.01935875
1317.2031,	31.39784945,	0.06698425,	0.01826813
1317.2041,	31.38905905,	0.05877455,	0.01711446
1317.2051,	31.38403704,	0.05994737,	0.01728575
1317.2061,	31.39157005,	0.05760174,	0.01694217
1317.2071,	31.38277965,	0.06229299,	0.01762104
1317.2081,	31.37775764,	0.06698425,	0.01827398
1317.2091,	31.39408295,	0.07988520,	0.01995110
1317.2101,	31.39408295,	0.07753957,	0.01965601
1317.2111,	31.39408295,	0.06698425,	0.01826922
1317.2121,	31.37524664,	0.06463862,	0.01795189
1317.2131,	31.38277965,	0.07636676,	0.01951031
1317.2141,	31.39659395,	0.07871238,	0.01980332
1317.2151,	31.38780355,	0.07753957,	0.01965798
1317.2161,	31.38277965,	0.06229299,	0.01762104
1317.2171,	31.38529254,	0.07871238,	0.01980688
1317.2181,	31.39784945,	0.08809490,	0.02094995
1317.2191,	31.40538435,	0.09044052,	0.02122448
1317.2201,	31.37901314,	0.07050269,	0.01874739
1317.2211,	31.38026864,	0.08457646,	0.02053308
1317.2221,	31.39408295,	0.09747740,	0.02203869
1317.2231,	31.39282555,	0.08457646,	0.02052897
1317.2241,	31.39659395,	0.07753957,	0.01965523
1317.2251,	31.38654804,	0.09982303,	0.02230495
1317.2261,	31.38780355,	0.09747740,	0.02204089
1317.2271,	31.39533845,	0.08574927,	0.02066999
1317.2281,	31.40412695,	0.08574927,	0.02066710
1317.2291,	31.40287145,	0.10216865,	0.02255962
1317.2301,	31.37901314,	0.10685991,	0.02308051
1317.2311,	31.39282555,	0.08809490,	0.02095163
1317.2321,	31.39784945,	0.10685991,	0.02307359
1317.2331,	31.38654804,	0.12562492,	0.02502210
1317.2341,	31.38529254,	0.10685991,	0.02307820
1317.2351,	31.39157005,	0.09747740,	0.02203957
1317.2361,	31.40287145,	0.11272398,	0.02369633
1317.2371,	31.39784945,	0.13266181,	0.02570873
1317.2381,	31.39533845,	0.12562492,	0.02501860
1317.2391,	31.40915085,	0.10920554,	0.02332125
1317.2401,	31.39533845,	0.12327931,	0.02478393
1317.2411,	31.39659395,	0.13969869,	0.02638229
1317.2421,	31.39784945,	0.14087150,	0.02649228
1317.2431,	31.40412695,	0.12679774,	0.02513159
1317.2441,	31.40663985,	0.12797056,	0.02524654
1317.2451,	31.39659395,	0.14204432,	0.02660286
1317.2461,	31.40287145,	0.15963652,	0.02819935
1317.2471,	31.41794126,	0.15846370,	0.02808883
1317.2481,	31.39533845,	0.14908120,	0.02725439
1317.2491,	31.40789535,	0.14556275,	0.02692547
1317.2501,	31.39659395,	0.16315497,	0.02851127
1317.2511,	31.40036045,	0.17605591,	0.02961527
1317.2521,	31.41668576,	0.18426561,	0.03029002
1317.2531,	31.40287145,	0.17840155,	0.02981071
1317.2541,	31.41794126,	0.16315497,	0.02850158
1317.2551,	31.40915085,	0.17722873,	0.02970959
1317.2561,	31.39408295,	0.19599374,	0.03125035
1317.2571,	31.41794126,	0.21945002,	0.03305496
1317.2581,	31.41291736,	0.20537626,	0.03198001
1317.2591,	31.40036045,	0.20185781,	0.03171123
1317.2601,	31.40538435,	0.19130249,	0.03086853
1317.2611,	31.41040635,	0.21006751,	0.03234449
1317.2621,	31.40789535,	0.23117815,	0.03393217
1317.2631,	31.40287145,	0.22414127,	0.03341442
1317.2641,	31.40789535,	0.21006751,	0.03234578
1317.2651,	31.41291736,	0.21241314,	0.03252327
1317.2661,	31.40036045,	0.24290630,	0.03478642
1317.2671,	31.40789535,	0.25580723,	0.03569395
1317.2681,	31.40915085,	0.24642473,	0.03503255
1317.2691,	31.42045226,	0.22883252,	0.03375284
1317.2701,	31.41291736,	0.22883252,	0.03375689
1317.2711,	31.40538435,	0.25228880,	0.03544905
1317.2721,	31.41291736,	0.28278196,	0.03752575
1317.2731,	31.41919676,	0.28043632,	0.03736605
1317.2741,	31.40663985,	0.26049850,	0.03602048
1317.2751,	31.40538435,	0.24994317,	0.03528387
1317.2761,	31.40036045,	0.26988100,	0.03666709
1317.2771,	31.42924266,	0.29568289,	0.03836222
1317.2781,	31.43049816,	0.31327509,	0.03948616
1317.2791,	31.41166186,	0.31092948,	0.03934986
1317.2801,	31.41668576,	0.30623822,	0.03904875
1317.2811,	31.41291736,	0.27691789,	0.03713462
1317.2821,	31.41794126,	0.28160913,	0.03744485
1317.2831,	31.41417286,	0.30623822,	0.03905031
1317.2841,	31.42798716,	0.32734885,	0.04036498
1317.2851,	31.42547426,	0.34259545,	0.04129596
1317.2861,	31.40915085,	0.33790418,	0.04102290
1317.2871,	31.43049816,	0.30858385,	0.03918940
1317.2881,	31.43426466,	0.31562072,	0.03963134
1317.2891,	31.41668576,	0.32265762,	0.04008191
1317.2901,	31.42547426,	0.33438575,	0.04079816
1317.2911,	31.42798716,	0.36253327,	0.04247890
1317.2921,	31.43175366,	0.37660704,	0.04329299
1317.2931,	31.44431057,	0.36605171,	0.04267346
1317.2941,	31.42924266,	0.36018764,	0.04234041
1317.2951,	31.43049816,	0.35080514,	0.04178448
1317.2961,	31.43049816,	0.33438575,	0.04079490
1317.2971,	31.44179957,	0.34963231,	0.04170707
1317.2981,	31.43426466,	0.36370608,	0.04254331
1317.2991,	31.43175366,	0.37191577,	0.04302250
1317.3001,	31.43426466,	0.39419924,	0.04429084
1317.3011,	31.42170776,	0.41179143,	0.04527739
1317.3021,	31.44179957,	0.40240893,	0.04474430
1317.3031,	31.44305507,	0.43290209,	0.04640771
1317.3041,	31.42924266,	0.42586520,	0.04603909
1317.3051,	31.43175366,	0.41882833,	0.04565532
1317.3061,	31.44305507,	0.41530987,	0.04545497
1317.3071,	31.44431057,	0.41179143,	0.04526112
1317.3081,	31.43300916,	0.40592737,	0.04494577
1317.3091,	31.44054406,	0.40944580,	0.04513473
1317.3101,	31.44179957,	0.40710020,	0.04500436
1317.3111,	31.44179957,	0.40240893,	0.04474430
1317.3121,	31.44807897,	0.40710020,	0.04499987
1317.3131,	31.45310097,	0.41413707,	0.04538350
1317.3141,	31.43928856,	0.40592737,	0.04494128
1317.3151,	31.43928856,	0.41061863,	0.04520023
1317.3161,	31.44807897,	0.43290209,	0.04640400
1317.3171,	31.45184547,	0.44111179,	0.04683914
1317.3181,	31.45310097,	0.42351957,	0.04589471
1317.3191,	31.44054406,	0.44345740,	0.04697195
1317.3201,	31.44179957,	0.43759333,	0.04665942
1317.3211,	31.45184547,	0.45635836,	0.04764174
1317.3221,	31.44682157,	0.44111179,	0.04684288
1317.3231,	31.46314687,	0.43993896,	0.04676843
1317.3241,	31.44807897,	0.46808649,	0.04825292
1317.3251,	31.46691338,	0.47981462,	0.04883906
1317.3261,	31.45938037,	0.50796215,	0.05025719
1317.3271,	31.44556607,	0.50796215,	0.05026823
1317.3281,	31.45561197,	0.50561654,	0.05014403
1317.3291,	31.45561197,	0.48685149,	0.04920473
1317.3301,	31.44305507,	0.45049429,	0.04734127
1317.3311,	31.46063587,	0.47160492,	0.04842427
1317.3321,	31.45561197,	0.51265341,	0.05049176
1317.3331,	31.46691338,	0.54314654,	0.05196239
1317.3341,	31.45938037,	0.48685149,	0.04920178
1317.3351,	31.45058997,	0.47277775,	0.04849219
1317.3361,	31.47695928,	0.53376407,	0.05150340
1317.3371,	31.45938037,	0.52203594,	0.05094866
1317.3381,	31.46189137,	0.47512336,	0.04860360
1317.3391,	31.46189137,	0.51734468,	0.05071719
1317.3401,	31.46314687,	0.53141841,	0.05140139
1317.3411,	31.45184547,	0.47746902,	0.04873121
1317.3421,	31.45310097,	0.53845528,	0.05174885
1317.3431,	31.47193728,	0.54080094,	0.05184592
1317.3441,	31.47695928,	0.49740685,	0.04971840
1317.3451,	31.46189137,	0.54549220,	0.05207862
1317.3461,	31.46942438,	0.50092528,	0.04989990
1317.3471,	31.45435647,	0.56425720,	0.05297315
1317.3481,	31.46691338,	0.50561654,	0.05013502
1317.3491,	31.47821478,	0.55722033,	0.05262185
1317.3501,	31.47193728,	0.52438154,	0.05105280
1317.3511,	31.46816888,	0.56191160,	0.05285133
1317.3521,	31.45812297,	0.51734468,	0.05072023
1317.3531,	31.46816888,	0.54783781,	0.05218527
1317.3541,	31.48198318,	0.55722033,	0.05261870
1317.3551,	31.47319278,	0.55135624,	0.05234840
1317.3561,	31.46816888,	0.56543003,	0.05301654
1317.3571,	31.45812297,	0.53962811,	0.05180105
1317.3581,	31.48198318,	0.58771347,	0.05403926
1317.3591,	31.47821478,	0.56308437,	0.05289801
1317.3601,	31.45938037,	0.55018347,	0.05230417
1317.3611,	31.47570378,	0.60178726,	0.05468792
1317.3621,	31.47068178,	0.57363973,	0.05339790
1317.3631,	31.46565788,	0.55604750,	0.05257693
1317.3641,	31.48323868,	0.59592316,	0.05441430
1317.3651,	31.48574968,	0.59240473,	0.05425127
1317.3661,	31.47695928,	0.59944160,	0.05458015
1317.3671,	31.46314687,	0.55722033,	0.05263444
1317.3681,	31.47319278,	0.57598533,	0.05350483
1317.3691,	31.49202908,	0.58536786,	0.05392272
1317.3701,	31.47821478,	0.59475033,	0.05436507
1317.3711,	31.48198318,	0.61234256,	0.05515994
1317.3721,	31.48951618,	0.62055226,	0.05552184
1317.3731,	31.49202908,	0.62407069,	0.05567679
1317.3741,	31.48323868,	0.63697165,	0.05625718
1317.3751,	31.47695928,	0.63462599,	0.05615911
1317.3761,	31.47947028,	0.63697165,	0.05626055
1317.3771,	31.48826068,	0.64166292,	0.05645947
1317.3781,	31.47570378,	0.64166292,	0.05647073
1317.3791,	31.50207309,	0.64166292,	0.05644709
1317.3801,	31.49956209,	0.66277352,	0.05737041
1317.3811,	31.49328458,	0.66277352,	0.05737613
1317.3821,	31.48951618,	0.67919292,	0.05808597
1317.3831,	31.49328458,	0.66746478,	0.05757883
1317.3841,	31.49454008,	0.66746478,	0.05757768
1317.3851,	31.49579559,	0.66863761,	0.05762710
1317.3861,	31.49077169,	0.69326671,	0.05868352
1317.3871,	31.50081759,	0.69326671,	0.05867416
1317.3881,	31.48826068,	0.68622984,	0.05838726
1317.3891,	31.49830659,	0.69561231,	0.05877568
1317.3901,	31.50960799,	0.67098322,	0.05771543
1317.3911,	31.50207309,	0.67567448,	0.05792377
1317.3921,	31.51337639,	0.69795797,	0.05886062
1317.3931,	31.49328458,	0.68153858,	0.05818270
1317.3941,	31.48951618,	0.66746478,	0.05758228
1317.3951,	31.50709699,	0.64283569,	0.05649414
1317.3961,	31.49579559,	0.60765130,	0.05493619
1317.3971,	31.49830659,	0.62758912,	0.05582796
1317.3981,	31.49830659,	0.65339105,	0.05696402
1317.3991,	31.50333049,	0.67332888,	0.05782199
1317.4001,	31.49956209,	0.67215605,	0.05777506
1317.4011,	31.50458599,	0.62289786,	0.05561337
1317.4021,	31.51211899,	0.61234256,	0.05513356
1317.4031,	31.51337639,	0.65573665,	0.05705253
1317.4041,	31.50081759,	0.68388418,	0.05827577
1317.4051,	31.50458599,	0.65339105,	0.05695834
1317.4061,	31.50584149,	0.64166292,	0.05644371
1317.4071,	31.50333049,	0.64166292,	0.05644596
1317.4081,	31.50458599,	0.66277352,	0.05736584
1317.4091,	31.49956209,	0.63814448,	0.05629436
1317.4101,	31.51839839,	0.65339105,	0.05694586
1317.4111,	31.51588739,	0.67684731,	0.05796131
1317.4121,	31.49705109,	0.65104539,	0.05686281
1317.4131,	31.50458599,	0.65104539,	0.05685601
1317.4141,	31.49830659,	0.67919292,	0.05807786
1317.4151,	31.51337639,	0.65925509,	0.05720539
1317.4161,	31.51965390,	0.62172509,	0.05554770
1317.4171,	31.52467780,	0.63697165,	0.05622020
1317.4181,	31.51086349,	0.68271135,	0.05821649
1317.4191,	31.51588739,	0.63931726,	0.05633147
1317.4201,	31.50960799,	0.62876195,	0.05587008
1317.4211,	31.51337639,	0.66277352,	0.05735783
1317.4221,	31.52467780,	0.68388418,	0.05825371
1317.4231,	31.51714289,	0.63345322,	0.05607141
1317.4241,	31.51337639,	0.62641630,	0.05576243
1317.4251,	31.52342040,	0.65456382,	0.05699240
1317.4261,	31.51714289,	0.64049009,	0.05638199
1317.4271,	31.52969980,	0.60647847,	0.05485364
1317.4281,	31.54225670,	0.61116973,	0.05505442
1317.4291,	31.51463189,	0.62993478,	0.05591770
1317.4301,	31.54225670,	0.64869978,	0.05671960
1317.4311,	31.53346630,	0.65573665,	0.05703435
1317.4321,	31.52216490,	0.62993478,	0.05591102
1317.4331,	31.53974570,	0.59475033,	0.05431201
1317.4341,	31.51588739,	0.58302220,	0.05379420
1317.4351,	31.53221080,	0.61468816,	0.05522146
1317.4361,	31.53095530,	0.66160075,	0.05729109
1317.4371,	31.51714289,	0.65573665,	0.05704912
