l,input_p(uW),output_p(uW),transmission
1322.6293,	32.85574009,	34.05746806,	0.13625671
1322.6303,	32.85825110,	34.08209638,	0.13630076
1322.6313,	32.87080990,	34.09734383,	0.13630520
1322.6323,	32.87080990,	34.10555209,	0.13632161
1322.6333,	32.86704340,	34.10672470,	0.13633176
1322.6343,	32.87332090,	34.09968905,	0.13630468
1322.6353,	32.86955440,	34.07857856,	0.13627029
1322.6363,	32.86327689,	34.05042887,	0.13622701
1322.6373,	32.85574009,	34.05042887,	0.13624263
1322.6383,	32.85197359,	34.01759229,	0.13618473
1322.6393,	32.85950660,	34.01172571,	0.13615738
1322.6403,	32.86453239,	34.00117223,	0.13612584
1322.6413,	32.86076210,	33.98592478,	0.13610312
1322.6423,	32.86829890,	33.97888913,	0.13607343
1322.6433,	32.86327689,	33.98240696,	0.13609087
1322.6443,	32.86453239,	33.98357956,	0.13609062
1322.6453,	32.86453239,	33.97771652,	0.13607888
1322.6463,	32.86201760,	33.95543342,	0.13603946
1322.6473,	32.86327689,	33.94253119,	0.13601100
1322.6483,	32.86076210,	33.94253119,	0.13601621
1322.6493,	32.87080990,	33.92728373,	0.13596487
1322.6503,	32.87080990,	33.88389014,	0.13587789
1322.6513,	32.86201760,	33.84870480,	0.13582549
1322.6523,	32.86704340,	33.81938605,	0.13575627
1322.6533,	32.86578789,	33.78889115,	0.13569764
1322.6543,	32.85448459,	33.75722718,	0.13565738
1322.6553,	32.84444059,	33.74784277,	0.13565926
1322.6563,	32.85574009,	33.74667016,	0.13563357
1322.6573,	32.85950660,	33.75019153,	0.13563287
1322.6583,	32.84946259,	33.74432495,	0.13564182
1322.6593,	32.85071809,	33.74080712,	0.13563215
1322.6603,	32.85699560,	33.72907749,	0.13559562
1322.6613,	32.86955440,	33.71266098,	0.13553672
1322.6623,	32.87080990,	33.66809123,	0.13544451
1322.6633,	32.86955440,	33.63877248,	0.13538811
1322.6643,	32.87080990,	33.60945373,	0.13532651
1322.6653,	32.85448459,	33.57661361,	0.13529398
1322.6663,	32.86076210,	33.55550311,	0.13523852
1322.6673,	32.87583190,	33.57192317,	0.13524060
1322.6683,	32.87206540,	33.57661361,	0.13525780
1322.6693,	32.86453239,	33.55550311,	0.13523077
1322.6703,	32.85699560,	33.53673784,	0.13520845
1322.6713,	32.86327689,	33.49217163,	0.13510567
1322.6723,	32.87080990,	33.45464108,	0.13501448
1322.6733,	32.86955440,	33.41711053,	0.13494130
1322.6743,	32.85574009,	33.37019911,	0.13487490
1322.6753,	32.85197359,	33.34087681,	0.13482336
1322.6763,	32.86076210,	33.32093893,	0.13476501
1322.6773,	32.87206540,	33.31155806,	0.13472287
1322.6783,	32.86453239,	33.30217365,	0.13471933
1322.6793,	32.86829890,	33.28810235,	0.13468315
1322.6803,	32.87206540,	33.24236000,	0.13458287
1322.6813,	32.87708740,	33.18724032,	0.13446098
1322.6823,	32.87457640,	33.13328971,	0.13435677
1322.6833,	32.87708740,	33.09575915,	0.13427553
1322.6843,	32.87708740,	33.05705599,	0.13419699
1322.6853,	32.86327689,	33.03477289,	0.13417994
1322.6863,	32.86704340,	33.00662675,	0.13411508
1322.6873,	32.87332090,	32.98434364,	0.13405700
1322.6883,	32.86829890,	32.94798570,	0.13399333
1322.6893,	32.87583190,	32.89168987,	0.13386347
1322.6903,	32.86327689,	32.83304882,	0.13376963
1322.6913,	32.86829890,	32.78496480,	0.13366143
1322.6923,	32.88210941,	32.75446989,	0.13357120
1322.6933,	32.87457640,	32.74626163,	0.13356976
1322.6943,	32.87583190,	32.70873108,	0.13349065
1322.6953,	32.86453239,	32.69465624,	0.13348486
1322.6963,	32.86201760,	32.65360786,	0.13340615
1322.6973,	32.86704340,	32.61959867,	0.13332646
1322.6983,	32.86578789,	32.56330285,	0.13321391
1322.6993,	32.87457640,	32.52108186,	0.13310972
1322.7003,	32.86704340,	32.46478603,	0.13300970
1322.7013,	32.87583190,	32.43194591,	0.13292464
1322.7023,	32.87959840,	32.40497237,	0.13286174
1322.7033,	32.88336491,	32.37565362,	0.13279402
1322.7043,	32.87457640,	32.36157878,	0.13278289
1322.7053,	32.87834290,	32.32639344,	0.13270309
1322.7063,	32.86704340,	32.28299985,	0.13263678
1322.7073,	32.87206540,	32.23960625,	0.13253749
1322.7083,	32.88085390,	32.20911135,	0.13245708
1322.7093,	32.88462420,	32.15985471,	0.13234818
1322.7103,	32.87959840,	32.12466938,	0.13228587
1322.7113,	32.87708740,	32.11646112,	0.13227401
1322.7123,	32.88462420,	32.09417802,	0.13221297
1322.7133,	32.87457640,	32.07775796,	0.13219934
1322.7143,	32.87583190,	32.03201915,	0.13210253
1322.7153,	32.86704340,	31.98627679,	0.13202582
1322.7163,	32.87080990,	31.93702015,	0.13191657
1322.7173,	32.87959840,	31.90183482,	0.13182626
1322.7183,	32.87206540,	31.86782563,	0.13177107
1322.7193,	32.89090170,	31.82677725,	0.13164847
1322.7203,	32.85825110,	31.78572888,	0.13162889
1322.7213,	32.86453239,	31.77986229,	0.13160417
1322.7223,	32.88336491,	31.76579099,	0.13153735
1322.7233,	32.88587970,	31.73646870,	0.13147159
1322.7243,	32.87206540,	31.70011075,	0.13142387
1322.7253,	32.87457640,	31.66258020,	0.13134103
1322.7263,	32.86327689,	31.59690350,	0.13122730
1322.7273,	32.88210941,	31.56641214,	0.13112640
1322.7283,	32.86955440,	31.51363414,	0.13104175
1322.7293,	32.87080990,	31.47024054,	0.13094900
1322.7303,	32.87080990,	31.44091825,	0.13088798
1322.7313,	32.88462420,	31.41863515,	0.13081411
1322.7323,	32.88085390,	31.40104602,	0.13078498
1322.7333,	32.87583190,	31.36117025,	0.13071190
1322.7343,	32.86955440,	31.31894572,	0.13063634
1322.7353,	32.86955440,	31.28024610,	0.13055561
1322.7363,	32.85197359,	31.23098592,	0.13048767
1322.7373,	32.85699560,	31.17703531,	0.13036495
1322.7383,	32.87583190,	31.14888917,	0.13026876
1322.7393,	32.88085390,	31.11370383,	0.13018522
1322.7403,	32.88085390,	31.07500067,	0.13010422
1322.7413,	32.87708740,	31.06679241,	0.13009449
1322.7423,	32.87332090,	31.02457143,	0.13001351
1322.7433,	32.87583190,	30.99994311,	0.12995693
1322.7443,	32.86829890,	30.95185554,	0.12987097
1322.7453,	32.87332090,	30.90846194,	0.12976999
1322.7463,	32.87080990,	30.87210400,	0.12969860
1322.7473,	32.86955440,	30.82284736,	0.12959756
1322.7483,	32.85448459,	30.76655153,	0.12950885
1322.7493,	32.88085390,	30.73606017,	0.12939274
1322.7503,	32.89341271,	30.71025570,	0.12931372
1322.7513,	32.87959840,	30.67037993,	0.12925689
1322.7523,	32.86453239,	30.65865385,	0.12926179
1322.7533,	32.87708740,	30.64809683,	0.12921486
1322.7543,	32.88085390,	30.62112329,	0.12915058
1322.7553,	32.91099351,	30.59297715,	0.12903209
1322.7563,	32.88964620,	30.53668132,	0.12895515
1322.7573,	32.87457640,	30.48859375,	0.12888310
1322.7583,	32.85699560,	30.42408966,	0.12878113
1322.7593,	32.86453239,	30.39359830,	0.12870182
1322.7603,	32.87959840,	30.37952346,	0.12864253
1322.7613,	32.88587970,	30.36779383,	0.12860541
1322.7623,	32.89466821,	30.33730247,	0.12852366
1322.7633,	32.87080990,	30.29039105,	0.12847085
1322.7643,	32.88713520,	30.25872354,	0.12837180
1322.7653,	32.89969021,	30.22002038,	0.12826520
1322.7663,	32.88085390,	30.17545418,	0.12820729
1322.7673,	32.88210941,	30.12267617,	0.12809268
1322.7683,	32.86829890,	30.07810997,	0.12802477
1322.7693,	32.88336491,	30.03002594,	0.12789309
1322.7703,	32.89466821,	30.01946892,	0.12784864
1322.7713,	32.89090170,	30.00070365,	0.12781599
1322.7723,	32.87959840,	29.97842054,	0.12779047
1322.7733,	32.89215721,	29.95496483,	0.12771608
1322.7743,	32.88587970,	29.90336298,	0.12761821
1322.7753,	32.89843471,	29.87286808,	0.12752878
1322.7763,	32.87959840,	29.82830187,	0.12747011
1322.7773,	32.88587970,	29.77200604,	0.12733761
1322.7783,	32.87206540,	29.73916592,	0.12729409
1322.7793,	32.89090170,	29.71571199,	0.12720745
1322.7803,	32.90345671,	29.71453761,	0.12718066
1322.7813,	32.88964620,	29.68990929,	0.12715463
1322.7823,	32.88336491,	29.66645358,	0.12711654
1322.7833,	32.88210941,	29.64534308,	0.12707373
1322.7843,	32.87457640,	29.61954039,	0.12703297
1322.7853,	32.89717921,	29.59139247,	0.12692896
1322.7863,	32.89090170,	29.56441894,	0.12688321
1322.7873,	32.89215721,	29.52102357,	0.12678763
1322.7883,	32.89341271,	29.49405004,	0.12672728
1322.7893,	32.88713520,	29.46941995,	0.12668644
1322.7903,	32.89592371,	29.46003731,	0.12664935
1322.7913,	32.89341271,	29.45534687,	0.12664410
1322.7923,	32.87708740,	29.41077890,	0.12657967
1322.7933,	32.87457640,	29.38849580,	0.12653654
1322.7943,	32.88210941,	29.36152226,	0.12646397
1322.7953,	32.89341271,	29.32164649,	0.12635635
1322.7963,	32.88336491,	29.28646116,	0.12629981
1322.7973,	32.89215721,	29.23720275,	0.12617668
1322.7983,	32.87834290,	29.20788223,	0.12613989
1322.7993,	32.88462420,	29.19380915,	0.12609745
1322.8003,	32.88839070,	29.19029133,	0.12608263
1322.8013,	32.89215721,	29.18559912,	0.12606528
1322.8023,	32.89592371,	29.15510599,	0.12599219
1322.8033,	32.88713520,	29.11992243,	0.12593297
1322.8043,	32.88964620,	29.08708231,	0.12585713
1322.8053,	32.89466821,	29.06831880,	0.12580693
1322.8063,	32.87583190,	29.04017089,	0.12578202
1322.8073,	32.87708740,	29.00264033,	0.12569832
1322.8083,	32.87834290,	28.98035723,	0.12564762
1322.8093,	32.89090170,	28.97683941,	0.12561601
1322.8103,	32.89341271,	28.95924674,	0.12557307
1322.8113,	32.88964620,	28.96510978,	0.12559298
1322.8123,	32.89341271,	28.93813625,	0.12552730
1322.8133,	32.88839070,	28.91350616,	0.12548344
1322.8143,	32.87959840,	28.89239566,	0.12545440
1322.8153,	32.88713520,	28.86307514,	0.12537635
1322.8163,	32.89969021,	28.84548424,	0.12531423
1322.8173,	32.90094571,	28.82319937,	0.12526342
1322.8183,	32.90596772,	28.81850894,	0.12524367
1322.8193,	32.89215721,	28.80560847,	0.12524192
1322.8203,	32.89969021,	28.78684320,	0.12518678
1322.8213,	32.88839070,	28.77511534,	0.12518278
1322.8223,	32.88462420,	28.75752267,	0.12515167
1322.8233,	32.89843471,	28.75165786,	0.12511264
1322.8243,	32.90848251,	28.74579482,	0.12508078
1322.8253,	32.90848251,	28.71999212,	0.12502463
1322.8263,	32.90345671,	28.71178209,	0.12501631
1322.8273,	32.90722701,	28.68128896,	0.12494275
1322.8283,	32.90345671,	28.67308070,	0.12493202
1322.8293,	32.88085390,	28.66721589,	0.12496218
1322.8303,	32.87708740,	28.63555015,	0.12490029
1322.8313,	32.88713520,	28.63906797,	0.12488888
1322.8323,	32.89969021,	28.64962322,	0.12488806
1322.8333,	32.90471221,	28.65783325,	0.12489642
1322.8343,	32.90345671,	28.65431542,	0.12489114
1322.8353,	32.90220121,	28.63203232,	0.12484495
1322.8363,	32.91350451,	28.62264968,	0.12480305
1322.8373,	32.90345671,	28.61092006,	0.12479653
1322.8383,	32.90596772,	28.59215655,	0.12475084
1322.8393,	32.88839070,	28.57339128,	0.12474322
1322.8403,	32.89215721,	28.57339128,	0.12473608
1322.8413,	32.89090170,	28.57573649,	0.12474358
1322.8423,	32.90973801,	28.57573649,	0.12470787
1322.8433,	32.90848251,	28.59450177,	0.12475119
1322.8443,	32.90345671,	28.59919220,	0.12477095
1322.8453,	32.90094571,	28.57808171,	0.12472965
1322.8463,	32.89466821,	28.58863696,	0.12476459
1322.8473,	32.89843471,	28.57808171,	0.12473441
1322.8483,	32.90094571,	28.58980956,	0.12475524
1322.8493,	32.88964620,	28.58042693,	0.12475619
1322.8503,	32.90345671,	28.57104429,	0.12470953
1322.8513,	32.89090170,	28.56400864,	0.12471797
1322.8523,	32.91476001,	28.55228078,	0.12464717
1322.8533,	32.91350451,	28.54993379,	0.12464442
1322.8543,	32.91224901,	28.56166342,	0.12467240
1322.8553,	32.90345671,	28.54758858,	0.12465833
1322.8563,	32.91978202,	28.54641597,	0.12462486
1322.8573,	32.91099351,	28.53351551,	0.12461333
1322.8583,	32.90345671,	28.54524336,	0.12465321
1322.8593,	32.90220121,	28.53820594,	0.12464022
1322.8603,	32.90973801,	28.54641597,	0.12464388
1322.8613,	32.90471221,	28.55110817,	0.12466364
1322.8623,	32.91224901,	28.55228078,	0.12465192
1322.8633,	32.92480402,	28.54758858,	0.12461791
1322.8643,	32.91099351,	28.53703333,	0.12462101
1322.8653,	32.91099351,	28.53351551,	0.12461333
1322.8663,	32.89843471,	28.51944066,	0.12460637
1322.8673,	32.89717921,	28.51240501,	0.12459338
1322.8683,	32.91224901,	28.50771281,	0.12455460
1322.8693,	32.88839070,	28.51592284,	0.12461771
1322.8703,	32.90596772,	28.50771281,	0.12456649
1322.8713,	32.89969021,	28.52178765,	0.12460912
1322.8723,	32.92480402,	28.53351551,	0.12458719
1322.8733,	32.92605952,	28.53820594,	0.12459506
1322.8743,	32.91224901,	28.54524336,	0.12463656
1322.8753,	32.90345671,	28.53351551,	0.12462760
1322.8763,	32.89215721,	28.53703333,	0.12465669
1322.8773,	32.90596772,	28.53820594,	0.12463309
1322.8783,	32.90094571,	28.54993379,	0.12466821
1322.8793,	32.89466821,	28.56166342,	0.12470571
1322.8803,	32.90596772,	28.56048904,	0.12468174
1322.8813,	32.90848251,	28.53820594,	0.12462833
1322.8823,	32.90973801,	28.53820594,	0.12462595
1322.8833,	32.91224901,	28.53234290,	0.12460839
1322.8843,	32.89843471,	28.52882330,	0.12462687
1322.8853,	32.91476001,	28.52882330,	0.12459596
1322.8863,	32.89843471,	28.54055116,	0.12465248
1322.8873,	32.91350451,	28.54289814,	0.12462906
1322.8883,	32.91350451,	28.54758858,	0.12463930
1322.8893,	32.90220121,	28.56400864,	0.12469656
1322.8903,	32.89969021,	28.56752646,	0.12470899
1322.8913,	32.89969021,	28.57573649,	0.12472691
1322.8923,	32.90345671,	28.57573649,	0.12471977
1322.8933,	32.91727102,	28.59098217,	0.12472686
1322.8943,	32.91224901,	28.59332916,	0.12474149
1322.8953,	32.91978202,	28.58863696,	0.12471699
1322.8963,	32.91852652,	28.58394652,	0.12470913
1322.8973,	32.91350451,	28.58746435,	0.12472632
1322.8983,	32.90848251,	28.58394652,	0.12472816
1322.8993,	32.90848251,	28.59919220,	0.12476142
1322.9003,	32.89466821,	28.60388441,	0.12479785
1322.9013,	32.90973801,	28.59801959,	0.12475648
1322.9023,	32.91350451,	28.61561226,	0.12478771
1322.9033,	32.92857432,	28.61561226,	0.12475915
1322.9043,	32.91224901,	28.60622962,	0.12476963
1322.9053,	32.91978202,	28.60857484,	0.12476047
1322.9063,	32.91224901,	28.59332916,	0.12474149
1322.9073,	32.90471221,	28.58511913,	0.12473787
1322.9083,	32.91099351,	28.58746435,	0.12473108
1322.9093,	32.90973801,	28.59215655,	0.12474370
1322.9103,	32.90973801,	28.59684699,	0.12475393
1322.9113,	32.91601552,	28.60740223,	0.12476505
1322.9123,	32.91476001,	28.62499490,	0.12480579
1322.9133,	32.91350451,	28.63672276,	0.12483373
1322.9143,	32.92229302,	28.64845061,	0.12484263
1322.9153,	32.92354852,	28.65431542,	0.12485302
1322.9163,	32.91350451,	28.64962322,	0.12486185
1322.9173,	32.90848251,	28.64141319,	0.12485348
1322.9183,	32.91224901,	28.63437754,	0.12483100
1322.9193,	32.90973801,	28.62499490,	0.12481531
1322.9203,	32.91601552,	28.61913009,	0.12479062
1322.9213,	32.91601552,	28.62030270,	0.12479318
1322.9223,	32.90345671,	28.63203232,	0.12484257
1322.9233,	32.91476001,	28.63672276,	0.12483135
1322.9243,	32.91224901,	28.65900586,	0.12488467
1322.9253,	32.92480402,	28.66604328,	0.12487619
1322.9263,	32.91224901,	28.66487067,	0.12489745
1322.9273,	32.90596772,	28.66487067,	0.12490937
1322.9283,	32.91476001,	28.64141319,	0.12484157
1322.9293,	32.91099351,	28.63906797,	0.12484361
1322.9303,	32.91476001,	28.65548803,	0.12487224
1322.9313,	32.90973801,	28.67659853,	0.12492776
1322.9323,	32.91224901,	28.70239945,	0.12497918
1322.9333,	32.92354852,	28.72585693,	0.12500879
1322.9343,	32.93359632,	28.73993001,	0.12502033
1322.9353,	32.92857432,	28.74344960,	0.12503752
1322.9363,	32.92229302,	28.72233734,	0.12500351
1322.9373,	32.90848251,	28.71530169,	0.12501442
1322.9383,	32.90220121,	28.71647430,	0.12502891
1322.9393,	32.91099351,	28.72351172,	0.12502752
1322.9403,	32.90722701,	28.76456010,	0.12512399
1322.9413,	32.92480402,	28.79857105,	0.12516452
1322.9423,	32.92857432,	28.81850894,	0.12520067
1322.9433,	32.92229302,	28.82202676,	0.12522025
1322.9443,	32.91476001,	28.82437375,	0.12523968
1322.9453,	32.91224901,	28.82437375,	0.12524446
1322.9463,	32.90848251,	28.81499111,	0.12523124
1322.9473,	32.90722701,	28.81381673,	0.12523108
1322.9483,	32.90848251,	28.81029891,	0.12522104
1322.9493,	32.90848251,	28.81499111,	0.12523124
1322.9503,	32.92354852,	28.83727421,	0.12525098
1322.9513,	32.92480402,	28.86190253,	0.12530207
1322.9523,	32.91727102,	28.88418563,	0.12536477
1322.9533,	32.90345671,	28.89239566,	0.12540890
1322.9543,	32.89466821,	28.89239566,	0.12542566
1322.9553,	32.89717921,	28.89474088,	0.12542596
1322.9563,	32.91601552,	28.89943308,	0.12540025
1322.9573,	32.91852652,	28.91350616,	0.12542599
1322.9583,	32.91727102,	28.92640839,	0.12545637
1322.9593,	32.91099351,	28.94165407,	0.12550139
1322.9603,	32.91601552,	28.96510978,	0.12554266
1322.9613,	32.90345671,	28.97918462,	0.12559712
1322.9623,	32.90848251,	29.03313347,	0.12570437
1322.9633,	32.91224901,	29.04955353,	0.12573272
1322.9643,	32.91978202,	29.05541657,	0.12573102
1322.9653,	32.92103752,	29.05893616,	0.12573624
1322.9663,	32.91852652,	29.06128138,	0.12574611
1322.9673,	32.92480402,	29.06597181,	0.12574426
1322.9683,	32.90596772,	29.08473709,	0.12582085
1322.9693,	32.90596772,	29.07770144,	0.12580563
1322.9703,	32.90345671,	29.08708231,	0.12583072
1322.9713,	32.91978202,	29.11992243,	0.12587051
1322.9723,	32.91978202,	29.15276078,	0.12594146
1322.9733,	32.93108532,	29.17387127,	0.12596543
1322.9743,	32.92354852,	29.16331602,	0.12595705
1322.9753,	32.91978202,	29.17387127,	0.12598705
1322.9763,	32.92605952,	29.18559912,	0.12600036
1322.9773,	32.91978202,	29.16448863,	0.12596679
1322.9783,	32.91852652,	29.17387127,	0.12598946
1322.9793,	32.93861832,	29.20201918,	0.12601177
1322.9803,	32.95619913,	29.21609226,	0.12600851
1322.9813,	32.97377993,	29.24541278,	0.12603811
1322.9823,	32.96122113,	29.27473330,	0.12612529
1322.9833,	32.96122113,	29.29349858,	0.12616571
1322.9843,	32.94992163,	29.30757165,	0.12621765
1322.9853,	32.94992163,	29.29584379,	0.12619239
1322.9863,	32.95494363,	29.32633693,	0.12624843
1322.9873,	32.95996563,	29.31460907,	0.12621357
1322.9883,	32.94364033,	29.31695429,	0.12624989
1322.9893,	32.94615133,	29.31109125,	0.12623245
1322.9903,	32.94112933,	29.30170861,	0.12622186
1322.9913,	32.94238483,	29.31460907,	0.12624724
1322.9923,	32.95243263,	29.32868214,	0.12625829
1322.9933,	32.95745463,	29.35213962,	0.12629915
1322.9943,	32.95996563,	29.36269487,	0.12631704
1322.9953,	32.94992163,	29.38263276,	0.12637918
1322.9963,	32.95243263,	29.37794055,	0.12636427
1322.9973,	32.93736282,	29.38028577,	0.12639822
1322.9983,	32.94364033,	29.38966841,	0.12640636
1322.9993,	32.94112933,	29.38615058,	0.12640361
1323.0003,	32.93987382,	29.39787844,	0.12643124
1323.0013,	32.93861832,	29.38732319,	0.12641095
1323.0023,	32.95243263,	29.39670583,	0.12640462
1323.0033,	32.95368813,	29.41312589,	0.12643751
1323.0043,	32.96247663,	29.43423638,	0.12646601
1323.0053,	32.95494363,	29.45182728,	0.12651826
1323.0063,	32.95494363,	29.45886470,	0.12653337
1323.0073,	32.94489583,	29.47528476,	0.12658793
1323.0083,	32.95117713,	29.48349479,	0.12659349
1323.0093,	32.93987382,	29.49756786,	0.12664542
1323.0103,	32.94866233,	29.48584001,	0.12660336
1323.0113,	32.94112933,	29.48584001,	0.12661783
1323.0123,	32.95494363,	29.48584001,	0.12659129
1323.0133,	32.95117713,	29.49991308,	0.12662873
1323.0143,	32.97000964,	29.50225829,	0.12659759
1323.0153,	32.95996563,	29.51398792,	0.12664205
1323.0163,	32.96498764,	29.52337056,	0.12665253
1323.0173,	32.95745463,	29.54682627,	0.12671731
1323.0183,	32.94992163,	29.55151670,	0.12674185
1323.0193,	32.95996563,	29.56207195,	0.12674517
1323.0203,	32.94740683,	29.57028198,	0.12678693
1323.0213,	32.94866233,	29.57497418,	0.12679457
1323.0223,	32.95619913,	29.57497418,	0.12678007
1323.0233,	32.95117713,	29.56676415,	0.12677213
1323.0243,	32.97126893,	29.56441894,	0.12672847
1323.0253,	32.95871013,	29.56559155,	0.12675513
1323.0263,	32.96373213,	29.57028198,	0.12675553
1323.0273,	32.95619913,	29.57028198,	0.12677001
1323.0283,	32.94992163,	29.58787465,	0.12681980
1323.0293,	32.96122113,	29.59842989,	0.12682067
1323.0303,	32.94866233,	29.60194772,	0.12685238
1323.0313,	32.95871013,	29.59373946,	0.12681545
1323.0323,	32.95871013,	29.57497418,	0.12677524
1323.0333,	32.95996563,	29.56793676,	0.12675774
1323.0343,	32.95368813,	29.57262720,	0.12677987
1323.0353,	32.95996563,	29.58787465,	0.12680047
1323.0363,	32.95871013,	29.60077511,	0.12683053
1323.0373,	32.95494363,	29.61602256,	0.12687044
1323.0383,	32.95871013,	29.62188560,	0.12687575
1323.0393,	32.95494363,	29.62657781,	0.12689304
1323.0403,	32.94489583,	29.61719517,	0.12689230
1323.0413,	32.94238483,	29.60781253,	0.12687703
1323.0423,	32.95368813,	29.61250297,	0.12686532
1323.0433,	32.95996563,	29.62188560,	0.12687333
1323.0443,	32.96247663,	29.63361346,	0.12689361
1323.0453,	32.97252443,	29.64065088,	0.12688934
1323.0463,	32.95996563,	29.64065088,	0.12691351
1323.0473,	32.94992163,	29.61954039,	0.12688764
1323.0483,	32.95243263,	29.58670204,	0.12681245
1323.0493,	32.94238483,	29.59608468,	0.12685190
