l,input_p(uW),output_p(uW),transmission
1389.2962,	40.19919503,	0.14438995,	0.00666905
1389.3462,	40.19919503,	0.14204432,	0.00661466
1389.3962,	40.19919503,	0.14087150,	0.00658729
1389.4462,	40.19919503,	0.14087150,	0.00658729
1389.4962,	40.19919503,	0.14204432,	0.00661466
1389.5463,	40.19919503,	0.13969869,	0.00655981
1389.5963,	40.19919503,	0.14438995,	0.00666905
1389.6463,	40.19919503,	0.14908120,	0.00677652
1389.6963,	40.19919503,	0.15025402,	0.00680313
1389.7463,	40.19919503,	0.15142682,	0.00682962
1389.7964,	40.19919503,	0.15259964,	0.00685602
1389.8464,	40.19919503,	0.15142682,	0.00682962
1389.8964,	40.19919503,	0.15142682,	0.00682962
1389.9464,	40.19919503,	0.15494527,	0.00690851
1389.9964,	40.19919503,	0.15494527,	0.00690851
1390.0464,	40.19919503,	0.15142682,	0.00682962
1390.0965,	40.19919503,	0.14908120,	0.00677652
1390.1465,	40.19919503,	0.14673557,	0.00672300
1390.1965,	40.19919503,	0.14321714,	0.00664191
1390.2465,	40.19919503,	0.14321714,	0.00664191
1390.2965,	40.19919503,	0.14438995,	0.00666905
1390.3466,	40.19919503,	0.14204432,	0.00661466
1390.3966,	40.19919503,	0.14204432,	0.00661466
1390.4466,	40.19919503,	0.14556275,	0.00669608
1390.4966,	40.19919503,	0.15025402,	0.00680313
1390.5466,	40.19919503,	0.15259964,	0.00685602
1390.5966,	40.19919503,	0.15142682,	0.00682962
1390.6467,	40.19919503,	0.15142682,	0.00682962
1390.6967,	40.19919503,	0.15025402,	0.00680313
1390.7467,	40.19919503,	0.15142682,	0.00682962
1390.7967,	40.19919503,	0.15611808,	0.00693461
1390.8467,	40.19919503,	0.15259964,	0.00685602
1390.8967,	40.19919503,	0.14908120,	0.00677652
1390.9468,	40.19919503,	0.14790839,	0.00674981
1390.9968,	40.19919503,	0.14556275,	0.00669608
1391.0468,	40.19919503,	0.14204432,	0.00661466
1391.0968,	40.19919503,	0.14438995,	0.00666905
1391.1468,	40.19919503,	0.14438995,	0.00666905
1391.1969,	40.19919503,	0.13969869,	0.00655981
1391.2469,	40.19919503,	0.14087150,	0.00658729
1391.2969,	40.19919503,	0.14673557,	0.00672300
1391.3469,	40.19919503,	0.14908120,	0.00677652
1391.3969,	40.19919503,	0.15025402,	0.00680313
1391.4469,	40.19919503,	0.15142682,	0.00682962
1391.4970,	40.19919503,	0.15025402,	0.00680313
1391.5470,	40.19919503,	0.15025402,	0.00680313
1391.5970,	40.19919503,	0.15377245,	0.00688232
1391.6470,	40.19919503,	0.15494527,	0.00690851
1391.6970,	40.19919503,	0.15142682,	0.00682962
1391.7471,	40.19919503,	0.15025402,	0.00680313
1391.7971,	40.19919503,	0.14790839,	0.00674981
1391.8471,	40.19919503,	0.14673557,	0.00672300
1391.8971,	40.19919503,	0.14673557,	0.00672300
1391.9471,	40.19919503,	0.14673557,	0.00672300
1391.9971,	40.19919503,	0.14556275,	0.00669608
1392.0472,	40.19919503,	0.14204432,	0.00661466
1392.0972,	40.19919503,	0.14438995,	0.00666905
1392.1472,	40.19919503,	0.14790839,	0.00674981
1392.1972,	40.19919503,	0.15025402,	0.00680313
1392.2472,	40.19919503,	0.15025402,	0.00680313
1392.2972,	40.19919503,	0.15025402,	0.00680313
1392.3473,	40.19919503,	0.15142682,	0.00682962
1392.3973,	40.19919503,	0.15142682,	0.00682962
1392.4473,	40.19919503,	0.15494527,	0.00690851
1392.4973,	40.19919503,	0.15494527,	0.00690851
1392.5473,	40.19919503,	0.15259964,	0.00685602
1392.5974,	40.19919503,	0.14908120,	0.00677652
1392.6474,	40.19919503,	0.14790839,	0.00674981
1392.6974,	40.19919503,	0.14556275,	0.00669608
1392.7474,	40.19919503,	0.14321714,	0.00664191
1392.7974,	40.19919503,	0.14321714,	0.00664191
1392.8474,	40.19919503,	0.13969869,	0.00655981
1392.8975,	40.19919503,	0.13852587,	0.00653222
1392.9475,	40.19919503,	0.14204432,	0.00661466
1392.9975,	40.19919503,	0.14556275,	0.00669608
1393.0475,	40.19919503,	0.14790839,	0.00674981
1393.0975,	40.19919503,	0.15142682,	0.00682962
1393.1476,	40.19919503,	0.15025402,	0.00680313
1393.1976,	40.19919503,	0.15025402,	0.00680313
1393.2476,	40.19919503,	0.15142682,	0.00682962
1393.2976,	40.19919503,	0.15611808,	0.00693461
1393.3476,	40.19919503,	0.15377245,	0.00688232
1393.3976,	40.19919503,	0.15259964,	0.00685602
1393.4477,	40.19919503,	0.14908120,	0.00677652
1393.4977,	40.19919503,	0.14790839,	0.00674981
1393.5477,	40.19919503,	0.14556275,	0.00669608
1393.5977,	40.19919503,	0.14438995,	0.00666905
1393.6477,	40.19919503,	0.14204432,	0.00661466
1393.6977,	40.19919503,	0.13852587,	0.00653222
1393.7478,	40.19919503,	0.13969869,	0.00655981
1393.7978,	40.19919503,	0.14438995,	0.00666905
1393.8478,	40.19919503,	0.14790839,	0.00674981
1393.8978,	40.19919503,	0.15025402,	0.00680313
1393.9478,	40.19919503,	0.15025402,	0.00680313
1393.9979,	40.19919503,	0.15142682,	0.00682962
1394.0479,	40.19919503,	0.14908120,	0.00677652
1394.0979,	40.19919503,	0.15259964,	0.00685602
1394.1479,	40.19919503,	0.15729090,	0.00696061
1394.1979,	40.19919503,	0.15377245,	0.00688232
1394.2479,	40.19919503,	0.15142682,	0.00682962
1394.2980,	40.19919503,	0.14908120,	0.00677652
1394.3480,	40.19919503,	0.14673557,	0.00672300
1394.3980,	40.19919503,	0.14438995,	0.00666905
1394.4480,	40.19919503,	0.14321714,	0.00664191
1394.4980,	40.19919503,	0.14204432,	0.00661466
1394.5481,	40.19919503,	0.13735307,	0.00650451
1394.5981,	40.19919503,	0.14321714,	0.00664191
1394.6481,	40.19919503,	0.14673557,	0.00672300
1394.6981,	40.19919503,	0.14908120,	0.00677652
1394.7481,	40.19919503,	0.15025402,	0.00680313
1394.7981,	40.19919503,	0.15142682,	0.00682962
1394.8482,	40.19919503,	0.15025402,	0.00680313
1394.8982,	40.19919503,	0.15025402,	0.00680313
1394.9482,	40.19919503,	0.15377245,	0.00688232
1394.9982,	40.19919503,	0.15377245,	0.00688232
1395.0482,	40.19919503,	0.15259964,	0.00685602
1395.0982,	40.19919503,	0.15025402,	0.00680313
1395.1483,	40.19919503,	0.14673557,	0.00672300
1395.1983,	40.19919503,	0.14556275,	0.00669608
1395.2483,	40.19919503,	0.14556275,	0.00669608
1395.2983,	40.19919503,	0.14438995,	0.00666905
1395.3483,	40.19919503,	0.14204432,	0.00661466
1395.3984,	40.19919503,	0.14087150,	0.00658729
1395.4484,	40.19919503,	0.14438995,	0.00666905
1395.4984,	40.19919503,	0.14673557,	0.00672300
1395.5484,	40.19919503,	0.14908120,	0.00677652
1395.5984,	40.19919503,	0.15142682,	0.00682962
1395.6484,	40.19919503,	0.15142682,	0.00682962
1395.6985,	40.19919503,	0.15025402,	0.00680313
1395.7485,	40.19919503,	0.15142682,	0.00682962
1395.7985,	40.19919503,	0.15611808,	0.00693461
1395.8485,	40.19919503,	0.15377245,	0.00688232
1395.8985,	40.19919503,	0.15142682,	0.00682962
1395.9486,	40.19919503,	0.15025402,	0.00680313
1395.9986,	40.19919503,	0.14790839,	0.00674981
1396.0486,	40.19919503,	0.14673557,	0.00672300
1396.0986,	40.19919503,	0.14556275,	0.00669608
1396.1486,	40.19919503,	0.14438995,	0.00666905
1396.1986,	40.19919503,	0.13969869,	0.00655981
1396.2487,	40.19919503,	0.14087150,	0.00658729
1396.2987,	40.19919503,	0.14321714,	0.00664191
1396.3487,	40.19919503,	0.14673557,	0.00672300
1396.3987,	40.19919503,	0.14908120,	0.00677652
1396.4487,	40.19919503,	0.15025402,	0.00680313
1396.4987,	40.19919503,	0.15025402,	0.00680313
1396.5488,	40.19919503,	0.14908120,	0.00677652
1396.5988,	40.19919503,	0.15142682,	0.00682962
1396.6488,	40.19919503,	0.15494527,	0.00690851
1396.6988,	40.19919503,	0.15259964,	0.00685602
1396.7488,	40.19919503,	0.15142682,	0.00682962
1396.7989,	40.19919503,	0.15025402,	0.00680313
1396.8489,	40.19919503,	0.14908120,	0.00677652
1396.8989,	40.19919503,	0.14908120,	0.00677652
1396.9489,	40.19919503,	0.14673557,	0.00672300
1396.9989,	40.19919503,	0.14438995,	0.00666905
1397.0489,	40.19919503,	0.13969869,	0.00655981
1397.0990,	40.19919503,	0.14204432,	0.00661466
1397.1490,	40.19919503,	0.14438995,	0.00666905
1397.1990,	40.19919503,	0.14673557,	0.00672300
1397.2490,	40.19919503,	0.14790839,	0.00674981
1397.2990,	40.19919503,	0.14908120,	0.00677652
1397.3491,	40.19919503,	0.14908120,	0.00677652
1397.3991,	40.19919503,	0.14908120,	0.00677652
1397.4491,	40.19919503,	0.15494527,	0.00690851
1397.4991,	40.19919503,	0.15494527,	0.00690851
1397.5491,	40.19919503,	0.15259964,	0.00685602
1397.5991,	40.19919503,	0.15142682,	0.00682962
1397.6492,	40.19919503,	0.15025402,	0.00680313
1397.6992,	40.19919503,	0.14908120,	0.00677652
1397.7492,	40.19919503,	0.14908120,	0.00677652
1397.7992,	40.19919503,	0.14790839,	0.00674981
1397.8492,	40.19919503,	0.14321714,	0.00664191
1397.8992,	40.19919503,	0.13852587,	0.00653222
1397.9493,	40.19919503,	0.14087150,	0.00658729
1397.9993,	40.19919503,	0.14321714,	0.00664191
1398.0493,	40.19919503,	0.14438995,	0.00666905
1398.0993,	40.19919503,	0.14790839,	0.00674981
1398.1493,	40.19919503,	0.15025402,	0.00680313
1398.1994,	40.19919503,	0.14908120,	0.00677652
1398.2494,	40.19919503,	0.15025402,	0.00680313
1398.2994,	40.19919503,	0.15494527,	0.00690851
1398.3494,	40.19919503,	0.15377245,	0.00688232
1398.3994,	40.19919503,	0.15142682,	0.00682962
1398.4494,	40.19919503,	0.15025402,	0.00680313
1398.4995,	40.19919503,	0.14908120,	0.00677652
1398.5495,	40.19919503,	0.14790839,	0.00674981
1398.5995,	40.19919503,	0.14673557,	0.00672300
1398.6495,	40.19919503,	0.14438995,	0.00666905
1398.6995,	40.19919503,	0.13969869,	0.00655981
1398.7496,	40.19919503,	0.13969869,	0.00655981
1398.7996,	40.19919503,	0.14321714,	0.00664191
1398.8496,	40.19919503,	0.14673557,	0.00672300
1398.8996,	40.19919503,	0.14908120,	0.00677652
1398.9496,	40.19919503,	0.15025402,	0.00680313
1398.9996,	40.19919503,	0.15142682,	0.00682962
1399.0497,	40.19919503,	0.15025402,	0.00680313
1399.0997,	40.19919503,	0.15377245,	0.00688232
1399.1497,	40.19919503,	0.15611808,	0.00693461
1399.1997,	40.19919503,	0.15377245,	0.00688232
1399.2497,	40.19919503,	0.15142682,	0.00682962
1399.2997,	40.19919503,	0.15025402,	0.00680313
1399.3498,	40.19919503,	0.14908120,	0.00677652
1399.3998,	40.19919503,	0.14556275,	0.00669608
1399.4498,	40.19919503,	0.14438995,	0.00666905
1399.4998,	40.19919503,	0.14087150,	0.00658729
1399.5498,	40.19919503,	0.13500744,	0.00644873
1399.5999,	40.19919503,	0.13852587,	0.00653222
1399.6499,	40.19919503,	0.14087150,	0.00658729
1399.6999,	40.19919503,	0.14556275,	0.00669608
1399.7499,	40.19919503,	0.14908120,	0.00677652
1399.7999,	40.19919503,	0.14908120,	0.00677652
1399.8499,	40.19919503,	0.15025402,	0.00680313
1399.9000,	40.19919503,	0.15142682,	0.00682962
1399.9500,	40.19919503,	0.15494527,	0.00690851
1400.0000,	40.19919503,	0.15494527,	0.00690851
