l,input_p(uW),output_p(uW),transmission
1389.2962,	40.19919503,	15.95743599,	0.07010952
1389.3462,	40.19919503,	16.93087099,	0.07221627
1389.3962,	40.19919503,	18.33003721,	0.07514102
1389.4462,	40.19919503,	17.27919590,	0.07295536
1389.4962,	40.19919503,	15.34405377,	0.06874886
1389.5463,	40.19919503,	14.74943770,	0.06740361
1389.5963,	40.19919503,	16.27292256,	0.07079918
1389.6463,	40.19919503,	17.56536193,	0.07355699
1389.6963,	40.19919503,	16.86519252,	0.07207607
1389.7463,	40.19919503,	15.80966077,	0.06978413
1389.7964,	40.19919503,	16.62711228,	0.07156552
1389.8464,	40.19919503,	19.62951401,	0.07775892
1389.8964,	40.19919503,	20.75189684,	0.07995108
1389.9464,	40.19919503,	18.70181960,	0.07589923
1389.9964,	40.19919503,	16.93438881,	0.07222377
1390.0464,	40.19919503,	17.36129265,	0.07312846
1390.0965,	40.19919503,	19.18619188,	0.07687583
1390.1465,	40.19919503,	18.92817199,	0.07635716
1390.1965,	40.19919503,	16.27644038,	0.07080683
1390.2465,	40.19919503,	15.41559528,	0.06890894
1390.2965,	40.19919503,	16.58723651,	0.07147965
1390.3466,	40.19919503,	19.11934081,	0.07674178
1390.3966,	40.19919503,	19.12168602,	0.07674649
1390.4466,	40.19919503,	16.79717060,	0.07193057
1390.4966,	40.19919503,	16.64939538,	0.07161346
1390.5466,	40.19919503,	18.71120224,	0.07591826
1390.5966,	40.19919503,	20.29567247,	0.07906734
1390.6467,	40.19919503,	18.74404059,	0.07598485
1390.6967,	40.19919503,	16.57902648,	0.07146196
1390.7467,	40.19919503,	16.82766374,	0.07199583
1390.7967,	40.19919503,	18.97508518,	0.07645172
1390.8467,	40.19919503,	18.96804776,	0.07643755
1390.8967,	40.19919503,	16.63063010,	0.07157309
1390.9468,	40.19919503,	14.72480850,	0.06734731
1390.9968,	40.19919503,	15.29948756,	0.06864894
1391.0468,	40.19919503,	17.69437188,	0.07382662
1391.0968,	40.19919503,	17.00944815,	0.07238366
1391.1468,	40.19919503,	14.81042396,	0.06754282
1391.1969,	40.19919503,	13.86630861,	0.06535455
1391.2469,	40.19919503,	15.13998448,	0.06829016
1391.2969,	40.19919503,	19.16156179,	0.07682647
1391.3469,	40.19919503,	19.38322374,	0.07726956
1391.3969,	40.19919503,	17.39647799,	0.07320253
1391.4469,	40.19919503,	17.47270993,	0.07336274
1391.4970,	40.19919503,	18.94459205,	0.07639027
1391.5470,	40.19919503,	20.30740033,	0.07909018
1391.5970,	40.19919503,	18.28781622,	0.07505443
1391.6470,	40.19919503,	16.13335736,	0.07049492
1391.6970,	40.19919503,	16.86753773,	0.07208108
1391.7471,	40.19919503,	18.31596414,	0.07511217
1391.7971,	40.19919503,	16.39254986,	0.07105893
1391.8471,	40.19919503,	13.98476242,	0.06563311
1391.8971,	40.19919503,	13.13447257,	0.06360654
1391.9471,	40.19919503,	15.47658154,	0.06904511
1391.9971,	40.19919503,	16.44767131,	0.07117830
1392.0472,	40.19919503,	14.44333289,	0.06670051
1392.0972,	40.19919503,	12.78732026,	0.06276033
1392.1472,	40.19919503,	13.98710853,	0.06563861
1392.1972,	40.19919503,	15.45547105,	0.06899801
1392.2472,	40.19919503,	15.37102907,	0.06880926
1392.2972,	40.19919503,	12.41553787,	0.06184124
1392.3473,	40.19919503,	12.08949606,	0.06102384
1392.3973,	40.19919503,	14.10790844,	0.06592145
1392.4473,	40.19919503,	17.00358510,	0.07237118
1392.4973,	40.19919503,	15.66423253,	0.06946243
1392.5473,	40.19919503,	13.36903587,	0.06417198
1392.5974,	40.19919503,	12.59146013,	0.06227783
1392.6474,	40.19919503,	14.97813619,	0.06792416
1392.6974,	40.19919503,	15.39917522,	0.06887223
1392.7474,	40.19919503,	13.41829427,	0.06429010
1392.7974,	40.19919503,	12.09066867,	0.06102680
1392.8474,	40.19919503,	12.77441892,	0.06272866
1392.8975,	40.19919503,	15.83780868,	0.06984623
1392.9475,	40.19919503,	16.56847123,	0.07143921
1392.9975,	40.19919503,	14.55826888,	0.06696537
1393.0475,	40.19919503,	14.25685539,	0.06626852
1393.0975,	40.19919503,	16.38668505,	0.07104622
1393.1476,	40.19919503,	17.22407445,	0.07283890
1393.1976,	40.19919503,	15.00745671,	0.06799061
1393.2476,	40.19919503,	12.50819076,	0.06207156
1393.2976,	40.19919503,	13.73495344,	0.06504427
1393.3476,	40.19919503,	16.41366036,	0.07110467
1393.3976,	40.19919503,	16.68809854,	0.07169665
1393.4477,	40.19919503,	12.41553787,	0.06184124
1393.4977,	40.19919503,	11.45852205,	0.05941002
1393.5477,	40.19919503,	12.52930125,	0.06212392
1393.5977,	40.19919503,	15.32294327,	0.06870155
1393.6477,	40.19919503,	14.06216875,	0.06581450
1393.6977,	40.19919503,	11.52654574,	0.05958611
1393.7478,	40.19919503,	11.37525269,	0.05919376
1393.7978,	40.19919503,	13.48397186,	0.06444724
1393.8478,	40.19919503,	15.64898508,	0.06942862
1393.8978,	40.19919503,	14.57351545,	0.06700043
1393.9478,	40.19919503,	13.14268260,	0.06362641
1393.9979,	40.19919503,	13.53440287,	0.06456765
1394.0479,	40.19919503,	15.59972667,	0.06931926
1394.0979,	40.19919503,	14.61573643,	0.06709741
1394.1479,	40.19919503,	12.39560087,	0.06179157
1394.1979,	40.19919503,	11.68018401,	0.05998191
1394.2479,	40.19919503,	13.13564606,	0.06360938
1394.2980,	40.19919503,	13.78538446,	0.06516357
1394.3480,	40.19919503,	11.43389374,	0.05934614
1394.3980,	40.19919503,	9.03548982,	0.05275593
1394.4480,	40.19919503,	9.53158995,	0.05418488
1394.4980,	40.19919503,	11.54531102,	0.05963459
1394.5481,	40.19919503,	12.68293952,	0.06250365
1394.5981,	40.19919503,	10.80995626,	0.05770420
1394.6481,	40.19919503,	9.53041735,	0.05418154
1394.6981,	40.19919503,	10.20478495,	0.05606571
1394.7481,	40.19919503,	11.62271645,	0.05983417
1394.7981,	40.19919503,	10.70557640,	0.05742493
1394.8482,	40.19919503,	8.79623520,	0.05205277
1394.8982,	40.19919503,	8.96160221,	0.05253978
1394.9482,	40.19919503,	10.37484239,	0.05653094
1394.9982,	40.19919503,	10.91316440,	0.05797901
1395.0482,	40.19919503,	9.14925232,	0.05308700
1395.0982,	40.19919503,	7.58706519,	0.04834286
1395.1483,	40.19919503,	8.10310321,	0.04995985
1395.1983,	40.19919503,	9.18326416,	0.05318559
1395.2483,	40.19919503,	8.61796773,	0.05152261
1395.2983,	40.19919503,	7.11911208,	0.04682829
1395.3483,	40.19919503,	6.55498870,	0.04493465
1395.3984,	40.19919503,	7.65508799,	0.04855909
1395.4484,	40.19919503,	8.77043339,	0.05197637
1395.4984,	40.19919503,	7.50848626,	0.04809186
1395.5484,	40.19919503,	6.33449981,	0.04417246
1395.5984,	40.19919503,	6.73912055,	0.04556140
1395.6484,	40.19919503,	7.83804677,	0.04913595
1395.6985,	40.19919503,	7.94477274,	0.04946934
1395.7485,	40.19919503,	6.73560228,	0.04554950
1395.7985,	40.19919503,	6.25592132,	0.04389763
1395.8485,	40.19919503,	7.13787736,	0.04688997
1395.8985,	40.19919503,	7.96471062,	0.04953138
1395.9486,	40.19919503,	6.52214991,	0.04482196
1395.9986,	40.19919503,	5.48890127,	0.04111858
1396.0486,	40.19919503,	5.39976753,	0.04078336
1396.0986,	40.19919503,	6.35561074,	0.04424601
1396.1486,	40.19919503,	6.39665912,	0.04438866
1396.1986,	40.19919503,	5.41384149,	0.04083647
1396.2487,	40.19919503,	4.98459155,	0.03918413
1396.2987,	40.19919503,	5.92753385,	0.04272996
1396.3487,	40.19919503,	6.68634387,	0.04538264
1396.3987,	40.19919503,	5.91345989,	0.04267920
1396.4487,	40.19919503,	4.96465366,	0.03910568
1396.4987,	40.19919503,	5.25668407,	0.04023939
1396.5488,	40.19919503,	6.64764115,	0.04525111
1396.5988,	40.19919503,	6.41073263,	0.04443746
1396.6488,	40.19919503,	4.94119751,	0.03901320
1396.6988,	40.19919503,	4.43806039,	0.03697362
1396.7488,	40.19919503,	5.26372105,	0.04026631
1396.7989,	40.19919503,	5.90290464,	0.04264109
1396.8489,	40.19919503,	5.09483622,	0.03961508
1396.8989,	40.19919503,	4.10146290,	0.03554388
1396.9489,	40.19919503,	4.23516372,	0.03611857
1396.9989,	40.19919503,	5.28835025,	0.04036041
1397.0489,	40.19919503,	5.20508044,	0.04004139
1397.0990,	40.19919503,	4.04868622,	0.03531445
1397.1490,	40.19919503,	3.60301710,	0.03331414
1397.1990,	40.19919503,	4.12843776,	0.03566057
1397.2490,	40.19919503,	5.07607094,	0.03954206
1397.2990,	40.19919503,	4.78169487,	0.03837835
1397.3491,	40.19919503,	4.02992139,	0.03523252
1397.3991,	40.19919503,	4.26213858,	0.03623341
1397.4491,	40.19919503,	5.10070014,	0.03963787
1397.4991,	40.19919503,	5.24847448,	0.04020795
1397.5491,	40.19919503,	4.16127655,	0.03580212
1397.5991,	40.19919503,	3.99708260,	0.03508868
1397.6492,	40.19919503,	4.37824674,	0.03672362
1397.6992,	40.19919503,	4.88842083,	0.03880429
1397.7492,	40.19919503,	4.08387067,	0.03546757
1397.7992,	40.19919503,	3.29339447,	0.03185058
1397.8492,	40.19919503,	3.38956518,	0.03231227
1397.8992,	40.19919503,	4.12022773,	0.03562509
1397.9493,	40.19919503,	4.11436380,	0.03559973
1397.9993,	40.19919503,	3.27814790,	0.03177677
1398.0493,	40.19919503,	2.96031524,	0.03019704
1398.0993,	40.19919503,	3.29925839,	0.03187892
1398.1493,	40.19919503,	3.88097400,	0.03457529
1398.1994,	40.19919503,	3.49629114,	0.03281703
1398.2494,	40.19919503,	2.87352716,	0.02975110
1398.2994,	40.19919503,	2.96148807,	0.03020302
1398.3494,	40.19919503,	3.73554487,	0.03392129
1398.3994,	40.19919503,	3.71560743,	0.03383065
1398.4494,	40.19919503,	2.91809403,	0.02998093
1398.4995,	40.19919503,	2.48649865,	0.02767512
1398.5495,	40.19919503,	2.59087895,	0.02825003
1398.5995,	40.19919503,	3.08697908,	0.03083630
1398.6495,	40.19919503,	2.80433109,	0.02939071
1398.6995,	40.19919503,	2.30940379,	0.02667137
1398.7496,	40.19919503,	2.13700024,	0.02565652
1398.7996,	40.19919503,	2.61316249,	0.02837126
1398.8496,	40.19919503,	2.51699178,	0.02784430
1398.8996,	40.19919503,	2.18860409,	0.02596444
1398.9496,	40.19919503,	2.10064296,	0.02543733
1398.9996,	40.19919503,	2.38915510,	0.02712799
1399.0497,	40.19919503,	2.47242491,	0.02759669
1399.0997,	40.19919503,	1.94348599,	0.02446730
1399.1497,	40.19919503,	1.60219717,	0.02221536
1399.1997,	40.19919503,	1.59750596,	0.02218282
1399.2497,	40.19919503,	2.04552063,	0.02510137
1399.2997,	40.19919503,	2.10533428,	0.02546572
1399.3498,	40.19919503,	1.72768829,	0.02306897
1399.3998,	40.19919503,	1.66083788,	0.02261825
1399.4498,	40.19919503,	1.82268618,	0.02369471
1399.4998,	40.19919503,	1.84145112,	0.02381637
1399.5498,	40.19919503,	1.49429838,	0.02145429
1399.5999,	40.19919503,	1.29374725,	0.01996274
1399.6499,	40.19919503,	1.39226363,	0.02070886
1399.6999,	40.19919503,	1.63151758,	0.02241771
1399.7499,	40.19919503,	1.50016242,	0.02149634
1399.7999,	40.19919503,	1.18819401,	0.01913106
1399.8499,	40.19919503,	1.18819401,	0.01913106
1399.9000,	40.19919503,	1.45442272,	0.02116610
1399.9500,	40.19919503,	1.38053544,	0.02062145
1400.0000,	40.19919503,	1.10140583,	0.01841913
