l,input_p(uW),output_p(uW),transmission
1324.5235,	38.95100717,	0.35197795,	0.01412034
1324.5335,	38.90580155,	0.35315075,	0.01415206
1324.5435,	38.91208285,	0.35784201,	0.01424460
1324.5535,	38.92087135,	0.35666921,	0.01421963
1324.5635,	38.92714886,	0.35432358,	0.01417165
1324.5735,	38.91082355,	0.35315075,	0.01415114
1324.5835,	38.87943224,	0.34963231,	0.01408616
1324.5935,	38.86185143,	0.34611388,	0.01401827
1324.6035,	38.91459385,	0.34142262,	0.01391351
1324.6135,	38.90705705,	0.34142262,	0.01391485
1324.6235,	38.88445424,	0.33438575,	0.01377471
1324.6335,	38.87943224,	0.33438575,	0.01377560
1324.6435,	38.84552613,	0.33438575,	0.01378161
1324.6535,	38.83673762,	0.33673138,	0.01383143
1324.6635,	38.84678542,	0.33790418,	0.01385371
1324.6735,	38.84175963,	0.34259545,	0.01395044
1324.6835,	38.85934043,	0.34611388,	0.01401872
1324.6935,	38.88068774,	0.35315075,	0.01415663
1324.7035,	38.85557393,	0.35666921,	0.01423157
1324.7135,	38.88570974,	0.36136045,	0.01431931
1324.7235,	38.84552613,	0.36605171,	0.01441941
1324.7335,	38.79529851,	0.36605171,	0.01442874
1324.7435,	38.81915682,	0.36722451,	0.01444739
1324.7535,	38.79655401,	0.36957014,	0.01449768
1324.7635,	38.78274350,	0.36839734,	0.01447724
1324.7735,	38.78148800,	0.36722451,	0.01445441
1324.7835,	38.76139619,	0.36957014,	0.01450426
1324.7935,	38.74632639,	0.37191577,	0.01455304
1324.8035,	38.73125659,	0.36605171,	0.01444066
1324.8135,	38.73502309,	0.36722451,	0.01446307
1324.8235,	38.74381539,	0.37308858,	0.01457644
1324.8335,	38.72497908,	0.37543421,	0.01462575
1324.8435,	38.74130439,	0.37191577,	0.01455398
1324.8536,	38.74004888,	0.37074297,	0.01453125
1324.8636,	38.71870158,	0.36722451,	0.01446612
1324.8736,	38.72246808,	0.36957014,	0.01451154
1324.8836,	38.74130439,	0.36722451,	0.01446190
1324.8936,	38.75134839,	0.36136045,	0.01434411
1324.9036,	38.76390719,	0.36253327,	0.01436504
1324.9136,	38.75888140,	0.35080514,	0.01413169
1324.9236,	38.77520670,	0.35901484,	0.01429308
1324.9336,	38.77395120,	0.36487891,	0.01440957
1324.9436,	38.75134839,	0.36253327,	0.01436737
1324.9536,	38.69860977,	0.34845951,	0.01409533
1324.9636,	38.70990928,	0.34963231,	0.01411697
1324.9736,	38.70614277,	0.34728668,	0.01407022
1324.9836,	38.71116478,	0.35080514,	0.01414040
1324.9936,	38.68856197,	0.35197795,	0.01416815
1325.0036,	38.66595916,	0.34376825,	0.01400603
1325.0136,	38.66219266,	0.34376825,	0.01400672
1325.0236,	38.63582335,	0.34376825,	0.01401150
1325.0336,	38.63833435,	0.34845951,	0.01410632
1325.0436,	38.66595916,	0.35080514,	0.01414866
1325.0536,	38.65088936,	0.35315075,	0.01419865
1325.0636,	38.65214865,	0.35666921,	0.01426897
1325.0736,	38.67475146,	0.35901484,	0.01431163
1325.0836,	38.66093716,	0.36018764,	0.01433755
1325.0936,	38.64586735,	0.36253327,	0.01438696
1325.1036,	38.62577555,	0.36018764,	0.01434407
1325.1136,	38.62452005,	0.36605171,	0.01446060
1325.1236,	38.64335635,	0.36957014,	0.01452639
1325.1336,	38.66344816,	0.37074297,	0.01454564
1325.1436,	38.62954584,	0.36957014,	0.01452899
1325.1536,	38.62954584,	0.37074297,	0.01455202
1325.1636,	38.62326454,	0.37074297,	0.01455321
1325.1736,	38.60317274,	0.37191577,	0.01458000
1325.1836,	38.57178142,	0.36722451,	0.01449365
1325.1936,	38.59061773,	0.36253327,	0.01439726
1325.2036,	38.61698704,	0.36253327,	0.01439234
1325.2136,	38.58936223,	0.35549638,	0.01425708
1325.2236,	38.54038632,	0.35197795,	0.01419536
1325.2336,	38.54917861,	0.34845951,	0.01412262
1325.2436,	38.55671162,	0.34845951,	0.01412124
1325.2536,	38.54541211,	0.34728668,	0.01409952
1325.2636,	38.56298912,	0.35080514,	0.01416754
1325.2736,	38.56047812,	0.34963231,	0.01414429
1325.2836,	38.54164182,	0.34611388,	0.01407638
1325.2936,	38.49392520,	0.34259545,	0.01401333
1325.3036,	38.50397300,	0.33673138,	0.01389107
1325.3136,	38.50020649,	0.33438575,	0.01384328
1325.3236,	38.47885919,	0.32969448,	0.01374964
1325.3336,	38.45374158,	0.32852168,	0.01372965
1325.3436,	38.42360577,	0.32500325,	0.01366128
1325.3536,	38.48262569,	0.32500325,	0.01365080
1325.3636,	38.48890319,	0.32265762,	0.01360034
1325.3736,	38.46630038,	0.32500325,	0.01365370
1325.3836,	38.47760369,	0.32852168,	0.01372539
1325.3936,	38.48639219,	0.33086731,	0.01377273
1325.4036,	38.46002288,	0.33555855,	0.01387478
1325.4136,	38.46002288,	0.33673138,	0.01389901
1325.4236,	38.46630038,	0.33673138,	0.01389787
1325.4336,	38.43364978,	0.33673138,	0.01390377
1325.4436,	38.41983927,	0.33321292,	0.01383343
1325.4536,	38.38718866,	0.33438575,	0.01386365
1325.4636,	38.38969966,	0.33204012,	0.01381448
1325.4736,	38.41104697,	0.32969448,	0.01376178
1325.4836,	38.38718866,	0.32734885,	0.01371699
1325.4936,	38.39095895,	0.32500325,	0.01366709
1325.5036,	38.39598096,	0.32734885,	0.01371542
1325.5136,	38.35328634,	0.32734885,	0.01372306
1325.5236,	38.33947204,	0.33086731,	0.01379909
1325.5336,	38.30431422,	0.33086731,	0.01380543
1325.5436,	38.32189123,	0.33204012,	0.01382670
1325.5537,	38.31310273,	0.33438575,	0.01387704
1325.5637,	38.30179943,	0.33907698,	0.01397611
1325.5737,	38.31310273,	0.33790418,	0.01394986
1325.5837,	38.27668562,	0.33790418,	0.01395649
1325.5937,	38.29301092,	0.34024981,	0.01400187
1325.6037,	38.27040811,	0.33907698,	0.01398184
1325.6137,	38.23273550,	0.33204012,	0.01384281
1325.6237,	38.24654980,	0.33673138,	0.01393774
1325.6337,	38.23273550,	0.33086731,	0.01381834
1325.6437,	38.23775750,	0.32734885,	0.01374377
1325.6537,	38.24529430,	0.32500325,	0.01369309
1325.6637,	38.22771350,	0.31913915,	0.01357212
1325.6737,	38.22645799,	0.31913915,	0.01357234
1325.6837,	38.20762169,	0.30741102,	0.01332390
1325.6937,	38.21892499,	0.30389259,	0.01324547
1325.7037,	38.19255189,	0.30623822,	0.01330109
1325.7137,	38.16241607,	0.31327509,	0.01345835
1325.7237,	38.16618257,	0.31092948,	0.01340721
1325.7337,	38.11846595,	0.31444792,	0.01349129
1325.7437,	38.13604676,	0.32031198,	0.01361336
1325.7537,	38.08455985,	0.31562072,	0.01352244
1325.7637,	38.11846595,	0.31562072,	0.01351642
1325.7737,	38.13855776,	0.31562072,	0.01351286
1325.7837,	38.14357977,	0.32734885,	0.01376073
1325.7937,	38.13855776,	0.32969448,	0.01381085
1325.8037,	38.10339615,	0.32148479,	0.01364411
1325.8137,	38.08079334,	0.32383042,	0.01369785
1325.8237,	38.02679922,	0.32734885,	0.01378184
1325.8337,	38.02679922,	0.32148479,	0.01365784
1325.8437,	38.03307672,	0.32265762,	0.01368160
1325.8537,	37.99540411,	0.31562072,	0.01353829
1325.8637,	38.00921841,	0.31562072,	0.01353583
1325.8737,	38.00545191,	0.31562072,	0.01353650
1325.8837,	38.01172942,	0.31913915,	0.01361062
1325.8937,	38.00294091,	0.31562072,	0.01353695
1325.9037,	37.97531230,	0.31092948,	0.01344086
1325.9137,	37.97280130,	0.30858385,	0.01339051
1325.9237,	37.99163761,	0.30975665,	0.01341260
1325.9337,	37.94392099,	0.31092948,	0.01344642
1325.9437,	37.91504068,	0.31562072,	0.01355263
1325.9537,	37.90248187,	0.31562072,	0.01355488
1325.9637,	37.89117857,	0.31913915,	0.01363226
1325.9737,	37.87736806,	0.32148479,	0.01368476
1325.9837,	37.85602076,	0.32617605,	0.01378813
1325.9937,	37.89620437,	0.32734885,	0.01380557
1326.0037,	37.85727626,	0.32500325,	0.01376309
1326.0137,	37.84220645,	0.32265762,	0.01371606
1326.0237,	37.84597296,	0.31913915,	0.01364039
1326.0337,	37.83718445,	0.31210229,	0.01349074
1326.0437,	37.79072333,	0.30975665,	0.01344821
1326.0537,	37.79072333,	0.30506539,	0.01334598
1326.0637,	37.80579314,	0.29920132,	0.01321446
1326.0737,	37.80076734,	0.29568289,	0.01313740
1326.0837,	37.80579314,	0.29568289,	0.01313653
1326.0937,	37.78318653,	0.29568289,	0.01314046
1326.1037,	37.77439803,	0.29685572,	0.01316803
1326.1137,	37.76812052,	0.30037415,	0.01324693
1326.1237,	37.76058372,	0.30858385,	0.01342808
1326.1337,	37.76686502,	0.31092948,	0.01347790
1326.1437,	37.74049571,	0.31562072,	0.01358394
1326.1537,	37.74677322,	0.32031198,	0.01368338
1326.1637,	37.72040390,	0.32265762,	0.01373819
1326.1737,	37.73421441,	0.32383042,	0.01376062
1326.1837,	37.72793691,	0.32500325,	0.01378666
1326.1937,	37.71035610,	0.32500325,	0.01378987
1326.2037,	37.70156760,	0.32383042,	0.01376657
1326.2137,	37.73044791,	0.32031198,	0.01368634
1326.2237,	37.69780110,	0.31562072,	0.01359163
1326.2337,	37.69277530,	0.31327509,	0.01354193
1326.2437,	37.66515049,	0.31092948,	0.01349609
1326.2538,	37.63752567,	0.31327509,	0.01355187
1326.2638,	37.65385098,	0.31092948,	0.01349811
1326.2738,	37.61617837,	0.30858385,	0.01345383
1326.2838,	37.62622237,	0.31092948,	0.01350307
1326.2938,	37.62371137,	0.31562072,	0.01360500
1326.3038,	37.61241186,	0.31562072,	0.01360705
1326.3138,	37.56971725,	0.32383042,	0.01379071
1326.3238,	37.58352776,	0.32969448,	0.01391246
1326.3338,	37.59734206,	0.33204012,	0.01395929
1326.3438,	37.55841395,	0.33673138,	0.01406484
1326.3538,	37.55213644,	0.33907698,	0.01411492
1326.3638,	37.56469145,	0.34142262,	0.01416129
1326.3738,	37.54334414,	0.34376825,	0.01421390
1326.3838,	37.54962544,	0.34259545,	0.01418844
1326.3938,	37.53204464,	0.34259545,	0.01419176
1326.4038,	37.55590295,	0.34142262,	0.01416295
1326.4138,	37.56092495,	0.33790418,	0.01408884
1326.4238,	37.52953363,	0.33790418,	0.01409474
1326.4338,	37.54083314,	0.33673138,	0.01406814
1326.4438,	37.52074133,	0.33438575,	0.01402280
1326.4538,	37.51948583,	0.33438575,	0.01402304
1326.4638,	37.45921421,	0.33204012,	0.01398501
1326.4738,	37.45167741,	0.33204012,	0.01398641
1326.4838,	37.46298071,	0.32734885,	0.01388516
1326.4938,	37.45795491,	0.32617605,	0.01386120
1326.5038,	37.43284110,	0.32617605,	0.01386585
1326.5138,	37.45418841,	0.32031198,	0.01373672
1326.5238,	37.47428022,	0.32383042,	0.01380826
1326.5338,	37.44414440,	0.32617605,	0.01386375
1326.5438,	37.41149379,	0.33438575,	0.01404326
1326.5538,	37.38261348,	0.32969448,	0.01394979
1326.5638,	37.39642778,	0.33673138,	0.01409527
1326.5738,	37.37633598,	0.33438575,	0.01404987
1326.5838,	37.32359356,	0.34376825,	0.01425568
1326.5938,	37.32484906,	0.33204012,	0.01401016
1326.6038,	37.37508048,	0.33321292,	0.01402544
1326.6138,	37.32610456,	0.33438575,	0.01405932
1326.6238,	37.32861936,	0.33086731,	0.01398468
1326.6338,	37.37005468,	0.32031198,	0.01375218
1326.6438,	37.37005468,	0.33321292,	0.01402639
1326.6538,	37.34117437,	0.32617605,	0.01388285
1326.6638,	37.31229405,	0.33204012,	0.01401251
1326.6738,	37.30475725,	0.33438575,	0.01406334
1326.6838,	37.27587694,	0.34376825,	0.01426480
1326.6938,	37.23945983,	0.34728668,	0.01434462
1326.7038,	37.23820433,	0.34845951,	0.01436907
1326.7138,	37.27462144,	0.35549638,	0.01450633
1326.7238,	37.26959944,	0.36136045,	0.01462647
1326.7338,	37.24323013,	0.36018764,	0.01460789
1326.7438,	37.22062732,	0.36253327,	0.01465983
1326.7538,	37.20430201,	0.36487891,	0.01471040
1326.7638,	37.19174321,	0.36487891,	0.01471288
1326.7738,	37.20053551,	0.36487891,	0.01471115
1326.7838,	37.19174321,	0.36605171,	0.01473651
1326.7938,	37.18923221,	0.36722451,	0.01476060
1326.8038,	37.12770129,	0.36722451,	0.01477282
1326.8138,	37.15030410,	0.36605171,	0.01474473
1326.8238,	37.15532989,	0.36839734,	0.01479089
1326.8338,	37.16662940,	0.36370608,	0.01469418
1326.8438,	37.09128797,	0.36136045,	0.01466159
1326.8538,	37.12267928,	0.35901484,	0.01460775
1326.8638,	37.17039590,	0.36018764,	0.01462219
1326.8738,	37.13272329,	0.35549638,	0.01453403
1326.8838,	37.10635398,	0.35666921,	0.01456315
1326.8938,	37.08626217,	0.35784201,	0.01459103
1326.9038,	37.14402659,	0.35901484,	0.01460355
1326.9138,	37.10509848,	0.36136045,	0.01465886
1326.9238,	37.14653759,	0.36370608,	0.01469816
1326.9338,	37.16411840,	0.36487891,	0.01471835
1326.9438,	37.17416241,	0.36722451,	0.01476359
1326.9539,	37.12519029,	0.36722451,	0.01477332
1326.9639,	37.13146779,	0.37191577,	0.01486613
1326.9739,	37.12393478,	0.37426141,	0.01491445
1326.9839,	37.08124017,	0.37426141,	0.01492303
1326.9939,	37.05110436,	0.37660704,	0.01497581
1327.0039,	37.04105656,	0.37777984,	0.01500115
1327.0139,	37.07370716,	0.37777984,	0.01499454
1327.0239,	37.02096475,	0.38129827,	0.01507493
1327.0339,	36.97450363,	0.37895267,	0.01503793
1327.0439,	36.96320412,	0.38129827,	0.01508670
1327.0539,	37.02222025,	0.38129827,	0.01507467
1327.0639,	37.01468724,	0.38129827,	0.01507621
1327.0739,	36.98957343,	0.37895267,	0.01503487
1327.0839,	36.98831793,	0.37426141,	0.01494177
1327.0939,	36.98204043,	0.37191577,	0.01489613
1327.1039,	36.95064532,	0.36839734,	0.01483180
1327.1139,	36.93180901,	0.36605171,	0.01478828
1327.1239,	36.95441182,	0.36722451,	0.01480742
1327.1339,	36.97199263,	0.36722451,	0.01480390
1327.1439,	36.95692282,	0.37191577,	0.01490120
1327.1539,	36.98455143,	0.37191577,	0.01489563
1327.1639,	37.00338774,	0.38129827,	0.01507851
1327.1739,	36.97199263,	0.38129827,	0.01508491
1327.1839,	36.94060131,	0.38364391,	0.01513766
1327.1939,	36.92804251,	0.38481674,	0.01516336
1327.2039,	36.93306452,	0.38012547,	0.01506963
1327.2139,	36.93683102,	0.37426141,	0.01495218
1327.2239,	36.89288090,	0.37074297,	0.01489059
1327.2339,	36.92050951,	0.36957014,	0.01486145
1327.2439,	36.94311232,	0.36957014,	0.01485691
1327.2539,	36.91674300,	0.36370608,	0.01474383
1327.2639,	36.89413640,	0.36136045,	0.01470071
1327.2739,	36.92302051,	0.36370608,	0.01474258
1327.2839,	36.90292870,	0.36136045,	0.01469896
1327.2939,	36.85395658,	0.36018764,	0.01468483
1327.3039,	36.86651159,	0.35549638,	0.01458641
1327.3139,	36.87907039,	0.35315075,	0.01453573
1327.3239,	36.88032589,	0.35549638,	0.01458367
1327.3339,	36.85270108,	0.34845951,	0.01444402
1327.3439,	36.86274509,	0.34845951,	0.01444206
1327.3539,	36.86274509,	0.34845951,	0.01444206
1327.3639,	36.87027809,	0.35315075,	0.01453746
1327.3739,	36.85144179,	0.34845951,	0.01444427
1327.3839,	36.86651159,	0.36253327,	0.01473006
1327.3939,	36.84641978,	0.36136045,	0.01471023
1327.4039,	36.80121417,	0.36605171,	0.01481450
1327.4139,	36.79117016,	0.37777984,	0.01505200
1327.4239,	36.81753947,	0.38129827,	0.01511652
1327.4339,	36.82130597,	0.37660704,	0.01502247
1327.4439,	36.78991466,	0.38950797,	0.01528412
1327.4539,	36.81000646,	0.38950797,	0.01527995
1327.4639,	36.84139778,	0.38129827,	0.01511162
1327.4739,	36.85270108,	0.38598954,	0.01520197
1327.4839,	36.76103055,	0.38364391,	0.01517459
1327.4939,	36.73089474,	0.38598954,	0.01522715
1327.5039,	36.75224205,	0.38364391,	0.01517641
1327.5139,	36.77358935,	0.38833517,	0.01526448
1327.5239,	36.73717224,	0.38598954,	0.01522585
1327.5339,	36.74722004,	0.38481674,	0.01520063
1327.5439,	36.72712823,	0.39068080,	0.01532019
1327.5539,	36.70075892,	0.39771767,	0.01546310
1327.5639,	36.73968324,	0.40006330,	0.01550042
1327.5739,	36.73340574,	0.40710020,	0.01563748
1327.5839,	36.73591674,	0.41296426,	0.01574916
1327.5939,	36.69071112,	0.41648270,	0.01582585
1327.6039,	36.68945562,	0.41765550,	0.01584839
1327.6139,	36.71456943,	0.42351957,	0.01595380
1327.6239,	36.68945562,	0.42703803,	0.01602542
1327.6339,	36.65052751,	0.42469240,	0.01598983
1327.6439,	36.68192262,	0.42821083,	0.01604906
1327.6540,	36.70326993,	0.43172926,	0.01611017
1327.6640,	36.71080293,	0.43055646,	0.01608662
1327.6740,	36.72210623,	0.42703803,	0.01601829
1327.6840,	36.71331393,	0.42821083,	0.01604219
1327.6940,	36.70075892,	0.43055646,	0.01608882
1327.7040,	36.69322213,	0.43055646,	0.01609047
1327.7140,	36.65554951,	0.43407490,	0.01616438
1327.7240,	36.67061932,	0.43524770,	0.01618288
1327.7340,	36.66810831,	0.43993896,	0.01627042
1327.7440,	36.67187482,	0.44463022,	0.01635610
1327.7540,	36.64173900,	0.44932146,	0.01644892
1327.7640,	36.67438582,	0.45518553,	0.01654853
1327.7740,	36.67564132,	0.46104962,	0.01665450
1327.7840,	36.62666920,	0.46104962,	0.01666563
1327.7940,	36.58899659,	0.46339522,	0.01671657
1327.8040,	36.62164720,	0.46339522,	0.01670912
1327.8140,	36.64173900,	0.46104962,	0.01666221
1327.8240,	36.59653339,	0.45870399,	0.01663003
1327.8340,	36.58899659,	0.45401272,	0.01654647
1327.8440,	36.58648559,	0.44932146,	0.01646133
1327.8540,	36.58271908,	0.45049429,	0.01648365
1327.8640,	36.59402238,	0.44228459,	0.01633024
1327.8740,	36.61159940,	0.43759333,	0.01623950
1327.8840,	36.65429401,	0.43524770,	0.01618648
1327.8940,	36.59653339,	0.43524770,	0.01619925
1327.9040,	36.54504647,	0.43055646,	0.01612306
1327.9140,	36.57016407,	0.43290209,	0.01616137
1327.9240,	36.57644158,	0.42821083,	0.01607218
1327.9340,	36.59778889,	0.43055646,	0.01611144
1327.9440,	36.59276688,	0.43642053,	0.01622190
1327.9540,	36.58020808,	0.44228459,	0.01633332
1327.9640,	36.57644158,	0.44228459,	0.01633416
1327.9740,	36.58523009,	0.44697586,	0.01641859
1327.9840,	36.54881677,	0.44814866,	0.01644830
1327.9940,	36.54881677,	0.44932146,	0.01646981
1328.0040,	36.53876897,	0.45166709,	0.01651502
1328.0140,	36.52118816,	0.45401272,	0.01656183
1328.0240,	36.54630197,	0.45283992,	0.01653474
1328.0340,	36.56639378,	0.44932146,	0.01646585
1328.0440,	36.56262728,	0.44697586,	0.01642366
1328.0540,	36.55760527,	0.44463022,	0.01638164
1328.0640,	36.52495466,	0.44228459,	0.01634567
1328.0740,	36.55007227,	0.43642053,	0.01623137
1328.0840,	36.53500246,	0.43524770,	0.01621289
1328.0940,	36.51616616,	0.43172926,	0.01615139
1328.1040,	36.54630197,	0.43290209,	0.01616664
1328.1140,	36.53249146,	0.43290209,	0.01616970
1328.1240,	36.53123596,	0.42586520,	0.01603801
1328.1340,	36.51365516,	0.42234676,	0.01597547
1328.1440,	36.51616616,	0.42351957,	0.01599709
1328.1540,	36.53374696,	0.42703803,	0.01605953
1328.1640,	36.52244366,	0.41882833,	0.01590687
1328.1740,	36.49607435,	0.42821083,	0.01608987
1328.1840,	36.53625797,	0.42586520,	0.01603691
1328.1940,	36.52244366,	0.42703803,	0.01606202
1328.2040,	36.49105235,	0.42351957,	0.01600259
1328.2140,	36.46844954,	0.43055646,	0.01613998
1328.2240,	36.49105235,	0.43290209,	0.01617888
1328.2340,	36.48351934,	0.43642053,	0.01624617
1328.2440,	36.46719404,	0.43759333,	0.01627162
1328.2540,	36.47598254,	0.42821083,	0.01609430
1328.2640,	36.50863315,	0.42821083,	0.01608710
1328.2740,	36.47723804,	0.43055646,	0.01613804
1328.2840,	36.44459123,	0.43524770,	0.01623299
1328.2940,	36.46593854,	0.45166709,	0.01653150
1328.3040,	36.44459123,	0.44932146,	0.01649335
1328.3140,	36.37050151,	0.45401272,	0.01659610
1328.3240,	36.41445162,	0.45635836,	0.01662887
1328.3340,	36.43705443,	0.46222242,	0.01673018
1328.3440,	36.39938561,	0.46925932,	0.01686577
1328.3541,	36.38054931,	0.46808649,	0.01684904
1328.3641,	36.39059331,	0.47277775,	0.01693092
1328.3741,	36.44961323,	0.47395058,	0.01693818
1328.3841,	36.43077693,	0.47395058,	0.01694256
1328.3941,	36.39938561,	0.47512336,	0.01697082
1328.4041,	36.42324392,	0.47277775,	0.01692333
1328.4141,	36.44082473,	0.47277775,	0.01691925
1328.4241,	36.43203243,	0.47395058,	0.01694227
1328.4341,	36.38682681,	0.47277775,	0.01693180
1328.4441,	36.41319612,	0.47277775,	0.01692567
1328.4541,	36.41068512,	0.47277775,	0.01692625
1328.4641,	36.41194062,	0.46925932,	0.01686286
1328.4741,	36.40942962,	0.46925932,	0.01686344
1328.4841,	36.43454343,	0.46574088,	0.01679431
1328.4941,	36.42575492,	0.46104962,	0.01671153
1328.5041,	36.36547950,	0.45870399,	0.01668278
1328.5141,	36.34664320,	0.45635836,	0.01664438
1328.5241,	36.34162119,	0.45166709,	0.01655975
1328.5341,	36.39435982,	0.45166709,	0.01654775
1328.5441,	36.36045750,	0.44697586,	0.01646926
1328.5541,	36.32780689,	0.44932146,	0.01651984
1328.5641,	36.37175701,	0.45049429,	0.01653138
1328.5741,	36.37552730,	0.45166709,	0.01655203
1328.5841,	36.35166520,	0.44697586,	0.01647125
1328.5941,	36.34789870,	0.44697586,	0.01647210
1328.6041,	36.36045750,	0.44697586,	0.01646926
1328.6141,	36.34162119,	0.44463022,	0.01643025
1328.6241,	36.33408819,	0.44580303,	0.01645361
1328.6341,	36.33659919,	0.44228459,	0.01638798
1328.6441,	36.33534369,	0.44580303,	0.01645332
1328.6541,	36.29264907,	0.45049429,	0.01654939
1328.6641,	36.28511227,	0.45049429,	0.01655111
1328.6741,	36.31525188,	0.45401272,	0.01660872
1328.6841,	36.30394858,	0.45635836,	0.01665416
1328.6941,	36.30143758,	0.45987679,	0.01671882
1328.7041,	36.28009027,	0.46104962,	0.01674505
1328.7141,	36.25874296,	0.46339522,	0.01679253
1328.7241,	36.27632377,	0.46104962,	0.01674592
1328.7341,	36.27130176,	0.46222242,	0.01676836
1328.7441,	36.23111815,	0.45870399,	0.01671368
1328.7541,	36.23739566,	0.45635836,	0.01666945
1328.7641,	36.25623196,	0.45401272,	0.01662223
1328.7741,	36.23362915,	0.45401272,	0.01662742
1328.7841,	36.23614015,	0.45283992,	0.01660535
1328.7941,	36.23865116,	0.45753116,	0.01669057
1328.8041,	36.22860715,	0.45987679,	0.01673561
1328.8141,	36.20474884,	0.46104962,	0.01676246
1328.8241,	36.19972304,	0.45870399,	0.01672093
1328.8341,	36.22986265,	0.45870399,	0.01671397
1328.8441,	36.20223784,	0.46222242,	0.01678435
1328.8541,	36.17335373,	0.45987679,	0.01674839
1328.8641,	36.18340153,	0.45635836,	0.01668188
1328.8741,	36.18716803,	0.45401272,	0.01663809
1328.8841,	36.19470104,	0.44697586,	0.01650693
1328.8941,	36.25497646,	0.45166709,	0.01657953
1328.9041,	36.23111815,	0.44345740,	0.01643357
1328.9141,	36.22358515,	0.44228459,	0.01641353
1328.9241,	36.20474884,	0.43759333,	0.01633049
