l,input_p(uW),output_p(uW),transmission
1316.5831,	40.19919503,	0.27339943,	0.01225002
1316.5931,	40.19919503,	0.27574506,	0.01230246
1316.6031,	40.19919503,	0.27691789,	0.01232859
1316.6131,	40.19919503,	0.28043632,	0.01240667
1316.6231,	40.19919503,	0.28043632,	0.01240667
1316.6331,	40.19919503,	0.27809069,	0.01235467
1316.6431,	40.19919503,	0.27574506,	0.01230246
1316.6531,	40.19919503,	0.27339943,	0.01225002
1316.6631,	40.19919503,	0.27339943,	0.01225002
1316.6731,	40.19919503,	0.27222663,	0.01222372
1316.6831,	40.19919503,	0.27105380,	0.01219736
1316.6931,	40.19919503,	0.26870819,	0.01214447
1316.7031,	40.19919503,	0.26870819,	0.01214447
1316.7131,	40.19919503,	0.26870819,	0.01214447
1316.7231,	40.19919503,	0.26636256,	0.01209135
1316.7331,	40.19919503,	0.26167130,	0.01198439
1316.7431,	40.19919503,	0.26167130,	0.01198439
1316.7531,	40.19919503,	0.25698006,	0.01187648
1316.7631,	40.19919503,	0.25815286,	0.01190355
1316.7731,	40.19919503,	0.25698006,	0.01187648
1316.7832,	40.19919503,	0.25698006,	0.01187648
1316.7932,	40.19919503,	0.25932567,	0.01193056
1316.8032,	40.19919503,	0.25932567,	0.01193056
1316.8132,	40.19919503,	0.25815286,	0.01190355
1316.8232,	40.19919503,	0.25932567,	0.01193056
1316.8332,	40.19919503,	0.26401693,	0.01203799
1316.8432,	40.19919503,	0.26401693,	0.01203799
1316.8532,	40.19919503,	0.26636256,	0.01209135
1316.8632,	40.19919503,	0.26636256,	0.01209135
1316.8732,	40.19919503,	0.26753536,	0.01211794
1316.8832,	40.19919503,	0.26401693,	0.01203799
1316.8932,	40.19919503,	0.26167130,	0.01198439
1316.9032,	40.19919503,	0.26167130,	0.01198439
1316.9132,	40.19919503,	0.26167130,	0.01198439
1316.9232,	40.19919503,	0.26401693,	0.01203799
1316.9332,	40.19919503,	0.26284413,	0.01201122
1316.9432,	40.19919503,	0.26284413,	0.01201122
1316.9532,	40.19919503,	0.26284413,	0.01201122
1316.9632,	40.19919503,	0.25815286,	0.01190355
1316.9732,	40.19919503,	0.26167130,	0.01198439
1316.9832,	40.19919503,	0.26167130,	0.01198439
1316.9932,	40.19919503,	0.25463443,	0.01182215
1317.0032,	40.19919503,	0.26401693,	0.01203799
1317.0132,	40.19919503,	0.25580723,	0.01184935
1317.0232,	40.19919503,	0.25463443,	0.01182215
1317.0332,	40.19919503,	0.25932567,	0.01193056
1317.0432,	40.19919503,	0.24877036,	0.01168523
1317.0532,	40.19919503,	0.25580723,	0.01184935
1317.0632,	40.19919503,	0.24877036,	0.01168523
1317.0732,	40.19919503,	0.24877036,	0.01168523
1317.0832,	40.19919503,	0.25463443,	0.01182215
1317.0932,	40.19919503,	0.25815286,	0.01190355
1317.1032,	40.19919503,	0.24994317,	0.01171274
1317.1132,	40.19919503,	0.25228880,	0.01176758
1317.1232,	40.19919503,	0.25228880,	0.01176758
1317.1332,	40.19919503,	0.24642473,	0.01163001
1317.1432,	40.19919503,	0.25463443,	0.01182215
1317.1532,	40.19919503,	0.24877036,	0.01168523
1317.1632,	40.19919503,	0.25111597,	0.01174019
1317.1732,	40.19919503,	0.24994317,	0.01171274
1317.1832,	40.19919503,	0.25463443,	0.01182215
1317.1932,	40.19919503,	0.25346160,	0.01179490
1317.2032,	40.19919503,	0.25463443,	0.01182215
1317.2132,	40.19919503,	0.25228880,	0.01176758
1317.2232,	40.19919503,	0.25228880,	0.01176758
1317.2332,	40.19919503,	0.25111597,	0.01174019
1317.2432,	40.19919503,	0.24877036,	0.01168523
1317.2532,	40.19919503,	0.24994317,	0.01171274
1317.2632,	40.19919503,	0.25463443,	0.01182215
1317.2732,	40.19919503,	0.25346160,	0.01179490
1317.2832,	40.19919503,	0.25463443,	0.01182215
1317.2932,	40.19919503,	0.25815286,	0.01190355
1317.3032,	40.19919503,	0.25932567,	0.01193056
1317.3132,	40.19919503,	0.25463443,	0.01182215
1317.3232,	40.19919503,	0.25346160,	0.01179490
1317.3332,	40.19919503,	0.25346160,	0.01179490
1317.3432,	40.19919503,	0.25463443,	0.01182215
1317.3532,	40.19919503,	0.25698006,	0.01187648
1317.3632,	40.19919503,	0.25463443,	0.01182215
1317.3732,	40.19919503,	0.25463443,	0.01182215
1317.3832,	40.19919503,	0.25932567,	0.01193056
1317.3932,	40.19919503,	0.25698006,	0.01187648
1317.4032,	40.19919503,	0.25698006,	0.01187648
1317.4132,	40.19919503,	0.25932567,	0.01193056
1317.4232,	40.19919503,	0.25698006,	0.01187648
1317.4332,	40.19919503,	0.25932567,	0.01193056
1317.4432,	40.19919503,	0.25698006,	0.01187648
1317.4532,	40.19919503,	0.25463443,	0.01182215
1317.4632,	40.19919503,	0.25698006,	0.01187648
1317.4732,	40.19919503,	0.25580723,	0.01184935
1317.4832,	40.19919503,	0.25228880,	0.01176758
1317.4932,	40.19919503,	0.25463443,	0.01182215
1317.5032,	40.19919503,	0.25463443,	0.01182215
1317.5132,	40.19919503,	0.25698006,	0.01187648
1317.5232,	40.19919503,	0.25698006,	0.01187648
1317.5332,	40.19919503,	0.25932567,	0.01193056
1317.5432,	40.19919503,	0.26167130,	0.01198439
1317.5532,	40.19919503,	0.26401693,	0.01203799
1317.5632,	40.19919503,	0.26284413,	0.01201122
1317.5732,	40.19919503,	0.26167130,	0.01198439
1317.5832,	40.19919503,	0.26753536,	0.01211794
1317.5932,	40.19919503,	0.26753536,	0.01211794
1317.6032,	40.19919503,	0.26753536,	0.01211794
1317.6132,	40.19919503,	0.26870819,	0.01214447
1317.6232,	40.19919503,	0.26870819,	0.01214447
1317.6333,	40.19919503,	0.26636256,	0.01209135
1317.6433,	40.19919503,	0.26518973,	0.01206470
1317.6533,	40.19919503,	0.26636256,	0.01209135
1317.6633,	40.19919503,	0.26401693,	0.01203799
1317.6733,	40.19919503,	0.25932567,	0.01193056
1317.6833,	40.19919503,	0.25698006,	0.01187648
1317.6933,	40.19919503,	0.25346160,	0.01179490
1317.7033,	40.19919503,	0.25346160,	0.01179490
1317.7133,	40.19919503,	0.25228880,	0.01176758
1317.7233,	40.19919503,	0.25228880,	0.01176758
1317.7333,	40.19919503,	0.24994317,	0.01171274
1317.7433,	40.19919503,	0.24994317,	0.01171274
1317.7533,	40.19919503,	0.24642473,	0.01163001
1317.7633,	40.19919503,	0.24642473,	0.01163001
1317.7733,	40.19919503,	0.24759753,	0.01165765
1317.7833,	40.19919503,	0.25346160,	0.01179490
1317.7933,	40.19919503,	0.25111597,	0.01174019
1317.8033,	40.19919503,	0.25228880,	0.01176758
1317.8133,	40.19919503,	0.25228880,	0.01176758
1317.8233,	40.19919503,	0.25580723,	0.01184935
1317.8333,	40.19919503,	0.26167130,	0.01198439
1317.8433,	40.19919503,	0.26401693,	0.01203799
1317.8533,	40.19919503,	0.25698006,	0.01187648
1317.8633,	40.19919503,	0.26870819,	0.01214447
1317.8733,	40.19919503,	0.26636256,	0.01209135
1317.8833,	40.19919503,	0.27339943,	0.01225002
1317.8933,	40.19919503,	0.26870819,	0.01214447
1317.9033,	40.19919503,	0.26753536,	0.01211794
1317.9133,	40.19919503,	0.27574506,	0.01230246
1317.9233,	40.19919503,	0.26870819,	0.01214447
1317.9333,	40.19919503,	0.26401693,	0.01203799
1317.9433,	40.19919503,	0.26636256,	0.01209135
1317.9533,	40.19919503,	0.27105380,	0.01219736
1317.9633,	40.19919503,	0.26988100,	0.01217094
1317.9733,	40.19919503,	0.27105380,	0.01219736
1317.9833,	40.19919503,	0.27222663,	0.01222372
1317.9933,	40.19919503,	0.27105380,	0.01219736
1318.0033,	40.19919503,	0.26636256,	0.01209135
1318.0133,	40.19919503,	0.26636256,	0.01209135
1318.0233,	40.19919503,	0.26167130,	0.01198439
1318.0333,	40.19919503,	0.26870819,	0.01214447
1318.0433,	40.19919503,	0.26401693,	0.01203799
1318.0533,	40.19919503,	0.26753536,	0.01211794
1318.0633,	40.19919503,	0.26753536,	0.01211794
1318.0733,	40.19919503,	0.27105380,	0.01219736
1318.0833,	40.19919503,	0.27105380,	0.01219736
1318.0933,	40.19919503,	0.27105380,	0.01219736
1318.1033,	40.19919503,	0.27105380,	0.01219736
1318.1133,	40.19919503,	0.27105380,	0.01219736
1318.1233,	40.19919503,	0.27105380,	0.01219736
1318.1333,	40.19919503,	0.27339943,	0.01225002
1318.1433,	40.19919503,	0.27809069,	0.01235467
1318.1533,	40.19919503,	0.27339943,	0.01225002
1318.1633,	40.19919503,	0.27574506,	0.01230246
1318.1733,	40.19919503,	0.27691789,	0.01232859
1318.1833,	40.19919503,	0.27574506,	0.01230246
1318.1933,	40.19919503,	0.28043632,	0.01240667
1318.2033,	40.19919503,	0.28747319,	0.01256136
1318.2133,	40.19919503,	0.29099165,	0.01263800
1318.2233,	40.19919503,	0.28981882,	0.01261250
1318.2333,	40.19919503,	0.29451009,	0.01271417
1318.2433,	40.19919503,	0.29216446,	0.01266344
1318.2533,	40.19919503,	0.29099165,	0.01263800
1318.2633,	40.19919503,	0.28864602,	0.01258696
1318.2733,	40.19919503,	0.29099165,	0.01263800
1318.2833,	40.19919503,	0.28981882,	0.01261250
1318.2933,	40.19919503,	0.28747319,	0.01256136
1318.3033,	40.19919503,	0.29099165,	0.01263800
1318.3133,	40.19919503,	0.29216446,	0.01266344
1318.3233,	40.19919503,	0.28981882,	0.01261250
1318.3333,	40.19919503,	0.29216446,	0.01266344
1318.3433,	40.19919503,	0.29099165,	0.01263800
1318.3533,	40.19919503,	0.28747319,	0.01256136
1318.3633,	40.19919503,	0.28512756,	0.01251001
1318.3733,	40.19919503,	0.28747319,	0.01256136
1318.3833,	40.19919503,	0.28512756,	0.01251001
1318.3933,	40.19919503,	0.28630039,	0.01253571
1318.4033,	40.19919503,	0.29099165,	0.01263800
1318.4133,	40.19919503,	0.28981882,	0.01261250
1318.4233,	40.19919503,	0.29685572,	0.01276470
1318.4333,	40.19919503,	0.29685572,	0.01276470
1318.4433,	40.19919503,	0.30154696,	0.01286517
1318.4533,	40.19919503,	0.30389259,	0.01291511
1318.4633,	40.19919503,	0.31092948,	0.01306378
1318.4733,	40.19919503,	0.30858385,	0.01301441
1318.4834,	40.19919503,	0.31210229,	0.01308840
1318.4934,	40.19919503,	0.31092948,	0.01306378
1318.5034,	40.19919503,	0.31092948,	0.01306378
1318.5134,	40.19919503,	0.31327509,	0.01311297
1318.5234,	40.19919503,	0.31092948,	0.01306378
1318.5334,	40.19919503,	0.31092948,	0.01306378
1318.5434,	40.19919503,	0.31092948,	0.01306378
1318.5534,	40.19919503,	0.31444792,	0.01313749
1318.5634,	40.19919503,	0.31562072,	0.01316197
1318.5734,	40.19919503,	0.31562072,	0.01316197
1318.5834,	40.19919503,	0.31796635,	0.01321078
1318.5934,	40.19919503,	0.31562072,	0.01316197
1318.6034,	40.19919503,	0.31562072,	0.01316197
1318.6134,	40.19919503,	0.32031198,	0.01325942
1318.6234,	40.19919503,	0.32031198,	0.01325942
1318.6334,	40.19919503,	0.31562072,	0.01316197
1318.6434,	40.19919503,	0.32265762,	0.01330788
1318.6534,	40.19919503,	0.31562072,	0.01316197
1318.6634,	40.19919503,	0.32383042,	0.01333205
1318.6734,	40.19919503,	0.32148479,	0.01328368
1318.6834,	40.19919503,	0.32500325,	0.01335617
1318.6934,	40.19919503,	0.32734885,	0.01340428
1318.7034,	40.19919503,	0.31562072,	0.01316197
1318.7134,	40.19919503,	0.31562072,	0.01316197
1318.7234,	40.19919503,	0.31562072,	0.01316197
1318.7334,	40.19919503,	0.31562072,	0.01316197
1318.7434,	40.19919503,	0.30975665,	0.01303912
1318.7534,	40.19919503,	0.30623822,	0.01296486
1318.7634,	40.19919503,	0.30389259,	0.01291511
1318.7734,	40.19919503,	0.29920132,	0.01281503
1318.7834,	40.19919503,	0.30271979,	0.01289016
1318.7934,	40.19919503,	0.30154696,	0.01286517
1318.8034,	40.19919503,	0.30154696,	0.01286517
1318.8134,	40.19919503,	0.30858385,	0.01301441
1318.8234,	40.19919503,	0.30858385,	0.01301441
1318.8334,	40.19919503,	0.31092948,	0.01306378
1318.8434,	40.19919503,	0.31092948,	0.01306378
1318.8534,	40.19919503,	0.30975665,	0.01303912
1318.8634,	40.19919503,	0.31092948,	0.01306378
1318.8734,	40.19919503,	0.31092948,	0.01306378
1318.8834,	40.19919503,	0.31092948,	0.01306378
1318.8934,	40.19919503,	0.31562072,	0.01316197
1318.9034,	40.19919503,	0.31327509,	0.01311297
1318.9134,	40.19919503,	0.31327509,	0.01311297
1318.9234,	40.19919503,	0.31092948,	0.01306378
1318.9334,	40.19919503,	0.30975665,	0.01303912
1318.9434,	40.19919503,	0.30623822,	0.01296486
1318.9534,	40.19919503,	0.30741102,	0.01298966
1318.9634,	40.19919503,	0.30506539,	0.01294001
1318.9734,	40.19919503,	0.30506539,	0.01294001
1318.9834,	40.19919503,	0.30623822,	0.01296486
1318.9934,	40.19919503,	0.30389259,	0.01291511
1319.0034,	40.19919503,	0.30623822,	0.01296486
1319.0134,	40.19919503,	0.30858385,	0.01301441
1319.0234,	40.19919503,	0.31092948,	0.01306378
1319.0334,	40.19919503,	0.30975665,	0.01303912
1319.0434,	40.19919503,	0.31327509,	0.01311297
1319.0534,	40.19919503,	0.30858385,	0.01301441
1319.0634,	40.19919503,	0.30858385,	0.01301441
1319.0734,	40.19919503,	0.31210229,	0.01308840
1319.0834,	40.19919503,	0.31327509,	0.01311297
1319.0934,	40.19919503,	0.31327509,	0.01311297
1319.1034,	40.19919503,	0.31327509,	0.01311297
1319.1134,	40.19919503,	0.30858385,	0.01301441
1319.1234,	40.19919503,	0.31092948,	0.01306378
1319.1334,	40.19919503,	0.31327509,	0.01311297
1319.1434,	40.19919503,	0.31562072,	0.01316197
1319.1534,	40.19919503,	0.32031198,	0.01325942
1319.1634,	40.19919503,	0.32031198,	0.01325942
1319.1734,	40.19919503,	0.32500325,	0.01335617
1319.1834,	40.19919503,	0.32734885,	0.01340428
1319.1934,	40.19919503,	0.32500325,	0.01335617
1319.2034,	40.19919503,	0.32617605,	0.01338025
1319.2134,	40.19919503,	0.32969448,	0.01345222
1319.2234,	40.19919503,	0.32734885,	0.01340428
1319.2334,	40.19919503,	0.33204012,	0.01349999
1319.2434,	40.19919503,	0.33438575,	0.01354759
1319.2534,	40.19919503,	0.33673138,	0.01359502
1319.2634,	40.19919503,	0.33555855,	0.01357132
1319.2734,	40.19919503,	0.33321292,	0.01352381
1319.2834,	40.19919503,	0.33204012,	0.01349999
1319.2934,	40.19919503,	0.32734885,	0.01340428
1319.3034,	40.19919503,	0.32265762,	0.01330788
1319.3134,	40.19919503,	0.32383042,	0.01333205
1319.3234,	40.19919503,	0.31913915,	0.01323513
1319.3335,	40.19919503,	0.31562072,	0.01316197
1319.3435,	40.19919503,	0.31562072,	0.01316197
1319.3535,	40.19919503,	0.31562072,	0.01316197
1319.3635,	40.19919503,	0.31562072,	0.01316197
1319.3735,	40.19919503,	0.31562072,	0.01316197
1319.3835,	40.19919503,	0.31913915,	0.01323513
1319.3935,	40.19919503,	0.32031198,	0.01325942
1319.4035,	40.19919503,	0.32031198,	0.01325942
1319.4135,	40.19919503,	0.32734885,	0.01340428
1319.4235,	40.19919503,	0.32734885,	0.01340428
1319.4335,	40.19919503,	0.33438575,	0.01354759
1319.4435,	40.19919503,	0.33673138,	0.01359502
1319.4535,	40.19919503,	0.34259545,	0.01371288
1319.4635,	40.19919503,	0.34376825,	0.01373634
1319.4735,	40.19919503,	0.34376825,	0.01373634
1319.4835,	40.19919503,	0.34845951,	0.01382975
1319.4935,	40.19919503,	0.34728668,	0.01380645
1319.5035,	40.19919503,	0.34142262,	0.01368939
1319.5135,	40.19919503,	0.34024981,	0.01366586
1319.5235,	40.19919503,	0.33673138,	0.01359502
1319.5335,	40.19919503,	0.33321292,	0.01352381
1319.5435,	40.19919503,	0.33086731,	0.01347612
1319.5535,	40.19919503,	0.32852168,	0.01342827
1319.5635,	40.19919503,	0.32734885,	0.01340428
1319.5735,	40.19919503,	0.33438575,	0.01354759
1319.5835,	40.19919503,	0.33907698,	0.01364229
1319.5935,	40.19919503,	0.34259545,	0.01371288
1319.6035,	40.19919503,	0.34728668,	0.01380645
1319.6135,	40.19919503,	0.34845951,	0.01382975
1319.6235,	40.19919503,	0.33907698,	0.01364229
1319.6335,	40.19919503,	0.33907698,	0.01364229
1319.6435,	40.19919503,	0.34024981,	0.01366586
1319.6535,	40.19919503,	0.33673138,	0.01359502
1319.6635,	40.19919503,	0.33673138,	0.01359502
1319.6735,	40.19919503,	0.33438575,	0.01354759
1319.6835,	40.19919503,	0.33204012,	0.01349999
1319.6935,	40.19919503,	0.33086731,	0.01347612
1319.7035,	40.19919503,	0.32969448,	0.01345222
1319.7135,	40.19919503,	0.33204012,	0.01349999
1319.7235,	40.19919503,	0.32852168,	0.01342827
1319.7335,	40.19919503,	0.32852168,	0.01342827
1319.7435,	40.19919503,	0.32969448,	0.01345222
1319.7535,	40.19919503,	0.33204012,	0.01349999
1319.7635,	40.19919503,	0.33673138,	0.01359502
1319.7735,	40.19919503,	0.33438575,	0.01354759
1319.7835,	40.19919503,	0.33673138,	0.01359502
1319.7935,	40.19919503,	0.33790418,	0.01361867
1319.8035,	40.19919503,	0.33907698,	0.01364229
1319.8135,	40.19919503,	0.33907698,	0.01364229
1319.8235,	40.19919503,	0.34376825,	0.01373634
1319.8335,	40.19919503,	0.34376825,	0.01373634
1319.8435,	40.19919503,	0.34376825,	0.01373634
1319.8535,	40.19919503,	0.34611388,	0.01378312
1319.8635,	40.19919503,	0.34142262,	0.01368939
1319.8735,	40.19919503,	0.33907698,	0.01364229
1319.8835,	40.19919503,	0.34142262,	0.01368939
1319.8935,	40.19919503,	0.33673138,	0.01359502
1319.9035,	40.19919503,	0.33790418,	0.01361867
1319.9135,	40.19919503,	0.33907698,	0.01364229
1319.9235,	40.19919503,	0.33790418,	0.01361867
1319.9335,	40.19919503,	0.33321292,	0.01352381
1319.9435,	40.19919503,	0.33438575,	0.01354759
1319.9535,	40.19919503,	0.33204012,	0.01349999
1319.9635,	40.19919503,	0.33086731,	0.01347612
1319.9735,	40.19919503,	0.32500325,	0.01335617
1319.9835,	40.19919503,	0.32383042,	0.01333205
1319.9935,	40.19919503,	0.32383042,	0.01333205
1320.0035,	40.19919503,	0.32148479,	0.01328368
1320.0135,	40.19919503,	0.31562072,	0.01316197
1320.0235,	40.19919503,	0.32031198,	0.01325942
1320.0335,	40.19919503,	0.32265762,	0.01330788
1320.0435,	40.19919503,	0.32031198,	0.01325942
1320.0535,	40.19919503,	0.32031198,	0.01325942
1320.0635,	40.19919503,	0.32265762,	0.01330788
1320.0735,	40.19919503,	0.32265762,	0.01330788
1320.0835,	40.19919503,	0.32500325,	0.01335617
1320.0935,	40.19919503,	0.32500325,	0.01335617
1320.1035,	40.19919503,	0.32265762,	0.01330788
1320.1135,	40.19919503,	0.32500325,	0.01335617
1320.1235,	40.19919503,	0.32265762,	0.01330788
1320.1335,	40.19919503,	0.32383042,	0.01333205
1320.1435,	40.19919503,	0.32500325,	0.01335617
1320.1535,	40.19919503,	0.32148479,	0.01328368
1320.1635,	40.19919503,	0.32265762,	0.01330788
1320.1735,	40.19919503,	0.32734885,	0.01340428
1320.1836,	40.19919503,	0.32969448,	0.01345222
1320.1936,	40.19919503,	0.33321292,	0.01352381
1320.2036,	40.19919503,	0.33321292,	0.01352381
1320.2136,	40.19919503,	0.33204012,	0.01349999
1320.2236,	40.19919503,	0.32969448,	0.01345222
1320.2336,	40.19919503,	0.32734885,	0.01340428
1320.2436,	40.19919503,	0.32031198,	0.01325942
1320.2536,	40.19919503,	0.32383042,	0.01333205
1320.2636,	40.19919503,	0.32852168,	0.01342827
1320.2736,	40.19919503,	0.32500325,	0.01335617
1320.2836,	40.19919503,	0.32969448,	0.01345222
1320.2936,	40.19919503,	0.32500325,	0.01335617
1320.3036,	40.19919503,	0.32617605,	0.01338025
1320.3136,	40.19919503,	0.32500325,	0.01335617
1320.3236,	40.19919503,	0.32617605,	0.01338025
1320.3336,	40.19919503,	0.32852168,	0.01342827
1320.3436,	40.19919503,	0.32265762,	0.01330788
1320.3536,	40.19919503,	0.32031198,	0.01325942
1320.3636,	40.19919503,	0.33204012,	0.01349999
1320.3736,	40.19919503,	0.32852168,	0.01342827
1320.3836,	40.19919503,	0.32734885,	0.01340428
1320.3936,	40.19919503,	0.33673138,	0.01359502
1320.4036,	40.19919503,	0.32734885,	0.01340428
1320.4136,	40.19919503,	0.33086731,	0.01347612
1320.4236,	40.19919503,	0.33555855,	0.01357132
1320.4336,	40.19919503,	0.33790418,	0.01361867
1320.4436,	40.19919503,	0.33673138,	0.01359502
1320.4536,	40.19919503,	0.34494108,	0.01375975
1320.4636,	40.19919503,	0.34142262,	0.01368939
1320.4736,	40.19919503,	0.33907698,	0.01364229
1320.4836,	40.19919503,	0.34845951,	0.01382975
1320.4936,	40.19919503,	0.34845951,	0.01382975
1320.5036,	40.19919503,	0.34963231,	0.01385300
1320.5136,	40.19919503,	0.35549638,	0.01396869
1320.5236,	40.19919503,	0.35666921,	0.01399171
1320.5336,	40.19919503,	0.35666921,	0.01399171
1320.5436,	40.19919503,	0.35901484,	0.01403764
1320.5536,	40.19919503,	0.35666921,	0.01399171
1320.5636,	40.19919503,	0.35784201,	0.01401470
1320.5736,	40.19919503,	0.35784201,	0.01401470
1320.5836,	40.19919503,	0.35315075,	0.01392253
1320.5936,	40.19919503,	0.35549638,	0.01396869
1320.6036,	40.19919503,	0.35784201,	0.01401470
1320.6136,	40.19919503,	0.35784201,	0.01401470
1320.6236,	40.19919503,	0.35549638,	0.01396869
1320.6336,	40.19919503,	0.35432358,	0.01394563
1320.6436,	40.19919503,	0.35549638,	0.01396869
1320.6536,	40.19919503,	0.35080514,	0.01387621
1320.6636,	40.19919503,	0.34845951,	0.01382975
1320.6736,	40.19919503,	0.34376825,	0.01373634
1320.6836,	40.19919503,	0.34024981,	0.01366586
1320.6936,	40.19919503,	0.33907698,	0.01364229
1320.7036,	40.19919503,	0.33907698,	0.01364229
1320.7136,	40.19919503,	0.33790418,	0.01361867
1320.7236,	40.19919503,	0.33790418,	0.01361867
1320.7336,	40.19919503,	0.33907698,	0.01364229
1320.7436,	40.19919503,	0.33438575,	0.01354759
1320.7536,	40.19919503,	0.33438575,	0.01354759
1320.7636,	40.19919503,	0.33438575,	0.01354759
1320.7736,	40.19919503,	0.33321292,	0.01352381
1320.7836,	40.19919503,	0.33438575,	0.01354759
1320.7936,	40.19919503,	0.33321292,	0.01352381
1320.8036,	40.19919503,	0.33204012,	0.01349999
1320.8136,	40.19919503,	0.32969448,	0.01345222
1320.8236,	40.19919503,	0.33086731,	0.01347612
1320.8336,	40.19919503,	0.33438575,	0.01354759
1320.8436,	40.19919503,	0.33907698,	0.01364229
1320.8536,	40.19919503,	0.34142262,	0.01368939
1320.8636,	40.19919503,	0.34494108,	0.01375975
1320.8736,	40.19919503,	0.34845951,	0.01382975
1320.8836,	40.19919503,	0.35197795,	0.01389939
1320.8936,	40.19919503,	0.34611388,	0.01378312
1320.9036,	40.19919503,	0.34494108,	0.01375975
1320.9136,	40.19919503,	0.33907698,	0.01364229
1320.9236,	40.19919503,	0.33204012,	0.01349999
1320.9336,	40.19919503,	0.33673138,	0.01359502
1320.9436,	40.19919503,	0.33204012,	0.01349999
1320.9536,	40.19919503,	0.32969448,	0.01345222
1320.9636,	40.19919503,	0.33438575,	0.01354759
1320.9736,	40.19919503,	0.33438575,	0.01354759
1320.9836,	40.19919503,	0.33321292,	0.01352381
